<Sentence id='1'>
1	jAnalevA	JJ	<fs af='jAnalevA,adj,any,any,,o,,' drel='nmod__adj:hamale' name='jAnalevA' chunkType='child:NP' posn='10'>
2	hamale	NN	<fs af='hamalA,n,m,sg,3,o,0_meM,0' drel='k7:bace' vpos='vib_3' name='hamale' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hamale' name='meM' chunkType='child:NP' posn='30'>
4	bAla	RB	<fs af='bAla,adv,,,,,,' drel='adv:bace' name='bAla' chunkId='RBP' chunkType='head:RBP' posn='40'>
5	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:bAla' name='-' chunkType='child:RBP' posn='50'>
6	bAla	RDP	<fs af='bAla,adv,,,,,,' drel='pof__redup:bAla' name='bAla2' chunkType='child:RBP' posn='60'>
7	bace	VM	<fs af='baca,v,m,sg,3h,,yA,yA' drel='nmod__k1inv:gilAnI' name='bace' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	jAkira	NNPC	<fs af='jAkira,n,m,sg,3,d,0,0' drel='pof__cn:kOYleja' name='jAkira' chunkType='child:NP2' posn='80'>
9	husEna	NNPC	<fs af='husEna,n,m,sg,3,d,0,0' drel='pof__cn:kOYleja' name='husEna' chunkType='child:NP2' posn='90'>
10	kOYleja	NNP	<fs af='kOYleja,n,m,sg,3,o,0_kA,0' drel='r6:pravakwA' vpos='vib_4' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kOYleja' name='ke' chunkType='child:NP2' posn='110'>
12	pravakwA	NN	<fs af='pravakwA,n,m,sg,3,o,0,0' drel='nmod:gilAnI' name='pravakwA' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	esa.	NNPC	<fs af='esa.,n,m,sg,3,d,0,0' drel='pof__cn:gilAnI' name='esa.' chunkType='child:NP4' posn='130'>
14	e.	NNPC	<fs af='e.,n,m,sg,3,d,0,0' drel='pof__cn:gilAnI' name='e.' chunkType='child:NP4' posn='140'>
15	Ara.	NNPC	<fs af='Ara.,n,m,sg,3,d,0,0' drel='pof__cn:gilAnI' name='Ara.' chunkType='child:NP4' posn='150'>
16	gilAnI	NNP	<fs af='gilAnI,n,any,sg,3,o,0_kA,0' drel='r6:surakRA' vpos='vib_5' name='gilAnI' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:gilAnI' name='kI' chunkType='child:NP4' posn='170'>
18	surakRA	NN	<fs af='surakRA,n,f,sg,3,o,0_kA,0' drel='r6-k2:iMwajAma' vpos='vib_2' name='surakRA' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:surakRA' name='kA' chunkType='child:NP5' posn='190'>
20	suprIma	NNPC	<fs af='suprIma,n,m,sg,3,d,0,0' drel='pof__cn:korta' name='suprIma' chunkType='child:NP6' posn='200'>
21	korta	NNP	<fs af='korta,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_3' name='korta' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:korta' name='ne' chunkType='child:NP6' posn='220'>
23	puKwA	JJ	<fs af='puKwA,adj,any,any,,d,,' drel='nmod__adj:iMwajAma' name='puKwA' chunkType='child:NP7' posn='230'>
