<Sentence id='2'>
1	vAjapeyI	NNP	<fs af='vAjapeyI,n,any,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='vAjapeyI' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:vAjapeyI' name='ne' chunkType='child:NP' posn='20'>
3	manAlI	NNP	<fs af='manAlI,n,m,sg,3,o,0_meM,0' drel='k7p:kahA' vpos='vib_2' name='manAlI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:manAlI' name='meM' chunkType='child:NP2' posn='40'>
5	palatavAra	NN	<fs af='palatavAra,n,m,sg,3,d,0,0' drel='pof:karawe' name='palatavAra' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	karawe	VM	<fs af='kara,v,m,sg,any,,wA_ho+yA,wA' drel='vmod:kahA' vpos='tam_2' name='karawe' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:karawe' name='hue' chunkType='child:VGNF' posn='70'>
8	kahA	VM	<fs af='kaha,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kahA' name='hE' chunkType='child:VGF' posn='90'>
10	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	gujarAwa	NNP	<fs af='gujarAwa,n,m,sg,3,o,0_kA,0' drel='r6-k2:carcA' vpos='vib_2' name='gujarAwa' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:gujarAwa' name='kI' chunkType='child:NP4' posn='120'>
13	carcA	NN	<fs af='carcA,n,f,sg,3,d,0,0' drel='pof:hogI' name='carcA' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	rARtrIya	JJ	<fs af='rARtrIya,adj,any,any,,o,,' drel='nmod__adj:kAryakAriNI' name='rARtrIya' chunkType='child:NP6' posn='140'>
15	kAryakAriNI	NN	<fs af='kAryakAriNI,n,f,sg,3,o,0_meM,0' drel='k7:hogI' vpos='vib_3' name='kAryakAriNI' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kAryakAriNI' name='meM2' chunkType='child:NP6' posn='160'>
17	avaSya	RB	<fs af='avaSya,adv,,,,,,' drel='adv:hogI' name='avaSya' chunkId='RBP' chunkType='head:RBP' posn='170'>
18	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' drel='ccof:ki' name='hogI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='3'>
1	vAjapeyI	NNP	<fs af='vAjapeyI,n,any,sg,3,o,0_kA,0' drel='r6:bayAna' vpos='vib_2' name='vAjapeyI' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:vAjapeyI' name='ke' chunkType='child:NP' posn='20'>
3	bayAna	NN	<fs af='bayAna,n,m,sg,3,o,0_ke_bAxa,0' drel='k7t:ho' vpos='vib_2_3' name='bayAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:bayAna' name='ke2' chunkType='child:NP2' posn='40'>
