<Sentence id='1'>
1	bahujana	NNPC	<fs af='bahujana,n,m,sg,3,d,0,0' drel='pof__cn:pArtI' name='bahujana' chunkType='child:NP' posn='10'>
2	samAja	NNPC	<fs af='samAja,n,m,sg,3,d,0,0' drel='pof__cn:pArtI' name='samAja' chunkType='child:NP' posn='20'>
3	pArtI	NNP	<fs af='pArtI,n,f,sg,3,d,0,0' drel='nmod:newA' name='pArtI' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:basapA' name='(' chunkType='child:NP2' posn='40'>
5	basapA	NNP	<fs af='basapA,n,f,sg,3,d,0,0' drel='rs:pArtI' name='basapA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:basapA' name=')' chunkType='child:NP2' posn='60'>
7	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' drel='nmod:rAma' name='newA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kAMSI	NNPC	<fs af='kAMSI,n,m,sg,3,d,0,0' drel='pof__cn:rAma' name='kAMSI' chunkType='child:NP4' posn='80'>
9	rAma	NNP	<fs af='rAma,n,m,sg,3,o,0_kA,0' drel='r6:ilAja' vpos='vib_3' name='rAma' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:rAma' name='ke' chunkType='child:NP4' posn='100'>
11	ilAja	NN	<fs af='ilAja,n,m,sg,3,o,0_ko,0' drel='k2:lekara' vpos='vib_2' name='ilAja' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:ilAja' name='ko' chunkType='child:NP5' posn='120'>
13	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:cala' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='130'>
14	cala	VM	<fs af='cala,v,any,sg,any,,0_raha+yA,0' drel='nmod__k1inv:vivAxa' vpos='tam_2' name='cala' chunkId='VGNF2' chunkType='head:VGNF2' posn='140'>
15	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:cala' name='rahA' chunkType='child:VGNF2' posn='150'>
16	vivAxa	NN	<fs af='vivAxa,n,m,sg,3,d,0,0' drel='k2:howA' name='vivAxa' chunkId='NP6' chunkType='head:NP6' posn='160'>
