<Sentence id='1'>
1	nae	JJ	<fs af='nayA,adj,m,pl,,d,,' drel='nmod__adj:saMsWAna' name='nae' chunkType='child:NP' posn='10'>
2	wakanIkI	NNC	<fs af='wakanIkI,adj,any,any,,,,' drel='pof__cn:saMsWAna' name='wakanIkI' chunkType='child:NP' posn='20'>
3	SikRaNa	NNC	<fs af='SikRaNa,n,m,sg,3,d,0,0' drel='pof__cn:saMsWAna' name='SikRaNa' chunkType='child:NP' posn='30'>
4	saMsWAna	NN	<fs af='saMsWAna,n,m,pl,3,d,0,0' drel='k2:karane' name='saMsWAna' chunkId='NP' chunkType='head:NP' posn='40'>
5	sWApiwa	JJ	<fs af='sWApiwa,adj,any,any,,,,' drel='pof:karane' name='sWApiwa' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	karane	VM	<fs af='kara,v,any,any,any,o,nA_ke_lie,nA' drel='rt:hogI' vpos='tam_2_3' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:karane' name='ke' chunkType='child:VGNN' posn='70'>
8	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:karane' name='lie' chunkType='child:VGNN' posn='80'>
9	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:hogI' name='aba' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='rAjya' chunkType='child:NP3' posn='100'>
11	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_kA,0' drel='r6:pramANa' vpos='vib_3' name='sarakAra' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:sarakAra' name='ke2' chunkType='child:NP3' posn='120'>
13	anApawwi	NNPC	<fs af='anApawwi,n,m,sg,3,d,0,0' drel='pof__cn:pramANa' name='anApawwi' chunkType='child:NP4' posn='130'>
14	pramANa	NNP	<fs af='pramANa,n,m,sg,3,o,0,0' drel='r6-k1:jarUrawa' name='pramANa' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:pramANa' name='-' chunkType='child:NP4' posn='150'>
16	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:enaosI' name='(' chunkType='child:NP5' posn='160'>
17	enaosI	NNP	<fs af='enaosI,n,m,sg,3,o,0,0' drel='rs:pramANa' name='enaosI' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	)	SYM	<fs af='),punc,,,,,,' drel='rsym:enaosI' name=')' chunkType='child:NP5' posn='180'>
19	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='fragof:pramANa' name='kI' chunkId='FRAGP' chunkType='head:FRAGP' posn='190'>
20	jarUrawa	NN	<fs af='jarUrawa,n,f,sg,3,d,0,0' drel='pof:hogI' name='jarUrawa' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hogI' name='nahIM' chunkType='child:VGF' posn='210'>
22	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' name='hogI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
