<Sentence id='1'>
1	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:baloM' name='surakRA' chunkType='child:NP' posn='10'>
2	baloM	NN	<fs af='bala,n,m,pl,3,o,0_ne,0' drel='k1:mAra' vpos='vib_3' name='baloM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:baloM' name='ne' chunkType='child:NP' posn='30'>
4	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:huI' vpos='vib_2' name='somavAra' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:somavAra' name='ko' chunkType='child:NP2' posn='50'>
6	alaga	JJ	<fs af='alaga,adj,any,any,,d,,' drel='nmod__adj:sWAna' name='alaga' chunkType='child:NP3' posn='60'>
7	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:alaga' name='-' chunkType='child:NP3' posn='70'>
8	alaga	RDP	<fs af='alaga,adj,any,any,,o,,' drel='pof__redup:alaga' name='alaga2' chunkType='child:NP3' posn='80'>
9	sWAna	NN	<fs af='sWAna,n,m,sg,3,o,0_para,0' drel='k7p:huI' vpos='vib_5' name='sWAna' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sWAna' name='para' chunkType='child:NP3' posn='100'>
11	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' drel='nmod__k1inv:muTaBedZa' name='huI' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	muTaBedZa	NN	<fs af='muTaBedZa,n,f,sg,3,o,0_meM,0' drel='k7:mAra' vpos='vib_2' name='muTaBedZa' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:muTaBedZa' name='meM' chunkType='child:NP4' posn='130'>
14	harakawa	NNPC	<fs af='harakawa,n,f,sg,3,d,0,0' drel='pof__cn:islAmI' name='harakawa' chunkType='child:NP5' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:islAmI' name='-2' chunkType='child:NP5' posn='150'>
16	ula	NNPC	<fs af='ula,n,m,sg,3,d,0,0' drel='pof__cn:islAmI' name='ula' chunkType='child:NP5' posn='160'>
17	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:islAmI' name='-3' chunkType='child:NP5' posn='170'>
18	jehAxI	NNPC	<fs af='jehAxI,n,m,sg,3,d,0,0' drel='pof__cn:islAmI' name='jehAxI' chunkType='child:NP5' posn='180'>
19	islAmI	NNP	<fs af='islAmI,adj,any,any,,o,0_kA,' drel='r6:kamAMdara' vpos='vib_7' name='islAmI' chunkId='NP5' chunkType='head:NP5' posn='190'>
20	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:islAmI' name='ke' chunkType='child:NP5' posn='200'>
21	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:kamAMdara' name='eka' chunkType='child:NP6' posn='210'>
22	svayaMBU	JJ	<fs af='svayaMBU,adj,any,any,,o,,' drel='nmod__adj:kamAMdara' name='svayaMBU' chunkType='child:NP6' posn='220'>
23	jilA	NNC	<fs af='jilA,n,m,sg,3,d,0,0' drel='pof__cn:kamAMdara' name='jilA' chunkType='child:NP6' posn='230'>
24	kamAMdara	NN	<fs af='kamAMdara,n,m,sg,3,o,0_samewa,0' drel='ras-k2:mAra' vpos='vib_5' name='kamAMdara' chunkId='NP6' chunkType='head:NP6' posn='240'>
25	samewa	PSP	<fs af='samewa,psp,,,,,,' drel='lwg__psp:kamAMdara' name='samewa' chunkType='child:NP6' posn='250'>
26	wIna	QC	<fs af='wIna,num,any,any,,any,,' drel='nmod__adj:AwaMkiyoM' name='wIna' chunkType='child:NP7' posn='260'>
27	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0_ko,0' drel='k2:mAra' vpos='vib_3' name='AwaMkiyoM' chunkId='NP7' chunkType='head:NP7' posn='270'>
28	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:AwaMkiyoM' name='ko2' chunkType='child:NP7' posn='280'>
29	mAra	VM	<fs af='mAra,v,any,sg,any,,0_girA+yA,0' vpos='tam_2' name='mAra' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='290'>
30	girAyA	VAUX	<fs af='girA,v,m,sg,any,,yA,yA' drel='lwg__vaux:mAra' name='girAyA' chunkType='child:VGF' posn='300'>
31	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mAra' name='.' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	javAnoM	NN	<fs af='javAna,n,m,pl,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='javAnoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:javAnoM' name='ne' chunkType='child:NP' posn='20'>
3	pIdIpI	NNP	<fs af='pIdIpI,n,f,sg,3,o,0_kA,0' drel='r6:karwA' vpos='vib_2' name='pIdIpI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pIdIpI' name='ke' chunkType='child:NP2' posn='40'>
5	kArya	NNC	<fs af='kArya,n,m,sg,3,d,0,0' drel='pof__cn:karwA' name='kArya' chunkType='child:NP3' posn='50'>
6	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:karwA' name='-' chunkType='child:NP3' posn='60'>
7	karwA	NN	<fs af='karwA,n,m,sg,3,o,0_kA,0' drel='r6:hawyA' vpos='vib_4' name='karwA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:karwA' name='kI' chunkType='child:NP3' posn='80'>
9	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0_meM,0' drel='jjmod:SAmila' vpos='vib_2' name='hawyA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hawyA' name='meM' chunkType='child:NP4' posn='100'>
11	SAmila	JJ	<fs af='SAmila,adj,any,any,,o,,' drel='nmod:AwaMkiyoM' name='SAmila' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:AwaMkiyoM' name='xo' chunkType='child:NP5' posn='120'>
13	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_3_RP' name='AwaMkiyoM' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:AwaMkiyoM' name='ko' chunkType='child:NP5' posn='140'>
15	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:AwaMkiyoM' name='BI' chunkType='child:NP5' posn='150'>
16	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' drel='pof:kiyA' name='giraPwAra' chunkId='JJP2' chunkType='head:JJP2' posn='160'>
17	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='4'>
1	havalaxAra	NN	<fs af='havalaxAra,n,m,sg,3,o,0,0' drel='nmod:siMha' name='havalaxAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	jaya	NNPC	<fs af='jaya,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='jaya' chunkType='child:NP2' posn='20'>
3	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_kA,0' drel='r6:Sava' vpos='vib_3' name='siMha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:siMha' name='kA' chunkType='child:NP2' posn='40'>
5	Sava	NN	<fs af='Sava,n,m,sg,3,d,0,0' drel='k2:Beja' name='Sava' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	aruNAcala	NNPC	<fs af='aruNAcala,n,m,sg,3,d,0,0' drel='pof__cn:praxeSa' name='aruNAcala' chunkType='child:NP4' posn='60'>
7	praxeSa	NNP	<fs af='praxeSa,n,m,sg,3,d,0,0' drel='k7p:Beja' name='praxeSa' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	Beja	VM	<fs af='Beja,v,m,sg,3,,0_xe+yA_jA+yA1_hE,0' vpos='tam_2_3_4' name='Beja' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='80'>
9	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:Beja' name='xiyA' chunkType='child:VGF' posn='90'>
10	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux_cont:xiyA' name='gayA' chunkType='child:VGF' posn='100'>
11	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Beja' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='5'>
1	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' drel='pof__cn:sUwroM' name='pulisa' chunkType='child:NP' posn='10'>
2	sUwroM	NN	<fs af='sUwra,n,m,pl,3,o,0_ke_anusAra,0' drel='k7a:mArA' vpos='vib_3_4' name='sUwroM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sUwroM' name='ke' chunkType='child:NP' posn='30'>
4	anusAra	PSP	<fs af='anusAra,psp,,,,,,' drel='lwg__psp:sUwroM' name='anusAra' chunkType='child:NP' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:sUwroM' name=',' chunkType='child:NP' posn='50'>
6	anaMwanAga	NNP	<fs af='anaMwanAga,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='anaMwanAga' chunkType='child:NP2' posn='60'>
7	jile	NN	<fs af='jilA,n,m,sg,3,o,0_kA,0' drel='r6:gAzva' vpos='vib_vib_3' name='jile' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jile' name='ke2' chunkType='child:NP2' posn='80'>
9	varanahAla	NNP	<fs af='varanahAla,n,m,sg,3,d,0,0' drel='nmod__adj:gAzva' name='varanahAla' chunkType='child:NP3' posn='90'>
10	gAzva	NN	<fs af='gAzva,n,m,sg,3,o,0_meM,0' drel='k7p:mArA' vpos='vib_vib_3' name='gAzva' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:gAzva' name='meM' chunkType='child:NP3' posn='110'>
12	senA	NN	<fs af='senA,n,f,sg,3,o,0,0' drel='ccof:Ora' name='senA' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:aBiyAna' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_kA,0' drel='ccof:Ora' vpos='vib_2' name='pulisa2' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pulisa2' name='ke3' chunkType='child:NP5' posn='150'>
16	saMyukwa	JJ	<fs af='saMyukwa,adj,any,any,,o,,' drel='nmod__adj:aBiyAna' name='saMyukwa' chunkType='child:NP6' posn='160'>
17	aBiyAna	NN	<fs af='aBiyAna,n,m,sg,3,o,0_ke_xOrAna,0' drel='k7t:mArA' vpos='vib_3_4' name='aBiyAna' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:aBiyAna' name='ke4' chunkType='child:NP6' posn='180'>
19	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:aBiyAna' name='xOrAna' chunkType='child:NP6' posn='190'>
20	muTaBedZa	NN	<fs af='muTaBedZa,n,f,sg,3,o,0_meM,0' drel='k7:mArA' vpos='vib_2' name='muTaBedZa' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:muTaBedZa' name='meM2' chunkType='child:NP7' posn='210'>
22	harakawa	NNPC	<fs af='harakawa,n,f,sg,3,d,0,0' drel='pof__cn:jehAxa' name='harakawa' chunkType='child:NP8' posn='220'>
23	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:jehAxa' name='-' chunkType='child:NP8' posn='230'>
24	ula	NNPC	<fs af='ula,s,m,sg,3,d,0,0' drel='pof__cn:jehAxa' name='ula' chunkType='child:NP8' posn='240'>
25	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:jehAxa' name='-2' chunkType='child:NP8' posn='250'>
26	jehAxa	NNP	<fs af='jehAxa,n,f,sg,3,o,0_kA,0' drel='r6:kamAMdara' vpos='vib_6' name='jehAxa' chunkId='NP8' chunkType='head:NP8' posn='260'>
27	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:jehAxa' name='kA' chunkType='child:NP8' posn='270'>
28	kamAMdara	NN	<fs af='kamAMdara,n,m,sg,3,d,0,0' drel='nmod:raPIkZa' name='kamAMdara' chunkId='NP9' chunkType='head:NP9' posn='280'>
29	mohammaxa	NNPC	<fs af='mohammaxa,,m,sg,3,d,0,0' drel='pof__cn:raPIkZa' name='mohammaxa' chunkType='child:NP10' posn='290'>
30	raPIkZa	NNP	<fs af='raPIkZa,n,m,sg,3,d,0,0' drel='k2:mArA' name='raPIkZa' chunkId='NP10' chunkType='head:NP10' posn='300'>
31	mArA	VM	<fs af='mAra,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='mArA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='310'>
32	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:mArA' name='gayA' chunkType='child:VGF' posn='320'>
33	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mArA' name='.' chunkId='BLK' chunkType='head:BLK' posn='330'>
</Sentence>

<Sentence id='7'>
1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,o,,' drel='pof__cn:rAiPalsa' name='rARtrIya' chunkType='child:NP' posn='10'>
2	rAiPalsa	NNP	<fs af='rAiPala,n,f,pl,3,o,0_kA,0' drel='r6:javAnoM' vpos='vib_3' name='rAiPalsa' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:rAiPalsa' name='ke' chunkType='child:NP' posn='30'>
4	javAnoM	NN	<fs af='javAna,n,m,pl,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='javAnoM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:javAnoM' name='ne' chunkType='child:NP2' posn='50'>
6	badZagAma	NNP	<fs af='badZagAma,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='badZagAma' chunkType='child:NP3' posn='60'>
7	jile	NN	<fs af='jilA,n,m,sg,3,o,0_se,0' drel='k5:kiyA' vpos='vib_vib_3' name='jile' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:jile' name='se' chunkType='child:NP3' posn='80'>
9	laSkara	NNP	<fs af='laSkara,n,m,sg,3,o,0_kA,0' drel='r6:AwaMkiyoM' vpos='vib_2' name='laSkara' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:laSkara' name='ke2' chunkType='child:NP4' posn='100'>
11	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:AwaMkiyoM' name='xo' chunkType='child:NP5' posn='110'>
12	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0,0' drel='k2:kiyA' name='AwaMkiyoM' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	PArUka	NNPC	<fs af='PArUka,n,m,sg,3,d,0,0' drel='pof__cn:bega' name='PArUka' chunkType='child:NP6' posn='130'>
14	ahamaxa	NNPC	<fs af='ahamaxa,n,m,sg,3,d,0,0' drel='pof__cn:bega' name='ahamaxa' chunkType='child:NP6' posn='140'>
15	bega	NNP	<fs af='bega,n,any,sg,3,o,0,0' drel='ccof:Ora' name='bega' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rs:AwaMkiyoM' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='160'>
17	abxula	NNPC	<fs af='abxula,n,m,sg,3,d,0,0' drel='pof__cn:dAra' name='abxula' chunkType='child:NP7' posn='170'>
18	rASixa	NNPC	<fs af='rASixa,n,m,sg,3,d,0,0' drel='pof__cn:dAra' name='rASixa' chunkType='child:NP7' posn='180'>
19	dAra	NNP	<fs af='dAra,n,any,sg,3,o,0_ko,0' drel='ccof:Ora' vpos='vib_4' name='dAra' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:dAra' name='ko' chunkType='child:NP7' posn='200'>
21	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' drel='pof:kiyA' name='giraPwAra' chunkId='JJP' chunkType='head:JJP' posn='210'>
22	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='8'>
1	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:baloM' name='surakRA' chunkType='child:NP' posn='10'>
2	baloM	NN	<fs af='bala,n,m,pl,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='baloM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:baloM' name='ne' chunkType='child:NP' posn='30'>
4	rAjorI	NNP	<fs af='rAjorI,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='rAjorI' chunkType='child:NP2' posn='40'>
5	jile	NN	<fs af='jilA,n,m,sg,3,o,0_kA,0' drel='r6:kRewra' vpos='vib_vib_3' name='jile' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jile' name='ke' chunkType='child:NP2' posn='60'>
7	kutagalI	NNP	<fs af='kutagalI,n,m,sg,3,d,0,0' drel='nmod__adj:kRewra' name='kutagalI' chunkType='child:NP3' posn='70'>
8	vana	NNC	<fs af='vana,n,m,sg,3,d,0,0' drel='pof__cn:kRewra' name='vana' chunkType='child:NP3' posn='80'>
9	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_se,0' drel='k5:kiyA' vpos='vib_vib_4' name='kRewra' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:kRewra' name='se' chunkType='child:NP3' posn='100'>
11	laSkara	NNP	<fs af='laSkara,n,m,sg,3,o,0_kA,0' drel='r6:kamAMdara' vpos='vib_2' name='laSkara' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:laSkara' name='ke2' chunkType='child:NP4' posn='120'>
13	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:kamAMdara' name='eka' chunkType='child:NP5' posn='130'>
14	kamAMdara	NN	<fs af='kamAMdara,n,m,sg,3,o,0_kA,0' drel='r6:Sava' vpos='vib_3' name='kamAMdara' chunkId='NP5' chunkType='head:NP5' posn='140'>
