<Sentence id='1'>
1	kArwika	NNPC	<fs af='kArwika,n,m,sg,3,d,0,0' drel='pof__cn:pUrNimA' name='kArwika' chunkType='child:NP' posn='10'>
2	pUrNimA	NNP	<fs af='pUrNimA,n,f,sg,3,o,0_kA,0' drel='r6:avasara' vpos='vib_3' name='pUrNimA' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pUrNimA' name='ke' chunkType='child:NP' posn='30'>
4	avasara	NN	<fs af='avasara,n,m,sg,3,o,0_para,0' drel='k7:lagAI' vpos='vib_2' name='avasara' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:avasara' name='para' chunkType='child:NP2' posn='50'>
6	vExika	JJ	<fs af='vExika,adj,any,any,,o,,' drel='nmod__adj:maMwrocAraNa' name='vExika' chunkType='child:NP3' posn='60'>
7	maMwrocAraNa	NN	<fs af='maMwrocAraNa,n,m,sg,3,o,0,0' drel='ccof:Ora' name='maMwrocAraNa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7t:lagAI' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	GaMtoM	NN	<fs af='GaMtA,n,m,pl,3,o,0_kA,0' drel='r6:gUMja' vpos='vib_2' name='GaMtoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:GaMtoM' name='kI' chunkType='child:NP4' posn='100'>
11	gUMja	NN	<fs af='gUMja,n,f,sg,3,o,0_ke_bIca,0' drel='ccof:Ora' vpos='vib_2_3' name='gUMja' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:gUMja' name='ke2' chunkType='child:NP5' posn='120'>
13	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='lwg__psp:gUMja' name='bIca' chunkType='child:NP5' posn='130'>
14	karIba	RP	<fs af='karIba,avy,,,,,,' drel='lwg__rp:lAKa' name='karIba' chunkType='child:NP6' posn='140'>
15	xo	QCC	<fs af='xo,num,any,any,,any,,' drel='mod:lAKa' name='xo' chunkType='child:NP6' posn='150'>
16	lAKa	QC	<fs af='lAKa,num,any,any,,any,,' drel='nmod__adj:SraxXAluoM' name='lAKa' chunkType='child:NP6' posn='160'>
17	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ne,0' drel='k1:lagAI' vpos='vib_5' name='SraxXAluoM' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ne' chunkType='child:NP6' posn='180'>
19	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:lagAI' vpos='vib_2' name='SukravAra' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP7' posn='200'>
21	paviwra	JJ	<fs af='paviwra,adj,any,any,,o,,' drel='nmod__adj:JIla' name='paviwra' chunkType='child:NP8' posn='210'>
22	puRkara	NNPC	<fs af='puRkara,n,m,sg,3,d,0,0' drel='pof__cn:JIla' name='puRkara' chunkType='child:NP8' posn='220'>
23	JIla	NNP	<fs af='JIla,n,f,sg,3,o,0_meM,0' drel='k7p:lagAI' vpos='vib_4' name='JIla' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:JIla' name='meM' chunkType='child:NP8' posn='240'>
