<Sentence id='1'>
1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,d,0,0' drel='nmod__adj:viXAnasaBA' name='bihAra' chunkType='child:NP' posn='10'>
2	viXAnasaBA	NN	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' drel='k2:kie' name='viXAnasaBA' chunkId='NP' chunkType='head:NP' posn='20'>
3	BaMga	JJ	<fs af='BaMga,adj,any,any,,,,' drel='pof:kie' name='BaMga' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	kie	VM	<fs af='kara,v,any,sg,any,,yA_jA+nA_kA,yA' drel='r6:siPAriSa' vpos='tam_2_3' name='kie' chunkId='VGNN' chunkType='head:VGNN' posn='40'>
5	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' drel='lwg__vaux:kie' name='jAne' chunkType='child:VGNN' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kie' name='kI' chunkType='child:VGNN' posn='60'>
7	siPAriSa	NN	<fs af='siPAriSa,n,f,sg,3,o,0_ko,0' drel='k4:xewe' vpos='vib_2' name='siPAriSa' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:siPAriSa' name='ko' chunkType='child:NP2' posn='80'>
9	saMviXAna	JJC	<fs af='saMviXAna,n,m,sg,3,d,0,0' drel='mod:sammawa' name='saMviXAna' chunkType='child:JJP2' posn='90'>
10	sammawa	JJ	<fs af='sammawa,adj,any,any,,d,,' drel='k2:xewe' name='sammawa' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	karAra	NN	<fs af='karAra,n,m,sg,3,d,0,0' drel='pof:xewe' name='karAra' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	xewe	VM	<fs af='xe,v,m,sg,any,,wA_ho+yA,wA' drel='vmod:kahA' vpos='tam_2' name='xewe' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:xewe' name='hue' chunkType='child:VGNF' posn='130'>
