<Sentence id='1'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0_kA,0' drel='r6:uwwara' vpos='vib_2' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kolakAwA' name='ke' chunkType='child:NP' posn='20'>
3	uwwara	NNP	<fs af='uwwara,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_2' name='uwwara' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:uwwara' name='meM' chunkType='child:NP2' posn='40'>
5	vivekAnaMxa	NNPC	<fs af='vivekAnaMxa,n,m,sg,3,d,0,0' drel='pof__cn:pula' name='vivekAnaMxa' chunkType='child:NP3' posn='50'>
6	pula	NNP	<fs af='pula,n,m,sg,3,o,0_ke_pAsa,0' drel='k7p:hE' vpos='vib_3_4' name='pula' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pula' name='ke2' chunkType='child:NP3' posn='70'>
8	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' drel='lwg__psp:pula' name='pAsa' chunkType='child:NP3' posn='80'>
9	xakRiNeSvara	NNPC	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='pof__cn:maMxira' name='xakRiNeSvara' chunkType='child:NP4' posn='90'>
10	kAlI	NNPC	<fs af='kAlI,n,f,sg,3,d,0,0' drel='pof__cn:maMxira' name='kAlI' chunkType='child:NP4' posn='100'>
11	maMxira	NNP	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hE' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='2'>
1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:maMxira' name='yaha' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	bIbIdI	NNPC	<fs af='bIbIdI,n,m,sg,3,d,0,0' drel='pof__cn:bAga' name='bIbIdI' chunkType='child:NP2' posn='30'>
4	bAga	NNP	<fs af='bAga,n,m,sg,3,o,0_se,0' drel='k5:hE' vpos='vib_3' name='bAga' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bAga' name='se' chunkType='child:NP2' posn='50'>
6	20	QC	<fs af='20,num,any,any,,any,,' drel='nmod__adj:kilomItara' name='20' chunkType='child:NP3' posn='60'>
7	kilomItara	NN	<fs af='kilomItara,n,m,sg,3,d,0_xUra,0' drel='k1s:hE' vpos='vib_3' name='kilomItara' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	xUra	NST	<fs af='xUra,nst,m,sg,3,d,,' drel='lwg__psp:kilomItara' name='xUra' chunkType='child:NP3' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='3'>
1	xakRiNeSvara	NNPC	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='pof__cn:maMxira' name='xakRiNeSvara' chunkType='child:NP' posn='10'>
2	maMxira	NNP	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:nirmANa' vpos='vib_3' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:maMxira' name='kA' chunkType='child:NP' posn='30'>
4	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,d,0,0' drel='k1:huA' name='nirmANa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	sana	NN	<fs af='sana,n,m,sg,3,d,0,0' drel='nmod__adj:1847' name='sana' chunkType='child:NP3' posn='50'>
6	1847	NNP	<fs af='1847,n,any,sg,3,o,0_meM,0' drel='k7t:huA' vpos='vib_vib_3' name='1847' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:1847' name='meM' chunkType='child:NP3' posn='70'>
8	prAraMBa	NN	<fs af='prAraMBa,n,m,sg,3,d,0,0' drel='pof:huA' name='prAraMBa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	huA	VM	<fs af='ho,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='huA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:huA' name='WA' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huA' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='4'>
1	jAna	NNPC	<fs af='jAna,n,m,sg,3,d,0,0' drel='pof__cn:bAjAra' name='jAna' chunkType='child:NP' posn='10'>
2	bAjAra	NNP	<fs af='bAjAra,n,m,sg,3,o,0_kA,0' drel='r6:mahArAnI' vpos='vib_3' name='bAjAra' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:bAjAra' name='kI' chunkType='child:NP' posn='30'>
4	mahArAnI	NN	<fs af='mahArAnI,n,f,sg,3,o,0,0' drel='nmod:rAsamaNi' name='mahArAnI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	rAsamaNi	NNP	<fs af='rAsamaNi,n,f,sg,3,o,0_ne,0' drel='k1:xeKA' vpos='vib_2' name='rAsamaNi' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:rAsamaNi' name='ne' chunkType='child:NP3' posn='60'>
7	svapna	NN	<fs af='svapna,n,m,sg,3,d,0,0' drel='k2:xeKA' name='svapna' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	xeKA	VM	<fs af='xeKa,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='xeKA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:xeKA' name='WA' chunkType='child:VGF' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xeKA' name=',' chunkType='child:VGF' posn='100'>
11	jisake	PRP	<fs af='jo,pn,any,sg,3,o,0_anusAra,ke' drel='k7a:xiyA' vpos='vib_2' name='jisake' chunkId='NP5' chunkType='head:NP5' coref='NP4' posn='110'>
