<Sentence id='1'>
1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_ne,0' drel='k1:nakAra' vpos='vib_2' name='sarakAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:sarakAra' name='ne' chunkType='child:NP' posn='20'>
3	prawibaMXiwa	JJ	<fs af='prawibaMXiwa,adj,any,any,,o,,' drel='nmod__adj:saMgaTana' name='prawibaMXiwa' chunkType='child:NP2' posn='30'>
4	ugravAxI	JJ	<fs af='ugravAxI,adj,any,any,,o,,' drel='mod:prawibaMXiwa' name='ugravAxI' chunkType='child:NP2' posn='40'>
5	saMgaTana	NN	<fs af='saMgaTana,n,m,sg,3,o,0,0' drel='nmod:PraMta' name='saMgaTana' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	yUnAiteda	NNPC	<fs af='yUnAiteda,n,m,sg,3,d,0,0' drel='pof__cn:PraMta' name='yUnAiteda' chunkType='child:NP3' posn='60'>
7	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' drel='pof__cn:PraMta' name='neSanala' chunkType='child:NP3' posn='40'>
8	libareSana	NNPC	<fs af='libareSana,n,m,sg,3,d,0,0' drel='pof__cn:PraMta' name='libareSana' chunkType='child:NP3' posn='80'>
9	PraMta	NNP	<fs af='PraMta,n,m,sg,3,o,0,0' drel='r6:praswAva' name='PraMta' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:yUenaelaePa' name='(' chunkType='child:NP4' posn='100'>
11	yUenaelaePa	NNP	<fs af='yUenaelaePa,n,m,sg,3,o,0,0' drel='rs:PraMta' name='yUenaelaePa' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	)	SYM	<fs af='),punc,,,,,,' drel='rsym:yUenaelaePa' name=')' chunkType='child:NP4' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='fragof:PraMta' name='ke' chunkId='FRAGP' chunkType='head:FRAGP' posn='130'>
14	praswAva	NN	<fs af='praswAva,n,m,sg,3,o,0_ko,0' drel='k2:nakAra' vpos='vib_2' name='praswAva' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:praswAva' name='ko' chunkType='child:NP5' posn='150'>
16	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:sire' name='eka' chunkType='child:NP6' posn='160'>
17	sire	NN	<fs af='sirA,n,m,sg,3,o,0_se,0' drel='k5:nakAra' vpos='vib_3' name='sire' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sire' name='se' chunkType='child:NP6' posn='180'>
19	nakAra	VM	<fs af='nakAra,v,m,sg,3,,0_xe+yA_hE,0' vpos='tam_2_3' name='nakAra' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:nakAra' name='xiyA' chunkType='child:VGF' posn='200'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:xiyA' name='hE' chunkType='child:VGF' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:nakAra' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' drel='k7:rahanA' name='isameM' chunkId='NP' chunkType='head:NP' posn='10'>
2	usane	PRP	<fs af='vaha,pn,any,sg,3,o,ne,ne' drel='k1:rahanA' name='usane' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	maNipura	NNP	<fs af='maNipura,n,m,sg,3,o,0_ko,0' drel='k2:rahanA' vpos='vib_2' name='maNipura' chunkId='NP3' chunkType='head:NP3' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maNipura' name='ko' chunkType='child:NP3' posn='40'>
5	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_ke_sAWa,0' drel='ras-k2:rahanA' vpos='vib_2_3' name='BArawa' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:BArawa' name='ke' chunkType='child:NP4' posn='60'>
7	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:BArawa' name='sAWa' chunkType='child:NP4' posn='70'>
8	rahanA	VM	<fs af='raha,v,m,any,any,,nA_cAhie,nA' drel='ccof:yA' vpos='tam_2' name='rahanA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	cAhie	VAUX	<fs af='cAhie,v,any,any,any,,0,0' drel='lwg__vaux:rahanA' name='cAhie' chunkType='child:VGF' posn='90'>
10	yA	CC	<fs af='yA,avy,,,,,,' drel='ccof:NULL2' name='yA' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='vmod:NULL' name='nahIM' chunkId='NEGP' chunkType='head:NEGP' posn='110'>
12	NULL	VM	<fs af='NULL,v,,,,,,' drel='ccof:yA' name='NULL' chunkId='NULL__VGF' chunkType='head:NULL__VGF' mtype='gap' troot='रह' stype='declarative' voicetype='active'>
13	NULL	CC	<fs af='NULL,avy,,,,,,' name='NULL2' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और' stype='declarative' voicetype='active'>
14	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0_bAre_meM,0' drel='k7:kI2' vpos='vib_2_3' name='isa' chunkId='NP5' chunkType='head:NP5' posn='120'>
15	bAre	PSP	<fs af='bAre,psp,,,,,,' drel='lwg__psp:isa' name='bAre' chunkType='child:NP5' posn='130'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:isa' name='meM' chunkType='child:NP5' posn='140'>
17	janamawa	NNC	<fs af='janamawa,n,m,sg,3,d,0,0' drel='pof__cn:saMgraha' name='janamawa' chunkType='child:NP6' posn='150'>
18	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:saMgraha' name='-' chunkType='child:NP6' posn='160'>
19	saMgraha	NN	<fs af='saMgraha,n,m,sg,3,o,0_kA,0' drel='r6-k2:siPAriSa' vpos='vib_4' name='saMgraha' chunkId='NP6' chunkType='head:NP6' posn='170'>
20	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:saMgraha' name='kI' chunkType='child:NP6' posn='180'>
21	siPAriSa	NN	<fs af='siPAriSa,n,f,sg,3,d,0,0' drel='pof:kI2' name='siPAriSa' chunkId='NP7' chunkType='head:NP7' posn='190'>
22	kI	VM	<fs af='kara,v,f,sg,3,,yA_hE,yA' drel='ccof:NULL2' vpos='tam_2' name='kI2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='200'>
23	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kI2' name='hE' chunkType='child:VGF2' posn='210'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:NULL2' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='3'>
1	iMPAla	NNP	<fs af='iMPAla,n,m,sg,3,o,0_se,0' drel='k5:kahA' vpos='vib_2' name='iMPAla' chunkId='NP' chunkType='head:NP' posn='10'>
2	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:iMPAla' name='se' chunkType='child:NP' posn='20'>
3	25	QC	<fs af='25,num,any,any,,any,,' drel='nmod__adj:kilomItara' name='25' chunkType='child:NP2' posn='30'>
4	kilomItara	NN	<fs af='kilomItara,n,m,sg,3,d,0,0' drel='nmod:xUra' name='kilomItara' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	xUra	NST	<fs af='xUra,nst,m,sg,3,d,,' drel='nmod:leimAKoMga' name='xUra' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	leimAKoMga	NNP	<fs af='leimAKoMga,n,m,sg,3,d,0,0' drel='jjmod:sWiwa' name='leimAKoMga' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:divIjZana' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	57	NNPC	<fs af='57,n,any,sg,3,d,0,0' drel='pof__cn:divIjZana' name='57' chunkType='child:NP5' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:divIjZana' name='-' chunkType='child:NP5' posn='90'>
10	mAuMtena	NNPC	<fs af='mAuMtena,n,m,sg,3,d,0,0' drel='pof__cn:divIjZana' name='mAuMtena' chunkType='child:NP5' posn='100'>
11	divIjZana	NNP	<fs af='divIjZana,n,m,sg,3,o,0_kA,0' drel='r6:muKyAlaya' vpos='vib_5' name='divIjZana' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:divIjZana' name='ke' chunkType='child:NP5' posn='120'>
13	muKyAlaya	NN	<fs af='muKyAlaya,n,m,sg,3,o,0_meM,0' drel='k7:kahA' vpos='vib_2' name='muKyAlaya' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:muKyAlaya' name='meM' chunkType='child:NP6' posn='140'>
15	saMvAxaxAwA	NNC	<fs af='saMvAxaxAwA,n,m,sg,3,d,0,0' drel='pof__cn:sammelana' name='saMvAxaxAwA' chunkType='child:NP7' posn='150'>
16	sammelana	NN	<fs af='sammelana,n,m,sg,3,o,0_meM,0' drel='k7:kahA' vpos='vib_3' name='sammelana' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sammelana' name='meM2' chunkType='child:NP7' posn='170'>
18	rakRAmaMwrI	NNP	<fs af='rakRAmaMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:muKarjI' name='rakRAmaMwrI' chunkType='child:NP8' posn='180'>
19	praNaba	NNPC	<fs af='praNaba,n,m,sg,3,d,0,0' drel='pof__cn:muKarjI' name='praNaba' chunkType='child:NP8' posn='190'>
20	muKarjI	NNP	<fs af='muKarjI,n,any,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_vib_4' name='muKarjI' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:muKarjI' name='ne' chunkType='child:NP8' posn='210'>
22	yUenaelaePa	NNP	<fs af='yUenaelaePa,n,m,sg,3,o,0_kA,0' drel='r6:praswAva' vpos='vib_2' name='yUenaelaePa' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:yUenaelaePa' name='ke2' chunkType='child:NP9' posn='230'>
24	praswAva	NN	<fs af='praswAva,n,m,sg,3,o,0_ko,0' drel='k2:nakArawe' vpos='vib_2' name='praswAva' chunkId='NP10' chunkType='head:NP10' posn='240'>
25	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:praswAva' name='ko' chunkType='child:NP10' posn='250'>
26	nakArawe	VM	<fs af='nakAra,v,m,sg,any,,wA_ho+yA,wA' drel='vmod:kahA' vpos='tam_2' name='nakArawe' chunkId='VGNF' chunkType='head:VGNF' posn='260'>
27	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:nakArawe' name='hue' chunkType='child:VGNF' posn='270'>
28	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='280'>
29	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='290'>
30	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='yaha' chunkId='NP11' chunkType='head:NP11' posn='300'>
31	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' drel='mod:waraha' name='kisI' chunkType='child:NP12' posn='310'>
32	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:kisI' name='BI' chunkType='child:NP12' posn='320'>
33	waraha	NN	<fs af='waraha,n,f,sg,3,o,0_se,0' drel='adv:hE' vpos='vib_RP_vib_4' name='waraha' chunkId='NP12' chunkType='head:NP12' posn='330'>
34	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:waraha' name='se2' chunkType='child:NP12' posn='340'>
35	saMBava	JJ	<fs af='saMBava,adj,any,any,,,,' drel='pof:hE' name='saMBava' chunkId='JJP2' chunkType='head:JJP2' posn='350'>
36	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hE' name='nahIM' chunkType='child:VGF2' posn='360'>
37	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:ki' name='hE' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='370'>
38	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='380'>
</Sentence>

<Sentence id='4'>
1	maNipura	NNP	<fs af='maNipura,n,m,sg,3,o,0_kA,0' drel='r6:AjZAxI' vpos='vib_2' name='maNipura' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:maNipura' name='kI' chunkType='child:NP' posn='20'>
3	AjZAxI	NN	<fs af='AjAxI,n,f,sg,3,o,0_kA,0' drel='r6-k2:mAzga' vpos='vib_2' name='AjZAxI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:AjZAxI' name='kI2' chunkType='child:NP2' posn='40'>
5	mAzga	NN	<fs af='mAzga,n,f,sg,3,d,0,0' drel='pof:karane' name='mAzga' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	karane	VM	<fs af='kara,v,any,sg,any,o,nA_vAlA,nA' drel='nmod:saMgaTana' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	vAle	PSP	<fs af='vAlA,psp,m,sg,,o,,' drel='lwg__psp:karane' name='vAle' chunkType='child:VGNN' posn='70'>
8	ugravAxI	JJ	<fs af='ugravAxI,adj,any,any,,o,,' drel='nmod__adj:saMgaTana' name='ugravAxI' chunkType='child:NP4' posn='80'>
9	saMgaTana	NN	<fs af='saMgaTana,n,m,sg,3,o,0,0' drel='nmod:yUenaelaePa' name='saMgaTana' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	yUenaelaePa	NNP	<fs af='yUenaelaePa,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='yUenaelaePa' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:yUenaelaePa' name='ne' chunkType='child:NP5' posn='110'>
12	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	keMxra	NNPC	<fs af='keMxra,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='keMxra' chunkType='child:NP6' posn='140'>
15	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,d,0,0' drel='k1:ho' name='sarakAra' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	agara	CC	<fs af='agara,avy,,,,,,' drel='vmod:hE' name='agara' chunkId='CCP2' chunkType='head:CCP2' posn='160'>
17	saMyukwa	NNPC	<fs af='saMyukwa,adj,any,any,,o,,' drel='pof__cn:rARtra' name='saMyukwa' chunkType='child:NP7' posn='40'>
18	rARtra	NNP	<fs af='rARtra,n,m,sg,3,o,0_kA,0' drel='r6:aXikAriyoM' vpos='vib_3' name='rARtra' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:rARtra' name='ke' chunkType='child:NP7' posn='190'>
20	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0_ke_sAmane,0' drel='k7:ho' vpos='vib_2_3' name='aXikAriyoM' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='ke2' chunkType='child:NP8' posn='210'>
22	sAmane	NST	<fs af='sAmane,nst,m,sg,3,d,,' drel='lwg__psp:aXikAriyoM' name='sAmane' chunkType='child:NP8' posn='220'>
23	janamawasaMgraha	NN	<fs af='janamawasaMgraha,n,m,sg,3,d,0,0' drel='k2:karavAne' name='janamawasaMgraha' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	karavAne	VM	<fs af='karavA,v,any,any,any,o,nA_ke_lie,nA' drel='rt:ho' vpos='tam_2_3' name='karavAne' chunkId='VGNN2' chunkType='head:VGNN2' posn='240'>
25	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:karavAne' name='ke3' chunkType='child:VGNN2' posn='250'>
26	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:karavAne' name='lie' chunkType='child:VGNN2' posn='260'>
27	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' drel='pof:ho' name='wEyAra' chunkId='JJP' chunkType='head:JJP' posn='270'>
28	ho	VM	<fs af='ho,v,any,any,any,,0,0' drel='ccof:agara' name='ho' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='280'>
29	wo	CC	<fs af='wo,avy,,,,,,' drel='ccof:ki' name='wo' chunkId='CCP3' chunkType='head:CCP3' posn='290'>
30	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='vaha' chunkId='NP10' chunkType='head:NP10' posn='300'>
31	haWiyAra	NN	<fs af='haWiyAra,n,m,sg,3,d,0,0' drel='k2:dAlane' name='haWiyAra' chunkId='NP11' chunkType='head:NP11' posn='310'>
32	dAlane	VM	<fs af='dAla,v,any,any,any,o,nA_ke_lie,nA' drel='rt:hE' vpos='tam_2_3' name='dAlane' chunkId='VGNN3' chunkType='head:VGNN3' posn='320'>
33	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:dAlane' name='ke4' chunkType='child:VGNN3' posn='330'>
34	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:dAlane' name='lie2' chunkType='child:VGNN3' posn='340'>
35	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' drel='pof:hE' name='wEyAra2' chunkId='JJP2' chunkType='head:JJP2' posn='350'>
36	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:wo' name='hE' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='360'>
