<Sentence id='1'>
1	vAma	NNC	<fs af='vAma,n,m,sg,3,d,0,0' drel='pof__cn:xaloM' name='vAma' chunkType='child:NP' posn='10'>
2	xaloM	NN	<fs af='xala,n,m,pl,3,o,0_se,0' drel='k5:milane' vpos='vib_3' name='xaloM' chunkId='NP' chunkType='head:NP' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xaloM' name='se' chunkType='child:NP' posn='30'>
4	harI	JJ	<fs af='harA,adj,f,sg,,d,,' drel='nmod__adj:JaMdI' name='harI' chunkType='child:NP2' posn='40'>
5	JaMdI	NN	<fs af='JaMdI,n,f,sg,3,d,0,0' drel='k1:milane' name='JaMdI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	milane	VM	<fs af='mila,v,any,sg,any,o,nA_kA,nA' drel='r6:ummIxa' vpos='tam_2' name='milane' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:milane' name='kI' chunkType='child:VGNN' posn='70'>
8	ummIxa	NN	<fs af='ummIxa,n,f,sg,3,o,0_meM,0' drel='k7:kara' vpos='vib_2' name='ummIxa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ummIxa' name='meM' chunkType='child:NP3' posn='90'>
10	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,d,0,0' drel='k1:kara' name='sarakAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:kRewra' name='kuCa' chunkType='child:NP5' posn='110'>
12	gEra	JJC	<fs af='gEra,adj,any,any,,d,,' drel='mod:sArvajanika' name='gEra' chunkType='child:NP5' posn='120'>
13	navarawna	JJC	<fs af='navarawna,n,m,sg,3,d,0,0' drel='mod:sArvajanika' name='navarawna' chunkType='child:NP5' posn='130'>
14	sArvajanika	JJ	<fs af='sArvajanika,adj,any,any,,o,,' drel='nmod__adj:kRewra' name='sArvajanika' chunkType='child:NP5' posn='140'>
15	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_kA,0' drel='r6:kaMpaniyoM' vpos='vib_6' name='kRewra' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	kI	PSP	<fs af='kA,psp,f,pl,,o,,' drel='lwg__psp:kRewra' name='kI2' chunkType='child:NP5' posn='160'>
17	kaMpaniyoM	NN	<fs af='kaMpanI,n,f,pl,3,o,0_meM,0' drel='k7:karane' vpos='vib_2' name='kaMpaniyoM' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kaMpaniyoM' name='meM2' chunkType='child:NP6' posn='180'>
19	viniveSa	NN	<fs af='viniveSa,n,m,sg,3,d,0,0' drel='pof:karane' name='viniveSa' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	karane	VM	<fs af='kara,v,any,any,any,o,nA_para,nA' drel='k7:kara' vpos='tam_2' name='karane' chunkId='VGNN2' chunkType='head:VGNN2' posn='200'>
21	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:karane' name='para' chunkType='child:VGNN2' posn='210'>
22	vicAra	NN	<fs af='vicAra,n,m,sg,3,d,0,0' drel='pof:kara' name='vicAra' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	kara	VM	<fs af='kara,v,f,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:kara' name='rahI' chunkType='child:VGF' posn='240'>
25	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='2'>
1	viwwa	NNPC	<fs af='viwwa,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='viwwa' chunkType='child:NP' posn='10'>
2	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:cixaMbaram' name='maMwrI' chunkType='child:NP' posn='20'>
3	pI.	NNPC	<fs af='pI.,n,m,sg,3,d,0,0' drel='pof__cn:cixaMbaram' name='pI.' chunkType='child:NP' posn='30'>
4	cixaMbaram	NNP	<fs af='cixaMbaram,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_vib_5' name='cixaMbaram' chunkId='NP' chunkType='head:NP' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:cixaMbaram' name='ne' chunkType='child:NP' posn='50'>
6	kEbineta	NNC	<fs af='kEbineta,n,m,sg,3,d,0,0' drel='pof__cn:bETaka' name='kEbineta' chunkType='child:NP2' posn='60'>
7	bETaka	NN	<fs af='bETaka,n,f,sg,3,o,0_ke_bAxa,0' drel='k7t:kahA' vpos='vib_3_4' name='bETaka' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:bETaka' name='ke' chunkType='child:NP2' posn='80'>
9	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:bETaka' name='bAxa' chunkType='child:NP2' posn='90'>
10	pawrakAroM	NN	<fs af='pawrakAra,n,m,pl,3,o,0_se,0' drel='k4:kahA' vpos='vib_2' name='pawrakAroM' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:pawrakAroM' name='se' chunkType='child:NP3' posn='110'>
12	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	hama	PRP	<fs af='hama,pn,any,pl,1,d,0,0' drel='k1:kara' name='hama' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	vAma	NNC	<fs af='vAma,n,m,sg,3,d,0,0' drel='pof__cn:xaloM' name='vAma' chunkType='child:NP5' posn='150'>
16	xaloM	NN	<fs af='xala,n,m,pl,3,o,0_se,0' drel='ras-k1:kara' vpos='vib_3' name='xaloM' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xaloM' name='se2' chunkType='child:NP5' posn='170'>
18	vicAra	NNC	<fs af='vicAra,n,m,sg,3,d,0,0' drel='pof__cn:vimarSa' name='vicAra' chunkType='child:NP6' posn='180'>
19	-	SYM	<fs af='-,s,,,,,,' drel='rsym:vimarSa' name='-' chunkType='child:NP6' posn='190'>
20	vimarSa	NN	<fs af='vimarSa,n,m,sg,3,d,0,0' drel='pof:kara' name='vimarSa' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	kara	VM	<fs af='kara,v,m,pl,1,,0_raha+yA_hE,0' drel='ccof:ki' vpos='tam_2_3' name='kara' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	rahe	VAUX	<fs af='raha,v,m,pl,1,,yA,yA' drel='lwg__vaux:kara' name='rahe' chunkType='child:VGF2' posn='220'>
23	hEM	VAUX	<fs af='hE,v,any,pl,1,,hE,hE' drel='lwg__vaux_cont:rahe' name='hEM' chunkType='child:VGF2' posn='230'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='3'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:muxxe' name='isa' chunkType='child:NP' posn='10'>
2	muxxe	NN	<fs af='muxxA,n,m,sg,3,o,0_para,0' drel='k7:hE' vpos='vib_3_RP' name='muxxe' chunkId='NP' chunkType='head:NP' posn='20'>
3	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:muxxe' name='para' chunkType='child:NP' posn='30'>
4	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:muxxe' name='BI' chunkType='child:NP' posn='40'>
5	bAwa	NNC	<fs af='bAwa,n,f,sg,3,d,0,0' drel='pof__cn:cIwa' name='bAwa' chunkType='child:NP2' posn='50'>
6	-	SYM	<fs af='-,s,,,,,,' drel='rsym:cIwa' name='-' chunkType='child:NP2' posn='60'>
7	cIwa	NN	<fs af='cIwa,n,f,sg,3,d,0,0' drel='k1:hE' name='cIwa' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	jArI	JJ	<fs af='jArI,adj,any,any,,,,' drel='k1s:hE' name='jArI' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='5'>
1	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0_kA,0' drel='r6:bETaka' vpos='vib_2' name='bqhaspawivAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:bqhaspawivAra' name='kI' chunkType='child:NP' posn='20'>
3	bETaka	NN	<fs af='bETaka,n,f,sg,3,o,0_meM,0' drel='k7:kie' vpos='vib_2' name='bETaka' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bETaka' name='meM' chunkType='child:NP2' posn='40'>
