<Sentence id='1'>
1	uwwara	NNPC	<fs af='uwwara,n,m,sg,3,d,0,0' drel='pof__cn:BArawa' name='uwwara' chunkType='child:NP' posn='10'>
2	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_kA,0' drel='r6:sWAnoM' vpos='vib_3' name='BArawa' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:BArawa' name='ke' chunkType='child:NP' posn='30'>
4	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:sWAnoM' name='kaI' chunkType='child:NP2' posn='40'>
5	sWAnoM	NN	<fs af='sWAna,n,m,pl,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_3' name='sWAnoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sWAnoM' name='meM' chunkType='child:NP2' posn='60'>
7	bqhaspawivAra	NNP	<fs af='bqhaspawivAra,n,m,sg,3,o,0_kA,0' drel='r6:subaha' vpos='vib_2' name='bqhaspawivAra' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:bqhaspawivAra' name='kI' chunkType='child:NP3' posn='80'>
9	subaha	NN	<fs af='subaha,n,f,sg,3,o,0_waka,0' drel='k7t:kI2' vpos='vib_2' name='subaha' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:subaha' name='waka' chunkType='child:NP4' posn='100'>
11	BArI	JJ	<fs af='BArI,adj,any,any,,d,,' drel='nmod__adj:varRA' name='BArI' chunkType='child:NP5' posn='110'>
12	varRA	NN	<fs af='varRA,n,f,sg,3,d,0,0' drel='k2:kI2' name='varRA' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	rikOYrda	NN	<fs af='rikOYrda,n,f,sg,3,d,0,0' drel='pof:kI2' name='rikOYrda' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='2'>
1	hariyANA	NNP	<fs af='hariyANA,n,m,sg,3,o,0_kA,0' drel='r6:nArAyaNagaDZa' vpos='vib_2' name='hariyANA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:hariyANA' name='ke' chunkType='child:NP' posn='20'>
3	nArAyaNagaDZa	NNP	<fs af='nArAyaNagaDZa,n,m,sg,3,o,0_meM,0' drel='k7p:hEM' vpos='vib_2' name='nArAyaNagaDZa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:nArAyaNagaDZa' name='meM' chunkType='child:NP2' posn='40'>
5	sabase	INTF	<fs af='sabase,avy,,,,,,' drel='jjmod__intf:aXika' name='sabase' chunkType='child:NP3' posn='50'>
6	aXika	QF	<fs af='aXika,avy,,,,,,' drel='nmod__adj:varRA' name='aXika' chunkType='child:NP3' posn='60'>
7	varRA	NN	<fs af='varRA,n,f,sg,3,d,0,0' drel='nmod:mimI' name='varRA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	81	QC	<fs af='81,num,any,any,,any,,' drel='nmod__adj:mimI' name='81' chunkType='child:NP4' posn='80'>
9	mimI	NN	<fs af='mimI,n,m,sg,3,d,0,0' drel='k2:hone' name='mimI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	hone	VM	<fs af='ho,v,any,pl,any,o,nA_kA,nA' drel='r6:samAcAra' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:hone' name='ke2' chunkType='child:VGNN' posn='110'>
12	samAcAra	NN	<fs af='samAcAra,n,m,pl,3,d,0,0' drel='k1:hEM' name='samAcAra' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='3'>
1	uwwarAMcala	NNP	<fs af='uwwarAMcala,n,m,sg,3,o,0_kA,0' drel='r6:jile' vpos='vib_2' name='uwwarAMcala' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:uwwarAMcala' name='ke' chunkType='child:NP' posn='20'>
3	ruxraprayAga	NNP	<fs af='ruxraprayAga,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='ruxraprayAga' chunkType='child:NP2' posn='30'>
4	jile	NN	<fs af='jilA,n,m,sg,3,o,0_kA,0' drel='r6:ilAkZe' vpos='vib_vib_3' name='jile' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jile' name='ke2' chunkType='child:NP2' posn='50'>
6	agaswa	NNPC	<fs af='agaswa,n,m,sg,3,d,0,0' drel='pof__cn:muni' name='agaswa' chunkType='child:NP3' posn='60'>
7	muni	NNP	<fs af='muni,n,m,sg,3,d,0,0' drel='nmod__adj:ilAkZe' name='muni' chunkType='child:NP3' posn='70'>
8	ilAkZe	NN	<fs af='ilAkA,n,m,sg,3,o,0_meM,0' drel='k7p:pahuzcA' vpos='vib_vib_4' name='ilAkZe' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ilAkZe' name='meM' chunkType='child:NP3' posn='90'>
10	BUsKalana	NN	<fs af='BUsKalana,n,m,sg,3,o,0_kA_vajaha_se,0' drel='rh:pahuzcA' vpos='vib_2_3_4' name='BUsKalana' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	kI	PSP	<fs af='kA,psp,f,,,o,,' drel='lwg__psp:BUsKalana' name='kI' chunkType='child:NP4' posn='110'>
12	vajaha	PSP	<fs af='vajaha,n,f,,,o,,' drel='lwg__psp:BUsKalana' name='vajaha' chunkType='child:NP4' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:BUsKalana' name='se' chunkType='child:NP4' posn='130'>
14	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:nukasAna' name='BArI' chunkType='child:NP5' posn='140'>
15	nukasAna	NN	<fs af='nukasAna,n,m,sg,3,d,0,0' drel='k1:pahuzcA' name='nukasAna' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	pahuzcA	VM	<fs af='pahuzca,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='pahuzcA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:pahuzcA' name='hE' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:pahuzcA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='4'>
1	BUsKalana	NN	<fs af='BUsKalana,n,m,sg,3,o,0_meM,0' drel='k7:hE' vpos='vib_2' name='BUsKalana' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:BUsKalana' name='meM' chunkType='child:NP' posn='20'>
3	cAra	QC	<fs af='cAra,num,any,any,,any,,' drel='nmod__adj:logoM' name='cAra' chunkType='child:NP2' posn='30'>
4	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ke,0' drel='k1:marane' vpos='vib_3' name='logoM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:logoM' name='ke' chunkType='child:NP2' posn='50'>
6	marane	VM	<fs af='mara,v,any,sg,any,o,nA_kA,nA' drel='r6:ASaMkA' vpos='tam_2' name='marane' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:marane' name='kI' chunkType='child:VGNN' posn='70'>
8	ASaMkA	NN	<fs af='ASaMkA,n,f,sg,3,d,0,0' drel='k1:hE' name='ASaMkA' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
