<Sentence id='1'>
1	xillI	NNPC	<fs af='xillI,n,f,sg,3,d,0,0' drel='pof__cn:viSvavixyAlaya' name='xillI' chunkType='child:NP' posn='10'>
2	viSvavixyAlaya	NNP	<fs af='viSvavixyAlaya,n,m,sg,3,o,0_kI_waraha,0' drel='vmod:padZane' vpos='vib_3_4' name='viSvavixyAlaya' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kI,psp,f,,,o,,' drel='lwg__psp:viSvavixyAlaya' name='kI' chunkType='child:NP' posn='30'>
4	waraha	PSP	<fs af='waraha,n,f,,,o,,' drel='lwg__psp:viSvavixyAlaya' name='waraha' chunkType='child:NP' posn='40'>
5	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,o,0_kA,0' drel='r6:sAyA' vpos='vib_2' name='rEgiMga' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:rEgiMga' name='kA' chunkType='child:NP2' posn='60'>
7	sAyA	NN	<fs af='sAyA,n,m,sg,3,d,0,0' drel='k2:padZane' name='sAyA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:padZane' name='aba' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	gudZagAzva	NNP	<fs af='gudZagAzva,n,m,sg,3,o,0_kA,0' drel='r6:kOYlejoM' vpos='vib_2' name='gudZagAzva' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:gudZagAzva' name='ke' chunkType='child:NP5' posn='100'>
11	kOYlejoM	NN	<fs af='kOYleja,n,m,pl,3,o,0_para,0' drel='k7:padZane' vpos='vib_2_RP' name='kOYlejoM' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:kOYlejoM' name='para' chunkType='child:NP6' posn='120'>
13	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:kOYlejoM' name='BI' chunkType='child:NP6' posn='130'>
14	padZane	VM	<fs af='padZa,v,m,sg,3,,nA_laga+yA_hE,nA' vpos='tam_2_3' name='padZane' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	lagA	VAUX	<fs af='laga,v,m,sg,any,,yA,yA' drel='lwg__vaux:padZane' name='lagA' chunkType='child:VGF' posn='150'>
16	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:lagA' name='hE' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:padZane' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='2'>
1	gudZagAzva	NNP	<fs af='gudZagAzva,n,m,sg,3,o,0_kA,0' drel='r6:kOYleja' vpos='vib_2' name='gudZagAzva' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:gudZagAzva' name='ke' chunkType='child:NP' posn='20'>
3	prawiRTiwa	JJ	<fs af='prawiRTiwa,adj,any,any,,o,,' drel='nmod__adj:kOYleja' name='prawiRTiwa' chunkType='child:NP2' posn='30'>
4	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' drel='pof__cn:kOYleja' name='neSanala' chunkType='child:NP2' posn='30'>
5	lOY	NNPC	<fs af='lOY,n,m,sg,3,d,0,0' drel='pof__cn:kOYleja' name='lOY' chunkType='child:NP2' posn='50'>
6	kOYleja	NNP	<fs af='kOYleja,n,m,sg,3,o,0_meM,0' drel='k7p:AyA' vpos='vib_5' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kOYleja' name='meM' chunkType='child:NP2' posn='70'>
8	praWama	QO	<fs af='praWama,num,any,any,,any,,' drel='nmod__adj:varRa' name='praWama' chunkType='child:NP3' posn='80'>
9	varRa	NN	<fs af='varRa,n,m,sg,3,o,0_kA,0' drel='r6:CAwra' vpos='vib_3' name='varRa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:varRa' name='ke2' chunkType='child:NP3' posn='100'>
11	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:CAwra' name='eka' chunkType='child:NP4' posn='110'>
12	CAwra	NN	<fs af='CAwra,n,m,sg,3,o,0_ke_sAWa,0' drel='vmod:karane' vpos='vib_3_4' name='CAwra' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:CAwra' name='ke3' chunkType='child:NP4' posn='130'>
14	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:CAwra' name='sAWa' chunkType='child:NP4' posn='140'>
15	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:CAwroM' name='variRTa' chunkType='child:NP5' posn='150'>
16	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_xvArA,0' drel='k1:karane' vpos='vib_3' name='CAwroM' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:CAwroM' name='xvArA' chunkType='child:NP5' posn='170'>
18	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,d,0,0' drel='pof:karane' name='rEgiMga' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:mAmalA' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='200'>
