<Sentence id='1'>
1	gujarAwa	NNP	<fs af='gujarAwa,n,m,sg,3,o,0_kA,0' drel='r6:BOwikaSAswrI' vpos='vib_2' name='gujarAwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:gujarAwa' name='ke' chunkType='child:NP' posn='20'>
3	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:BOwikaSAswrI' name='eka' chunkType='child:NP2' posn='30'>
4	BOwikaSAswrI	NN	<fs af='BOwikaSAswrI,n,m,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_3' name='BOwikaSAswrI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:BOwikaSAswrI' name='ko' chunkType='child:NP2' posn='50'>
6	amerikI	JJ	<fs af='amerikI,adj,any,any,,o,,' drel='nmod__adj:ejeMsI' name='amerikI' chunkType='child:NP3' posn='60'>
7	aMwarikRa	NNC	<fs af='aMwarikRa,n,m,sg,3,d,0,0' drel='pof__cn:ejeMsI' name='aMwarikRa' chunkType='child:NP3' posn='70'>
8	ejeMsI	NN	<fs af='ejeMsI,n,f,sg,3,o,0,0' drel='nmod:nAsA' name='ejeMsI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	nAsA	NNP	<fs af='nAsA,n,m,sg,3,o,0_kA,0' drel='r6:tIma' vpos='vib_2' name='nAsA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:nAsA' name='kI' chunkType='child:NP4' posn='100'>
11	usa	DEM	<fs af='vaha,pn,any,sg,3,o,,' drel='nmod__adj:tIma' name='usa' chunkType='child:NP5' posn='110'>
12	SoXa	NNC	<fs af='SoXa,n,m,sg,3,d,0,0' drel='pof__cn:tIma' name='SoXa' chunkType='child:NP5' posn='120'>
