<Sentence id='1'>
1	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0_ne,0' drel='k1:kara' vpos='vib_2' name='kAMgresa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:kAMgresa' name='ne' chunkType='child:NP' posn='20'>
3	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' drel='pof__cn:pArtI' name='janawA' chunkType='child:NP2' posn='30'>
4	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0_kA,0' drel='r6:aXyakRa' vpos='vib_3' name='pArtI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pArtI' name='ke' chunkType='child:NP2' posn='50'>
6	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,o,0,0' drel='nmod:svAmI' name='aXyakRa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	subrahmaNyam	NNPC	<fs af='subrahmaNyam,n,m,sg,3,d,0,0' drel='pof__cn:svAmI' name='subrahmaNyam' chunkType='child:NP4' posn='70'>
8	svAmI	NNP	<fs af='svAmI,n,m,sg,3,o,0_kA,0' drel='r6:gAzXI' vpos='vib_3' name='svAmI' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:svAmI' name='ke2' chunkType='child:NP4' posn='90'>
10	pArtI	NNC	<fs af='pArtI,n,f,sg,3,d,0,0' drel='pof__cn:AlAkamAna' name='pArtI2' chunkType='child:NP5' posn='100'>
11	AlAkamAna	NN	<fs af='AlAkamAna,n,f,sg,3,d,0,0' drel='nmod__adj:gAzXI' name='AlAkamAna' chunkType='child:NP5' posn='110'>
12	soniyA	NNPC	<fs af='soniyA,n,f,sg,3,d,0,0' drel='pof__cn:gAzXI' name='soniyA' chunkType='child:NP5' posn='120'>
13	gAzXI	NNP	<fs af='gAzXI,n,any,sg,3,o,0_para,0' drel='k1:lagAe' vpos='vib_vib_5' name='gAzXI' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:gAzXI' name='para' chunkType='child:NP5' posn='140'>
15	lagAe	VM	<fs af='lagA,v,m,pl,any,,yA_jA+yA1,yA' drel='vmod:kara' vpos='tam_2' name='lagAe' chunkId='VGNF' chunkType='head:VGNF' posn='150'>
16	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:lagAe' name='gae' chunkType='child:VGNF' posn='160'>
17	AropoM	NN	<fs af='Aropa,n,m,pl,3,o,0_ko,0' drel='k2:kara' vpos='vib_2' name='AropoM' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:AropoM' name='ko' chunkType='child:NP6' posn='180'>
19	KArija	JJ	<fs af='KArija,adj,any,any,,,,' drel='pof:kara' name='KArija' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	kara	VM	<fs af='kara,v,m,sg,3,,0_xe+yA_hE,0' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF' posn='210'>
22	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:xiyA' name='hE' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='5'>
1	bakOla	PSP	<fs af='bakOla,psp,,,,,,' drel='lwg__psp:AnaMxa' name='bakOla' chunkType='child:NP' posn='10'>
2	AnaMxa	NNP	<fs af='AnaMxa,n,m,sg,3,d,0_bakOla,0' drel='k7a:kiyA' vpos='1_vib' name='AnaMxa' chunkId='NP' chunkType='head:NP' posn='20'>
3	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:AnaMxa' name=',' chunkType='child:NP' posn='30'>
4	svAmI	NNP	<fs af='svAmI,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='svAmI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:svAmI' name='ne' chunkType='child:NP2' posn='50'>
6	hameSA	RB	<fs af='hameSA,adv,,,,,,' drel='adv:kiyA' name='hameSA' chunkId='RBP' chunkType='head:RBP' posn='60'>
7	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ko,0' drel='k4:kiyA' vpos='vib_2' name='logoM' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:logoM' name='ko' chunkType='child:NP3' posn='80'>
9	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:waraha' name='isa' chunkType='child:NP4' posn='90'>
10	waraha	NN	<fs af='waraha,n,f,sg,3,o,0_kA,0' drel='r6:bayAnoM' vpos='vib_3' name='waraha' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:waraha' name='ke' chunkType='child:NP4' posn='110'>
12	bayAnoM	NN	<fs af='bayAna,n,m,pl,3,o,0_se,0' drel='k3:kiyA' vpos='vib_2' name='bayAnoM' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bayAnoM' name='se' chunkType='child:NP5' posn='130'>
14	gumarAha	JJ	<fs af='gumarAha,adj,any,any,,,,' drel='pof:kiyA' name='gumarAha' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='160'>
