<Sentence id='1'>
1	keMxra	NNPC	<fs af='keMxra,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='keMxra' chunkType='child:NP' posn='10'>
2	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,d,0,0' drel='k1:karane' name='sarakAra' chunkId='NP' chunkType='head:NP' posn='20'>
3	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:karane' name='aba' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:plAMta' chunkType='child:NP3' posn='40'>
5	kEptiva	NNPC	<fs af='kEptiva,n,m,sg,3,d,0,0' drel='pof__cn:plAMta' name='kEptiva' chunkType='child:NP3' posn='50'>
6	pOYvara	NNPC	<fs af='pOYvara,n,f,sg,3,d,0,0' drel='pof__cn:plAMta' name='pOYvara' chunkType='child:NP3' posn='60'>
7	plAMta	NNP	<fs af='plAMta,n,m,sg,3,d,0,0' drel='k2:lagAne' name='plAMta' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	'	SYM	<fs af='SINGLE_QUOTE,punc,,,,,,' drel='rsym:plAMta' name='2' chunkType='child:NP3' posn='80'>
9	lagAne	VM	<fs af='lagA,v,any,sg,any,o,nA_kA,nA' drel='r6:rAswe' vpos='tam_2' name='lagAne' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:lagAne' name='ke' chunkType='child:VGNN' posn='100'>
11	rAswe	NN	<fs af='rAswA,n,m,sg,3,o,0_kA,0' drel='r6:bAXAoM' vpos='vib_2' name='rAswe' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:rAswe' name='kI' chunkType='child:NP4' posn='120'>
13	sArI	QF	<fs af='sArA,adj,f,pl,,o,,' drel='nmod__adj:bAXAoM' name='sArI' chunkType='child:NP5' posn='130'>
14	bAXAoM	NN	<fs af='bAXA,n,f,pl,3,o,0_ko,0' drel='k2:karane' vpos='vib_3' name='bAXAoM' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bAXAoM' name='ko' chunkType='child:NP5' posn='150'>
16	Kawma	JJ	<fs af='Kawma,adj,any,any,,,,' drel='pof:karane' name='Kawma' chunkId='JJP' chunkType='head:JJP' posn='160'>
17	karane	VM	<fs af='kara,v,f,sg,3,,nA_jA_raha+yA_hE,nA' vpos='tam_2_3_4' name='karane' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:karane' name='jA' chunkType='child:VGF' posn='180'>
19	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='rahI' chunkType='child:VGF' posn='190'>
20	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karane' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='2'>
1	bijalI	NN	<fs af='bijalI,n,f,sg,3,o,0_kA,0' drel='r6:ApUrwi' vpos='vib_2' name='bijalI' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bijalI' name='kI' chunkType='child:NP' posn='20'>
3	aniyamiwa	JJ	<fs af='aniyamiwa,adj,any,any,,o,,' drel='nmod__adj:ApUrwi' name='aniyamiwa' chunkType='child:NP2' posn='30'>
4	ApUrwi	NN	<fs af='ApUrwi,n,f,sg,3,o,0_se,0' drel='rh:ho' vpos='vib_3' name='ApUrwi' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:ApUrwi' name='se' chunkType='child:NP2' posn='50'>
6	wabAha	JJ	<fs af='wabAha,adj,any,any,,,,' drel='pof:ho' name='wabAha' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	ho	VM	<fs af='ho,v,any,pl,3,,0_raha+yA,0' drel='nmod__k2inv:uxyogoM' vpos='tam_2' name='ho' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	rahe	VAUX	<fs af='raha,v,m,pl,3,,yA,yA' drel='lwg__vaux:ho' name='rahe' chunkType='child:VGNF' posn='80'>
9	uxyogoM	NN	<fs af='uxyoga,n,m,pl,3,o,0_ko,0' drel='k2:bacAne' vpos='vib_2' name='uxyogoM' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:uxyogoM' name='ko' chunkType='child:NP3' posn='100'>
11	bacAne	VM	<fs af='bacA,v,any,any,any,o,nA,nA' drel='ccof:Ora' name='bacAne' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rt:bacA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='120'>
13	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ko,0' drel='k4:xilAne' vpos='vib_2' name='logoM' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:logoM' name='ko2' chunkType='child:NP4' posn='140'>
15	bijalI	NNC	<fs af='bijalI,n,f,sg,3,d,0,0' drel='pof__cn:gula' name='bijalI2' chunkType='child:NP5' posn='150'>
16	gula	NN	<fs af='gula,n,m,sg,3,o,0_se,0' drel='rh:xilAne' vpos='vib_3' name='gula' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:gula' name='se2' chunkType='child:NP5' posn='170'>
18	rAhawa	NN	<fs af='rAhawa,n,f,sg,3,d,0,0' drel='k2:xilAne' name='rAhawa' chunkId='NP6' chunkType='head:NP6' posn='180'>
