<Sentence id='2'>
1	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0_kA,0' drel='k1:kahanA' vpos='vib_2' name='pArtI' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:pArtI' name='kA' chunkType='child:NP' posn='20'>
3	kahanA	VM	<fs af='kaha,v,any,any,any,d,nA,nA' drel='k1:hE' name='kahanA' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahanA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	xeSa	NN	<fs af='xeSa,n,m,sg,3,d,0,0' drel='k1:baDZa' name='xeSa' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	jaba	PRP	<fs af='jaba,pn,,,,d,,' drel='k7t:baDZa' name='jaba' chunkId='NP3' chunkType='head:NP3' coref=':NP8' posn='70'>
8	janasaMKyA	NN	<fs af='janasaMKyA,n,f,sg,3,o,0_para,0' drel='k7:pAne' vpos='vib_2' name='janasaMKyA' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:janasaMKyA' name='para' chunkType='child:NP4' posn='90'>
10	kAbU	NN	<fs af='kAbU,n,m,sg,3,d,0,0' drel='pof:pAne' name='kAbU' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	pAne	VM	<fs af='pA,v,any,pl,any,o,nA_kA,nA' drel='r6:koSiSoM' vpos='tam_2' name='pAne' chunkId='VGNN2' chunkType='head:VGNN2' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,pl,,o,,' drel='lwg__psp:pAne' name='kI' chunkType='child:VGNN2' posn='120'>
13	koSiSoM	NN	<fs af='koSiSa,n,f,pl,3,o,0_ke_sAWa,0' drel='ras-k2:baDZa' vpos='vib_2_3' name='koSiSoM' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:koSiSoM' name='ke' chunkType='child:NP6' posn='140'>
15	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:koSiSoM' name='sAWa' chunkType='child:NP6' posn='150'>
16	unnawi	NN	<fs af='unnawi,n,f,sg,3,o,0_kA_waraPa,0' drel='rd:baDZa' vpos='vib_2_3' name='unnawi' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:unnawi' name='kI2' chunkType='child:NP7' posn='170'>
18	waraPa	NST	<fs af='waraPa,nst,f,sg,3,d,,' drel='lwg__psp:unnawi' name='waraPa' chunkType='child:NP7' posn='180'>
19	baDZa	VM	<fs af='baDZa,v,m,sg,3,,0_raha+yA_hE,0' drel='nmod__relc:waba' vpos='tam_2_3' name='baDZa' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:baDZa' name='rahA' chunkType='child:VGF2' posn='200'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE2' chunkType='child:VGF2' posn='210'>
22	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:baDZa' name=',' chunkType='child:VGF2' posn='220'>
23	waba	PRP	<fs af='waba,pn,,,,d,,' drel='k7t:KIMca' name='waba' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	Araesaesa	NNP	<fs af='Araesaesa,n,m,sg,3,d,0,0' drel='k1:KIMca' name='Araesaesa' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	janasaMKyA	NN	<fs af='janasaMKyA,n,f,sg,3,d,0,0' drel='pof:baDZAne' name='janasaMKyA2' chunkId='NP10' chunkType='head:NP10' posn='250'>
26	baDZAne	VM	<fs af='baDZA,v,any,sg,any,o,nA_kA,nA' drel='r6:nasIhawa' vpos='tam_2' name='baDZAne' chunkId='VGNN3' chunkType='head:VGNN3' posn='260'>
27	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:baDZAne' name='kI3' chunkType='child:VGNN3' posn='270'>
