<Sentence id='1'>
1	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='cunAva' chunkType='child:NP' posn='10'>
2	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,d,0,0' drel='k1:kara2' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='20'>
3	lABa	NNPC	<fs af='lABa,n,m,sg,3,o,0,0' drel='pof__cn:paxa' name='lABa' chunkType='child:NP2' posn='30'>
4	ke	NNPC	<fs af='ke,psp,,,,,,' drel='pof__cn:paxa' name='ke' chunkType='child:NP2' posn='40'>
5	paxa	NNP	<fs af='paxa,n,m,sg,3,o,0_ko,0' drel='k2:le' vpos='vib_4' name='paxa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:paxa' name='ko' chunkType='child:NP2' posn='60'>
7	le	VM	<fs af='le,v,any,any,any,,0_kara,0' drel='vmod:kara2' vpos='tam_2' name='le' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	kara	VAUX	<fs af='kara,v,any,any,any,,0,0' drel='lwg__vaux:le' name='kara' chunkType='child:VGNF' posn='80'>
9	sAMsaxoM	NN	<fs af='sAMsaxa,n,m,pl,3,o,0,0' drel='ccof:Ora' name='sAMsaxoM' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' drel='vmod:kara2' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	viXAyakoM	NN	<fs af='viXAyaka,n,m,pl,3,o,0_ke_KilAPa,0' drel='ccof:Ora' vpos='vib_2_3' name='viXAyakoM' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:viXAyakoM' name='ke2' chunkType='child:NP4' posn='120'>
13	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' drel='lwg__psp:viXAyakoM' name='KilAPa' chunkType='child:NP4' posn='130'>
14	yAcikAoM	NN	<fs af='yAcikA,n,f,pl,3,o,0_kA,0' drel='r6:bADZa' vpos='vib_2' name='yAcikAoM' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:yAcikAoM' name='kI' chunkType='child:NP5' posn='150'>
16	bADZa	NN	<fs af='bADZa,n,f,sg,3,o,0_se,0' drel='k2:nibatane' vpos='vib_2' name='bADZa' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bADZa' name='se' chunkType='child:NP6' posn='170'>
18	nibatane	VM	<fs af='nibata,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:wEyArI' vpos='tam_2' name='nibatane' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:nibatane' name='kI2' chunkType='child:VGNN' posn='190'>
