<Sentence id='1'>
1	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,o,,' drel='pof__cn:Ayoga' name='rARtrIya' chunkType='child:NP' posn='100'>
2	mAnavAXikAra	NNPC	<fs af='mAnavAXikAra,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='mAnavAXikAra' chunkType='child:NP' posn='20'>
3	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0_ne,0' drel='k1:kara' vpos='vib_4' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='30'>
4	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:Ayoga' name='ne' chunkType='child:NP' posn='40'>
5	mAnavAXikAra	NNC	<fs af='mAnavAXikAra,n,m,sg,3,d,0,0' drel='pof__cn:viRaya' name='mAnavAXikAra2' chunkType='child:NP2' posn='50'>
6	viRaya	NN	<fs af='viRaya,n,m,sg,3,o,0_para,0' drel='nmod:leKana' vpos='vib_3' name='viRaya' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:viRaya' name='para' chunkType='child:NP2' posn='70'>
8	hiMxI	NNP	<fs af='hiMxI,n,f,sg,3,o,0_meM,0' drel='nmod:leKana' vpos='vib_2' name='hiMxI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hiMxI' name='meM' chunkType='child:NP3' posn='90'>
10	sqjanAwmaka	JJ	<fs af='sqjanAwmaka,adj,any,any,,o,,' drel='nmod__adj:leKana' name='sqjanAwmaka' chunkType='child:NP4' posn='100'>
11	leKana	NN	<fs af='leKana,n,m,sg,3,o,0_ke_lie,0' drel='rt:kara' vpos='vib_3_4' name='leKana' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:leKana' name='ke' chunkType='child:NP4' posn='120'>
13	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:leKana' name='lie' chunkType='child:NP4' posn='130'>
14	2004	NNP	<fs af='2004,n,m,sg,3,d,0,0' drel='nmod__adj:05' name='2004' chunkType='child:NP5' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:2004' name='-' chunkType='child:NP5' posn='150'>
16	05	NNP	<fs af='05,n,m,sg,3,o,0_kA,0' drel='r6:puraskAroM' vpos='vib_vib_4' name='05' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:05' name='ke2' chunkType='child:NP5' posn='170'>
18	puraskAroM	NN	<fs af='puraskAra,n,m,pl,3,o,0_kA,0' drel='r6-k2:GoRaNA' vpos='vib_2' name='puraskAroM' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:puraskAroM' name='kI' chunkType='child:NP6' posn='190'>
20	GoRaNA	NN	<fs af='GoRaNA,n,f,sg,3,d,0,0' drel='pof:kara' name='GoRaNA' chunkId='NP7' chunkType='head:NP7' posn='200'>
