<Sentence id='1'>
1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_meM,0' drel='k7:lene' vpos='vib_2' name='xeSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xeSa' name='meM' chunkType='child:NP' posn='20'>
3	ucca	JJ	<fs af='ucca,adj,any,any,,o,,' drel='nmod__adj:SikRA' name='ucca' chunkType='child:NP2' posn='30'>
4	SikRA	NN	<fs af='SikRA,n,f,sg,3,o,0_ke_lie,0' drel='rt:JUla' vpos='vib_3_4' name='SikRA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:SikRA' name='ke' chunkType='child:NP2' posn='50'>
6	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:SikRA' name='lie' chunkType='child:NP2' posn='60'>
7	xAKilA	NN	<fs af='xAKilA,n,m,sg,3,d,0,0' drel='pof:lene' name='xAKilA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	lene	VM	<fs af='le,v,any,pl,any,o,nA_vAlA,nA' drel='nmod:CAwroM' vpos='tam_2' name='lene' chunkId='VGNN' chunkType='head:VGNN' posn='80'>
9	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' drel='lwg__psp:lene' name='vAle' chunkType='child:VGNN' posn='90'>
10	eka	QCC	<fs af='eka,num,any,any,,any,,' drel='mod:karodZa' name='eka' chunkType='child:NP4' posn='100'>
11	karodZa	QC	<fs af='karoda,num,any,any,,any,,' drel='nmod__adj:CAwroM' name='karodZa' chunkType='child:NP4' posn='110'>
12	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_meM,0' drel='k7:JUla' vpos='vib_4' name='CAwroM' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:CAwroM' name='meM2' chunkType='child:NP4' posn='130'>
14	84	QCC	<fs af='84,num,any,any,,any,,' drel='mod:lAKa' name='84' chunkType='child:NP5' posn='140'>
15	lAKa	QC	<fs af='lAKa,num,any,any,,any,0_kA,' drel='r6:BaviRya' vpos='3' name='lAKa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:lAKa' name='kA' chunkType='child:NP5' posn='160'>
17	BaviRya	NN	<fs af='BaviRya,n,m,sg,3,d,0,0' drel='k1:JUla' name='BaviRya' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:JUla' name='aba' chunkId='NP7' chunkType='head:NP7' posn='180'>
