<Sentence id='1'>
1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:cala' name='yahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	cala	VM	<fs af='cala,v,any,sg,3,,0_raha+yA,0' drel='nmod__k1inv:samAroha' vpos='tam_2' name='cala' chunkId='VGNF' chunkType='head:VGNF' posn='20'>
3	rahe	VAUX	<fs af='raha,v,any,sg,3,,yA,yA' drel='lwg__vaux:cala' name='rahe' chunkType='child:VGNF' posn='30'>
4	BArawIya	NNPC	<fs af='BArawIya,n,m,sg,3,d,0,0' drel='pof__cn:pArtI' name='BArawIya' chunkType='child:NP2' posn='40'>
5	janawA	NNPC	<fs af='janawA,n,f,sg,3,d,0,0' drel='pof__cn:pArtI' name='janawA' chunkType='child:NP2' posn='50'>
6	pArtI	NNP	<fs af='pArtI,n,f,sg,3,o,0_kA,0' drel='r6:samAroha' vpos='vib_4' name='pArtI' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pArtI' name='ke' chunkType='child:NP2' posn='70'>
8	rajawa	NNPC	<fs af='rajawa,n,m,sg,3,d,0,0' drel='pof__cn:jayaMwI' name='rajawa' chunkType='child:NP3' posn='80'>
9	jayaMwI	NNP	<fs af='jayaMwI,n,f,sg,3,o,0,0' drel='nmod__adj:samAroha' name='jayaMwI' chunkType='child:NP3' posn='90'>
10	samAroha	NN	<fs af='samAroha,n,m,sg,3,o,0_meM,0' drel='k7:huI' vpos='vib_vib_4' name='samAroha' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:samAroha' name='meM' chunkType='child:NP3' posn='110'>
12	rAjanIwika	JJ	<fs af='rAjanIwika,adj,any,any,,o,,' drel='nmod__adj:praswAva' name='rAjanIwika' chunkType='child:NP4' posn='120'>
13	praswAva	NN	<fs af='praswAva,n,m,sg,3,o,0_para,0' drel='k7:huI' vpos='vib_3' name='praswAva' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:praswAva' name='para' chunkType='child:NP4' posn='140'>
15	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' drel='nmod__k1inv:bahasa' name='huI' chunkId='VGNF2' chunkType='head:VGNF2' posn='150'>
16	bahasa	NN	<fs af='bahasa,n,f,sg,3,o,0_ke_xOrAna,0' drel='k7t:kara' vpos='vib_2_3' name='bahasa' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:bahasa' name='ke2' chunkType='child:NP5' posn='170'>
18	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:bahasa' name='xOrAna' chunkType='child:NP5' posn='180'>
19	pUrva	JJ	<fs af='pUrva,adj,any,any,,any,,' drel='nmod__adj:maMwrI' name='pUrva' chunkType='child:NP6' posn='190'>
20	keMxrIya	NNPC	<fs af='keMxrIya,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='keMxrIya' chunkType='child:NP6' posn='200'>
21	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:TAkura' name='maMwrI' chunkType='child:NP6' posn='210'>
22	sI.	NNPC	<fs af='sI.,n,m,sg,3,d,0,0' drel='pof__cn:TAkura' name='sI.' chunkType='child:NP6' posn='220'>
23	pI.	NNPC	<fs af='pI.,n,m,sg,3,d,0,0' drel='pof__cn:TAkura' name='pI.' chunkType='child:NP6' posn='230'>
24	TAkura	NNP	<fs af='TAkura,n,m,sg,3,o,0_ne,0' drel='k1:kara' vpos='vib_vib_7' name='TAkura' chunkId='NP6' chunkType='head:NP6' posn='240'>
25	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:TAkura' name='ne' chunkType='child:NP6' posn='250'>
26	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:bayAna' name='apane' chunkId='NP7' chunkType='head:NP7' posn='260'>
27	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:bayAna' name='eka' chunkType='child:NP8' posn='270'>
28	bayAna	NN	<fs af='bayAna,n,m,sg,3,o,0_se,0' drel='k3:kara' vpos='vib_3' name='bayAna' chunkId='NP8' chunkType='head:NP8' posn='280'>
29	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bayAna' name='se' chunkType='child:NP8' posn='290'>
30	sabako	PRP	<fs af='saba,pn,any,pl,any,o,ko,ko' drel='k2:kara' name='sabako' chunkId='NP9' chunkType='head:NP9' posn='300'>
31	sanna	JJ	<fs af='sanna,adj,any,any,,,,' drel='pof:kara' name='sanna' chunkId='JJP' chunkType='head:JJP' posn='310'>
32	kara	VM	<fs af='kara,v,any,sg,3,,0_xe+yA,0' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='320'>
33	xiyA	VAUX	<fs af='xe,v,m,sg,3,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF' posn='330'>
34	.	SYM	<fs af='.,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='340'>
</Sentence>

<Sentence id='2'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kara' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0_kA,0' drel='r6:newA' vpos='vib_2' name='BAjapA' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BAjapA' name='ke' chunkType='child:NP2' posn='30'>
4	SIrRasWa	JJ	<fs af='SIrRasWa,adj,any,any,,o,,' drel='nmod__adj:newA' name='SIrRasWa' chunkType='child:NP3' posn='40'>
5	newA	NN	<fs af='newA,n,m,pl,3,o,0,0' drel='nmod:bAjapeyI' name='newA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	atala	NNPC	<fs af='atala,n,m,sg,3,d,0,0' drel='pof__cn:bAjapeyI' name='atala' chunkType='child:NP4' posn='60'>
7	bihArI	NNPC	<fs af='bihArI,n,m,sg,3,d,0,0' drel='pof__cn:bAjapeyI' name='bihArI' chunkType='child:NP4' posn='70'>
8	bAjapeyI	NNP	<fs af='bAjapeyI,n,m,sg,3,o,0,0' drel='ccof:Ora' name='bAjapeyI' chunkId='NP4' chunkType='head:NP4' posn='80'>
