<Sentence id='1'>
1	iMxOra	NNP	<fs af='iMxOra,n,m,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_2' name='iMxOra' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:iMxOra' name='meM' chunkType='child:NP' posn='20'>
3	jisa	DEM	<fs af='jo,pn,any,sg,3,o,,' drel='nmod__adj:prakAra' name='jisa' chunkType='child:NP2' posn='30'>
4	prakAra	NN	<fs af='prakAra,n,m,sg,3,o,0_se,0' drel='adv:kI2' vpos='vib_3' name='prakAra' chunkId='NP2' chunkType='head:NP2' coref=':NP7' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:prakAra' name='se' chunkType='child:NP2' posn='50'>
6	SeroMvAlI	NNPC	<fs af='SeroMvAlI,n,f,sg,3,d,0,0' drel='pof__cn:mAz' name='SeroMvAlI' chunkType='child:NP3' posn='60'>
7	mAz	NNP	<fs af='mAz,n,f,sg,3,o,0_kA,0' drel='r6-k2:pUjA' vpos='vib_3' name='mAz' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:mAz' name='kI' chunkType='child:NP3' posn='80'>
9	pUjA	NN	<fs af='pUjA,n,f,sg,3,d,0,0' drel='pof:kI2' name='pUjA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	AsWA	NN	<fs af='AsWA,n,f,sg,3,o,0,0' drel='ccof:waWA' name='AsWA' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	waWA	CC	<fs af='waWA,avy,,,,,,' drel='ras-k1:kI2' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	viSvAsa	NN	<fs af='viSvAsa,n,m,sg,3,o,0_ke_sAWa,0' drel='ccof:waWA' vpos='vib_2_3' name='viSvAsa' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:viSvAsa' name='ke' chunkType='child:NP6' posn='130'>
14	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:viSvAsa' name='sAWa' chunkType='child:NP6' posn='140'>
15	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA+wA_hE,yA' drel='nmod__relc:viSvAsa2' vpos='tam_2_3' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	jAwI	VAUX	<fs af='jA,v,f,sg,any,,wA,wA' drel='lwg__vaux:kI2' name='jAwI' chunkType='child:VGF' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwI' name='hE' chunkType='child:VGF' posn='170'>
18	usI	DEM	<fs af='vaha,pn,any,sg,3,o,,' drel='nmod__adj:viSvAsa2' name='usI' chunkType='child:NP7' posn='180'>
19	viSvAsa	NN	<fs af='viSvAsa,n,m,sg,3,o,0_ke_sAWa,0' drel='ras-k1:kI4' vpos='vib_3_4' name='viSvAsa2' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:viSvAsa2' name='ke2' chunkType='child:NP7' posn='200'>
21	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:viSvAsa2' name='sAWa2' chunkType='child:NP7' posn='210'>
22	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0_meM,0' drel='k7p:kI4' vpos='vib_2' name='kolakAwA' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kolakAwA' name='meM2' chunkType='child:NP8' posn='230'>
24	kAlI	NNP	<fs af='kAlI,n,f,sg,3,d,0,0' drel='nmod__adj:mAz2' name='kAlI' chunkType='child:NP9' posn='240'>
25	mAz	NN	<fs af='mAz,n,f,sg,3,o,0_kA,0' drel='r6-k2:pUjA2' vpos='vib_vib_3' name='mAz2' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:mAz2' name='kI3' chunkType='child:NP9' posn='260'>
27	pUjA	NN	<fs af='pUjA,n,f,sg,3,d,0,0' drel='pof:kI4' name='pUjA2' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA+wA_hE,yA' vpos='tam_2_3' name='kI4' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='280'>
29	jAwI	VAUX	<fs af='jA,v,f,sg,any,,wA,wA' drel='lwg__vaux:kI4' name='jAwI2' chunkType='child:VGF2' posn='290'>
30	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwI2' name='hE2' chunkType='child:VGF2' posn='300'>
31	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI4' name='.' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	jisa	DEM	<fs af='jo,pn,any,sg,3,d,,' drel='nmod__adj:prakAra' name='jisa' chunkType='child:NP' posn='10'>
2	prakAra	NN	<fs af='prakAra,n,m,sg,3,d,0,0' drel='adv:howA' name='prakAra' chunkId='NP' chunkType='head:NP' coref=':NP5' posn='20'>
3	SeroMvAlI	NNPC	<fs af='SeroMvAlI,n,f,sg,3,d,0,0' drel='pof__cn:mAz' name='SeroMvAlI' chunkType='child:NP2' posn='30'>
4	mAz	NNP	<fs af='mAz,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_3' name='mAz' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mAz' name='ke' chunkType='child:NP2' posn='50'>
6	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_meM,0' drel='k7p:howA' vpos='vib_2' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:maMxira' name='meM' chunkType='child:NP3' posn='70'>
8	jagarAwA	NN	<fs af='jagarAwA,n,m,sg,3,d,0,0' drel='k1:howA' name='jagarAwA' chunkId='NP4' chunkType='head:NP4' posn='80'>
