<Sentence id='1'>
1	karmacArI	NNPC	<fs af='karmacArI,n,m,sg,3,d,0,0' drel='pof__cn:niXi' name='karmacArI' chunkType='child:NP' posn='10'>
2	BaviRya	NNPC	<fs af='BaviRya,n,m,sg,3,d,0,0' drel='pof__cn:niXi' name='BaviRya' chunkType='child:NP' posn='20'>
3	niXi	NNP	<fs af='niXi,n,f,sg,3,d,0,0' drel='k1:karane' name='niXi' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:IpIePa' name='(' chunkType='child:NP2' posn='40'>
5	IpIePa	NNP	<fs af='IpIePa,n,m,sg,3,d,0,0' drel='rs:niXi' name='IpIePa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:IpIePa' name=')' chunkType='child:NP2' posn='60'>
7	byAja	NNC	<fs af='byAja,n,m,sg,3,d,0,0' drel='pof__cn:xara' name='byAja' chunkType='child:NP3' posn='70'>
8	xara	NN	<fs af='xara,n,f,sg,3,o,0_ko,0' drel='k2:karane' vpos='vib_3' name='xara' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:xara' name='ko' chunkType='child:NP3' posn='90'>
10	kama	QF	<fs af='kama,avy,,,,,,' drel='pof:karake' name='kama' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	karake	VM	<fs af='kara,v,any,any,any,,kara,kara' drel='vmod:karane' name='karake' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	8.5	QC	<fs af='8.5,num,any,any,,any,,' drel='nmod__adj:prawiSawa' name='8.5' chunkType='child:NP4' posn='120'>
13	prawiSawa	NN	<fs af='prawiSawa,n,m,sg,3,d,0,0' drel='pof:karane' name='prawiSawa' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:PEsale' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='140'>
15	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:karane' name='ke' chunkType='child:VGNN' posn='150'>
16	yUpIe	NNP	<fs af='yUpIe,n,m,sg,3,d,0,0' drel='nmod__adj:sarakAra' name='yUpIe' chunkType='child:NP5' posn='160'>
