<Sentence id='1'>
1	aPagAniswAna	NNP	<fs af='aPagAniswAna,n,m,sg,3,o,0_meM,0' drel='k7p:BejI' vpos='vib_2' name='aPagAniswAna' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aPagAniswAna' name='meM' chunkType='child:NP' posn='20'>
3	sadZaka	NNC	<fs af='sadZaka,n,f,sg,3,d,0,0' drel='pof__cn:nirmANa' name='sadZaka' chunkType='child:NP2' posn='30'>
4	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,o,0_ke_lie,0' drel='rt:BejI' vpos='vib_3_4' name='nirmANa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:nirmANa' name='ke' chunkType='child:NP2' posn='50'>
6	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:nirmANa' name='lie' chunkType='child:NP2' posn='60'>
7	BejI	VM	<fs af='Beja,v,any,sg,any,,yA_jA_raha+yA,yA' drel='nmod__k2inv:visPotaka' vpos='tam_2_3' name='BejI' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:BejI' name='jA' chunkType='child:VGNF' posn='80'>
9	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='rahI' chunkType='child:VGNF' posn='90'>
10	sO	QC	<fs af='sO,num,any,any,,any,,' drel='nmod__adj:tana' name='sO' chunkType='child:NP3' posn='100'>
11	tana	NN	<fs af='tana,n,m,sg,3,d,0,0' drel='nmod__adj:visPotaka' name='tana' chunkType='child:NP3' posn='110'>
12	visPotaka	NN	<fs af='visPotaka,n,m,sg,3,o,0_kA,0' drel='r6:Kepa' vpos='vib_vib_4' name='visPotaka' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:visPotaka' name='kI' chunkType='child:NP3' posn='130'>
14	Kepa	NN	<fs af='Kepa,n,f,sg,3,d,0,0' drel='k1:ho' name='Kepa' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	gAyaba	JJ	<fs af='gAyaba,adj,any,any,,,,' drel='pof:ho' name='gAyaba' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	ho	VM	<fs af='ho,v,any,any,any,,0_jA+nA_se,0' drel='rh:udZa' vpos='tam_2_3' name='ho' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	jAne	VAUX	<fs af='jA,v,any,any,any,o,nA,nA' drel='lwg__vaux:ho' name='jAne' chunkType='child:VGNN' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:ho' name='se' chunkType='child:VGNN' posn='180'>
19	surakRA	NNC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:ejeMsiyoM' name='surakRA' chunkType='child:NP5' posn='190'>
20	ejeMsiyoM	NN	<fs af='ejeMsI,n,f,pl,3,o,0_kA,0' drel='r6:nIMxa' vpos='vib_3' name='ejeMsiyoM' chunkId='NP5' chunkType='head:NP5' posn='200'>
21	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:ejeMsiyoM' name='kI2' chunkType='child:NP5' posn='210'>
22	nIMxa	NN	<fs af='nIMxa,n,f,sg,3,d,0,0' drel='pof:udZa' name='nIMxa' chunkId='NP6' chunkType='head:NP6' posn='220'>
23	udZa	VM	<fs af='udZa,v,f,sg,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='udZa' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:udZa' name='gaI' chunkType='child:VGF' posn='240'>
25	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gaI' name='hE' chunkType='child:VGF' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:udZa' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='2'>
1	cattAnoM	NN	<fs af='cattAna,n,f,pl,3,o,0,0' drel='ccof:Ora' name='cattAnoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k2:udZAkara' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	pahAdZiyoM	NN	<fs af='pahAdI,n,f,pl,3,o,0_ko,0' drel='ccof:Ora' vpos='vib_2' name='pahAdZiyoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:pahAdZiyoM' name='ko' chunkType='child:NP2' posn='40'>
5	visPotakoM	NN	<fs af='visPotaka,n,m,pl,3,o,0_se,0' drel='k3:udZAkara' vpos='vib_2' name='visPotakoM' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:visPotakoM' name='se' chunkType='child:NP3' posn='60'>
7	udZAkara	VM	<fs af='udZA,v,any,any,any,,kara,kara' drel='vmod:BejI' name='udZAkara' chunkId='VGNF' chunkType='head:VGNF' posn='70'>
8	rAjamArga	NN	<fs af='rAjamArga,n,m,sg,3,o,0_kA,0' drel='r6:nirmANa' vpos='vib_2' name='rAjamArga' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:rAjamArga' name='ke' chunkType='child:NP4' posn='90'>
10	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,o,0_ke_lie,0' drel='rt:BejI' vpos='vib_2_3' name='nirmANa' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:nirmANa' name='ke2' chunkType='child:NP5' posn='110'>
12	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:nirmANa' name='lie' chunkType='child:NP5' posn='120'>
13	muMbaI	NNP	<fs af='muMbaI,n,m,sg,3,o,0_se,0' drel='k5:howe' vpos='vib_2' name='muMbaI' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:muMbaI' name='se2' chunkType='child:NP6' posn='140'>
15	IrAna	NNP	<fs af='IrAna,n,m,sg,3,d,0,0' drel='vmod:howe' name='IrAna' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	howe	VM	<fs af='ho,v,m,sg,any,,wA_ho+yA,wA' drel='vmod:BejI' vpos='tam_2' name='howe' chunkId='VGNF2' chunkType='head:VGNF2' posn='160'>
17	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:howe' name='hue' chunkType='child:VGNF2' posn='170'>
18	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:Kepa' name='yaha' chunkType='child:NP8' posn='180'>
19	Kepa	NN	<fs af='Kepa,n,f,sg,3,d,0,0' drel='k2:BejI' name='Kepa' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	aPagAniswAna	NNP	<fs af='aPagAniswAna,n,m,sg,3,d,0,0' drel='k2p:BejI' name='aPagAniswAna' chunkId='NP9' chunkType='head:NP9' posn='200'>
21	BejI	VM	<fs af='Beja,v,f,sg,any,,yA_jA_raha+yA_WA,yA' vpos='tam_2_3_4' name='BejI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='210'>
22	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:BejI' name='jA' chunkType='child:VGF' posn='220'>
23	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='rahI' chunkType='child:VGF' posn='230'>
24	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' drel='lwg__vaux_cont:rahI' name='WI' chunkType='child:VGF' posn='240'>
25	.	SYM	<fs af='.,punc,,,,,,' drel='rsym:BejI' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='3'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mAmale' name='isa' chunkType='child:NP' posn='10'>
2	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='k7:bawAyA' vpos='vib_3' name='mAmale' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP' posn='30'>
4	naI	NNPC	<fs af='nayA,n,f,sg,3,d,0,0' drel='pof__cn:xillI' name='naI' chunkType='child:NP2' posn='40'>
5	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0_meM,0' drel='k7:bawAyA' vpos='vib_3' name='xillI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xillI' name='meM2' chunkType='child:NP2' posn='60'>
7	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_2' name='aXikAriyoM' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='ne' chunkType='child:NP3' posn='80'>
9	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	gqha	NNPC	<fs af='gqha,n,m,sg,3,d,0,0' drel='pof__cn:maMwrAlaya' name='gqha' chunkType='child:NP4' posn='110'>
12	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,o,0_ne,0' drel='k1:banAI' vpos='vib_3' name='maMwrAlaya' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:maMwrAlaya' name='ne2' chunkType='child:NP4' posn='130'>
14	isakI	PRP	<fs af='yaha,pn,f,sg,3,o,kA,kA' drel='r6:jAzca' name='isakI' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	jAzca	NN	<fs af='jAzca,n,f,sg,3,o,0_ke_lie,0' drel='rt:banAI' vpos='vib_2_3' name='jAzca' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:jAzca' name='ke' chunkType='child:NP6' posn='160'>
17	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:jAzca' name='lie' chunkType='child:NP6' posn='170'>
18	KuPiyA	JJ	<fs af='KuPiyA,adj,any,any,,o,,' drel='nmod__adj:ejeMsiyoM' name='KuPiyA' chunkType='child:NP7' posn='180'>
19	ejeMsiyoM	NN	<fs af='ejeMsI,n,f,pl,3,o,0,0' drel='ccof:Ora' name='ejeMsiyoM' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:ejeMsiyoM' name=',' chunkType='child:NP7' posn='200'>
21	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' drel='pof__cn:pulisa' name='rAjya' chunkType='child:NP8' posn='210'>
22	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0,0' drel='ccof:Ora' name='pulisa' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:pulisa' name=',2' chunkType='child:NP8' posn='230'>
