<Sentence id='1'>
1	paScima	NNPC	<fs af='paScima,n,m,sg,3,d,0,0' drel='pof__cn:baMgAla' name='paScima' chunkType='child:NP' posn='10'>
2	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0_meM,0' drel='k7p:kiyA' vpos='vib_3' name='baMgAla' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:baMgAla' name='meM' chunkType='child:NP' posn='30'>
4	tEksI	NNC	<fs af='tEksI,n,f,sg,3,d,0,0' drel='pof__cn:mAlikoM' name='tEksI' chunkType='child:NP2' posn='40'>
5	mAlikoM	NN	<fs af='mAlika,n,m,pl,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='mAlikoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:mAlikoM' name='ne' chunkType='child:NP2' posn='60'>
7	kirAyA	NNC	<fs af='kirAyA,n,m,sg,3,d,0,0' drel='pof__cn:vqxXi' name='kirAyA' chunkType='child:NP3' posn='70'>
8	vqxXi	NN	<fs af='vqxXi,n,f,sg,3,o,0_kA,0' drel='r6:mAzga' vpos='vib_3' name='vqxXi' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:vqxXi' name='kI' chunkType='child:NP3' posn='90'>
10	mAzga	NN	<fs af='mAzga,n,f,sg,3,o,0_ko,0' drel='k2:lekara' vpos='vib_2' name='mAzga' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mAzga' name='ko' chunkType='child:NP4' posn='110'>
12	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:kiyA' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0_ko,0' drel='k7t:raKane' vpos='vib_2' name='maMgalavAra' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMgalavAra' name='ko2' chunkType='child:NP5' posn='140'>
15	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:xina' name='eka' chunkType='child:NP6' posn='150'>
16	xina	NN	<fs af='xina,n,m,sg,3,o,0_kA,0' drel='r6:hadZawAla' vpos='vib_3' name='xina' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:xina' name='kI2' chunkType='child:NP6' posn='170'>
18	hadZawAla	NN	<fs af='hadZawAla,n,f,sg,3,d,0,0' drel='k2:raKane' name='hadZawAla' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	raKane	VM	<fs af='raKa,v,any,sg,3,o,nA_ke_bAxa,nA' drel='k7t:kiyA' vpos='tam_2_3' name='raKane' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:raKane' name='ke' chunkType='child:VGNN' posn='200'>
21	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:raKane' name='bAxa' chunkType='child:VGNN' posn='210'>
22	apanI	PRP	<fs af='apanA,pn,f,any,any,d,0,0' drel='r6:hadZawAla2' name='apanI' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	aniSciwakAlIna	JJ	<fs af='aniSciwakAlIna,adj,any,any,,d,,' drel='nmod__adj:hadZawAla2' name='aniSciwakAlIna' chunkType='child:NP9' posn='230'>
24	hadZawAla	NN	<fs af='hadZawAla,n,f,sg,3,d,0,0' drel='k2:lene' name='hadZawAla2' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	vApasa	JJ	<fs af='vApasa,adj,any,any,,,,' drel='pof:lene' name='vApasa' chunkId='JJP' chunkType='head:JJP' posn='250'>
26	lene	VM	<fs af='le,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:PEsalA' vpos='tam_2' name='lene' chunkId='VGNN2' chunkType='head:VGNN2' posn='260'>
27	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:lene' name='kA' chunkType='child:VGNN2' posn='270'>
28	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' drel='pof:kiyA' name='PEsalA' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='290'>
30	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='300'>
31	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	jabaki	CC	<fs af='jabaki,avy,,,,,,' name='jabaki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	nijI	JJ	<fs af='nijI,adj,any,any,,d,,' drel='nmod__adj:basa' name='nijI' chunkType='child:NP' posn='20'>
3	basa	NN	<fs af='basa,n,f,sg,3,d,0,0' drel='ccof:Ora' name='basa' chunkId='NP' chunkType='head:NP' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:mAlikoM' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='40'>
5	minI	NNC	<fs af='minI,adj,any,any,,d,,' drel='pof__cn:basa2' name='minI' chunkType='child:NP2' posn='50'>
6	basa	NN	<fs af='basa,n,f,sg,3,d,0,0' drel='ccof:Ora' name='basa2' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	mAlikoM	NN	<fs af='mAlika,n,m,pl,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='mAlikoM' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:mAlikoM' name='ne' chunkType='child:NP3' posn='80'>
9	apanA	PRP	<fs af='apanA,pn,m,sg,any,d,0,0' drel='r6:AMxolana' name='apanA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	AMxolana	NN	<fs af='AMxolana,n,m,sg,3,d,0,0' drel='k2:raKane' name='AMxolana' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	waya	JJ	<fs af='waya,adj,any,any,,o,,' drel='nmod__adj:kAryakrama' name='waya' chunkType='child:NP6' posn='110'>
12	kAryakrama	NN	<fs af='kAryakrama,n,m,sg,3,o,0_ke_anusAra,0' drel='k7a:raKane' vpos='vib_3_4' name='kAryakrama' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:kAryakrama' name='ke' chunkType='child:NP6' posn='130'>
14	anusAra	PSP	<fs af='anusAra,psp,,,,,,' drel='lwg__psp:kAryakrama' name='anusAra' chunkType='child:NP6' posn='140'>
15	jArI	JJ	<fs af='jArI,adj,any,any,,,,' drel='pof:raKane' name='jArI' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	raKane	VM	<fs af='raKa,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:PEsalA' vpos='tam_2' name='raKane' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:raKane' name='kA' chunkType='child:VGNN' posn='170'>
18	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' drel='pof:kiyA' name='PEsalA' chunkId='NP7' chunkType='head:NP7' posn='180'>
