<Sentence id='1'>
1	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' drel='pof__cn:maMwrI' name='keMxrIya' chunkType='child:NP' posn='190'>
2	kqRi	NNPC	<fs af='kqRi,n,f,sg,3,d,0,0' drel='pof__cn:maMwrI' name='kqRi' chunkType='child:NP' posn='20'>
3	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:pavAra' name='maMwrI' chunkType='child:NP' posn='30'>
4	Saraxa	NNPC	<fs af='Saraxa,n,m,sg,3,d,0,0' drel='pof__cn:pavAra' name='Saraxa' chunkType='child:NP' posn='40'>
5	pavAra	NNP	<fs af='pavAra,n,any,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_vib_6' name='pavAra' chunkId='NP' chunkType='head:NP' posn='50'>
6	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:pavAra' name='ne' chunkType='child:NP' posn='60'>
7	logoM	NN	<fs af='loga,n,m,pl,3,o,0_se,0' drel='k4:kiyA' vpos='vib_2' name='logoM' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:logoM' name='se' chunkType='child:NP2' posn='80'>
9	jamakara	RB	<fs af='jamakara,adv,,,,,,' drel='adv:kiyA' name='jamakara' chunkId='RBP' chunkType='head:RBP' posn='90'>
10	cikana	NN	<fs af='cikana,n,m,sg,3,d,0,0' drel='k2:KAne' name='cikana' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	KAne	VM	<fs af='KA,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:AhvAna' vpos='tam_2' name='KAne' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:KAne' name='kA' chunkType='child:VGNN' posn='120'>
13	AhvAna	NN	<fs af='AhvAna,n,m,sg,3,d,0,0' drel='pof:kiyA' name='AhvAna' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='4'>
1	lekina	CC	<fs af='lekina,avy,,,,,,' name='lekina' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:lekina' name=',' chunkType='child:CCP' posn='20'>
3	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0_ke_sAmane,0' drel='k7:hE' vpos='vib_2_3' name='aXikAriyoM' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='ke' chunkType='child:NP' posn='40'>
5	sAmane	NST	<fs af='sAmane,nst,m,sg,3,d,,' drel='lwg__psp:aXikAriyoM' name='sAmane' chunkType='child:NP' posn='50'>
6	sabase	INTF	<fs af='sabase,avy,,,,,,' drel='jjmod__intf:badZI' name='sabase' chunkType='child:NP2' posn='60'>
7	badZI	JJ	<fs af='badZA,adj,f,sg,,d,,' drel='nmod__adj:cunOwI' name='badZI' chunkType='child:NP2' posn='70'>
8	cunOwI	NN	<fs af='cunOwI,n,f,sg,3,d,0,0' drel='k1:hE' name='cunOwI' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1s:hE' name='yaha' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:lekina' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	ki	CC	<fs af='ki,avy,,,,,,' drel='rs:yaha' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='110'>
12	varRoM	NN	<fs af='varRa,n,m,pl,3,o,0_se,0' drel='k7t:jame' vpos='vib_2' name='varRoM' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:varRoM' name='se' chunkType='child:NP4' posn='130'>
14	jame	VM	<fs af='jama,v,m,sg,any,,yA_ho+yA,yA' drel='nmod__k2inv:murgoM' vpos='tam_2' name='jame' chunkId='VGNF' chunkType='head:VGNF' posn='140'>
15	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:jame' name='hue' chunkType='child:VGNF' posn='150'>
16	murgoM	NN	<fs af='murgA,n,m,pl,3,o,0_kA,0' drel='r6:mala' vpos='vib_2' name='murgoM' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:murgoM' name='ke2' chunkType='child:NP5' posn='170'>
18	mala	NN	<fs af='mala,n,m,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_2' name='mala' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mala' name='ko' chunkType='child:NP6' posn='190'>
20	kEse	WQ	<fs af='kEse,pn,,,,,,' drel='adv:kiyA' name='kEse' chunkId='RBP' chunkType='head:RBP' posn='200'>
21	sAPa	JJ	<fs af='sAPa,adj,any,any,,,,' drel='pof:kiyA' name='sAPa' chunkId='JJP' chunkType='head:JJP' posn='210'>
22	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+eM,yA' drel='ccof:ki' vpos='tam_2' name='kiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='220'>
23	jAe	VAUX	<fs af='jA,v,any,sg,3,,eM,eM' drel='lwg__vaux:kiyA' name='jAe' chunkType='child:VGF2' posn='230'>
24	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lekina' name='.' chunkId='BLK' chunkType='head:BLK' posn='240'>
</Sentence>

<Sentence id='6'>
1	barda	NNPC	<fs af='barda,n,f,sg,3,d,0,0' drel='pof__cn:PlU' name='barda' chunkType='child:NP' posn='10'>
2	PlU	NNP	<fs af='PlU,n,m,sg,3,o,0_se,0' drel='k2:nipatane' vpos='vib_3' name='PlU' chunkId='NP' chunkType='head:NP' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:PlU' name='se' chunkType='child:NP' posn='30'>
4	nipatane	VM	<fs af='nipata,v,any,any,any,o,nA_ke_lie,nA' drel='rt:banA' vpos='tam_2_3' name='nipatane' chunkId='VGNN' chunkType='head:VGNN' posn='40'>
