<Sentence id='2'>
1	nigama	NN	<fs af='nigama,n,m,sg,3,o,0_ne,0' drel='k1:BejA' vpos='vib_2' name='nigama' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:nigama' name='ne' chunkType='child:NP' posn='20'>
3	19	QC	<fs af='19,num,any,any,,any,,' drel='nmod__adj:bEcoM' name='19' chunkType='child:NP2' posn='30'>
4	bEcoM	NN	<fs af='bEca,n,m,pl,3,o,0_kA,0' drel='r6:hisAba' vpos='vib_3' name='bEcoM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bEcoM' name='ke' chunkType='child:NP2' posn='50'>
6	hisAba	NN	<fs af='hisAba,n,m,sg,3,o,0_se,0' drel='k5:BejA' vpos='vib_2' name='hisAba' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:hisAba' name='se' chunkType='child:NP3' posn='70'>
8	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_kA,0' drel='r6:kAryakrama' vpos='vib_2' name='yAwrA' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:yAwrA' name='kA' chunkType='child:NP4' posn='90'>
10	anumAniwa	JJ	<fs af='anumAniwa,adj,any,any,,d,,' drel='nmod__adj:kAryakrama' name='anumAniwa' chunkType='child:NP5' posn='100'>
11	kAryakrama	NN	<fs af='kAryakrama,n,m,sg,3,d,0,0' drel='k2:BejA' name='kAryakrama' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:kAryakrama' name='BI' chunkType='child:NP5' posn='120'>
13	BArawa	NNPC	<fs af='BArawa,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='BArawa' chunkType='child:NP6' posn='130'>
14	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,o,0_ko,0' drel='k4:BejA' vpos='vib_3' name='sarakAra' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:sarakAra' name='ko' chunkType='child:NP6' posn='150'>
16	BejA	VM	<fs af='Beja,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='BejA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:BejA' name='hE' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:BejA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='3'>
1	isameM	PRP	<fs af='yaha,pn,any,sg,3,o,meM,meM' drel='k7:xiyA' name='isameM' chunkId='NP' chunkType='head:NP' posn='10'>
2	suJAva	NN	<fs af='suJAva,n,m,sg,3,d,0,0' drel='pof:xiyA' name='suJAva' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	xiyA	VM	<fs af='xe,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='xiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='30'>
4	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:xiyA' name='gayA' chunkType='child:VGF' posn='40'>
5	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='50'>
6	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:xiyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	yaxi	CC	<fs af='yaxi,avy,,,,,,' drel='vmod:lOta' name='yaxi' chunkId='CCP2' chunkType='head:CCP2' posn='70'>
8	pahalA	QO	<fs af='pahalA,num,m,sg,,d,,' drel='nmod__adj:xala' name='pahalA' chunkType='child:NP3' posn='80'>
9	yAwrI	NNC	<fs af='yAwrI,n,m,sg,3,d,0,0' drel='pof__cn:xala' name='yAwrI' chunkType='child:NP3' posn='90'>
10	xala	NN	<fs af='xala,n,m,sg,3,d,0,0' drel='k1:ho' name='xala' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	25	NNPC	<fs af='25,n,any,sg,3,d,0,0' drel='pof__cn:maI' name='25' chunkType='child:NP4' posn='110'>
12	maI	NNP	<fs af='maI,n,f,sg,3,o,0_ko,0' drel='k7t:ho' vpos='vib_3' name='maI' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maI' name='ko' chunkType='child:NP4' posn='130'>
14	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0_se,0' drel='k5:ho' vpos='vib_2' name='xillI' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xillI' name='se' chunkType='child:NP5' posn='150'>
16	gaMwavya	NN	<fs af='gaMwavya,n,m,sg,3,o,0_ke_lie,0' drel='rt:ho' vpos='vib_2_3' name='gaMwavya' chunkId='NP6' chunkType='head:NP6' posn='160'>
