<Sentence id='1'>
1	sivila	NNPC	<fs af='sivila,n,m,sg,3,d,0,0' drel='pof__cn:lAiMsa' name='sivila' chunkType='child:NP' posn='10'>
2	lAiMsa	NNP	<fs af='lAina,n,f,pl,3,o,0_se,0' drel='nmod:kapUra' vpos='vib_3' name='lAiMsa' chunkId='NP' chunkType='head:NP' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:lAiMsa' name='se' chunkType='child:NP' posn='30'>
4	gOrava	NNPC	<fs af='gOrava,n,m,sg,3,d,0,0' drel='pof__cn:kapUra' name='gOrava' chunkType='child:NP2' posn='40'>
5	kapUra	NNP	<fs af='kapUra,n,any,sg,3,d,0,0' drel='k1:kareMge' name='kapUra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:logoM' name='sAwa' chunkType='child:NP3' posn='60'>
7	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ke_sAWa,0' drel='ras-k1:kareMge' vpos='vib_3_4' name='logoM' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:logoM' name='ke' chunkType='child:NP3' posn='80'>
9	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:logoM' name='sAWa' chunkType='child:NP3' posn='90'>
10	23	NNPC	<fs af='23,n,any,sg,3,d,0,0' drel='pof__cn:julAI' name='23' chunkType='child:NP4' posn='100'>
11	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0_ko,0' drel='k7t:kareMge' vpos='vib_3' name='julAI' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:julAI' name='ko' chunkType='child:NP4' posn='120'>
13	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' drel='pof:kareMge' name='xarSana' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	kareMge	VM	<fs af='kara,v,m,sg,3h,,gA,gA' name='kareMge' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kareMge' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='2'>
1	unakA	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' drel='r6:kahanA' name='unakA' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahanA	VM	<fs af='kaha,v,any,any,any,d,nA,nA' drel='k1:hE' name='kahanA' chunkId='VGNN' chunkType='head:VGNN' posn='20'>
3	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahanA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k2:karane' name='yAwrA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	raxxa	JJ	<fs af='raxxa,adj,any,any,,,,' drel='pof:karane' name='raxxa' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='k1:savAla' vpos='tam_2' name='karane' chunkId='VGNN2' chunkType='head:VGNN2' posn='70'>
8	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN2' posn='80'>
9	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:savAla' name='koI' chunkType='child:NP3' posn='90'>
10	savAla	NN	<fs af='savAla,n,m,sg,3,d,0,0' drel='k2:hE2' name='savAla' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:savAla' name='hI' chunkType='child:NP3' posn='110'>
12	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hE2' name='nahIM' chunkType='child:VGF2' posn='120'>
13	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:ki' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='3'>
1	agara	CC	<fs af='agara,avy,,,,,,' drel='vmod:karanA' name='agara' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:ApaxA' name='koI' chunkType='child:NP' posn='20'>
3	prAkqwika	JJ	<fs af='prAkqwika,adj,any,any,,d,,' drel='nmod__adj:ApaxA' name='prAkqwika' chunkType='child:NP' posn='30'>
4	ApaxA	NN	<fs af='ApaxA,n,f,sg,3,d,0,0' drel='k2:AI' name='ApaxA' chunkId='NP' chunkType='head:NP' posn='40'>
5	na	NEG	<fs af='na,avy,,,,,,' drel='lwg__neg:AI' name='na' chunkType='child:VGF' posn='50'>
6	AI	VM	<fs af='A,v,f,sg,any,,yA,yA' drel='ccof:agara' name='AI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	wo	CC	<fs af='wo,avy,,,,,,' name='wo' chunkId='CCP2' chunkType='head:CCP2' posn='70'>
8	bAbA	NN	<fs af='bAbA,n,m,sg,3,o,0_kA,0' drel='r6-k2:xarSana' vpos='vib_2' name='bAbA' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:bAbA' name='kA' chunkType='child:NP2' posn='90'>
10	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' drel='pof:karanA' name='xarSana' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	wo	RP	<fs af='wo,avy,,,,,,' drel='lwg__rp:xarSana' name='wo2' chunkType='child:NP3' posn='110'>
12	karanA	VM	<fs af='kara,v,m,sg,3,,nA_hE,nA' drel='ccof:wo' vpos='tam_3' name='karanA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='120'>
13	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:karanA' name='hI' chunkType='child:VGF2' posn='130'>
14	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:karanA' name='hE' chunkType='child:VGF2' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:wo' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='4'>
1	sulemasarAya	NNP	<fs af='sulemasarAya,n,f,sg,3,o,0_kA,0' drel='r6:suRamA' vpos='vib_2' name='sulemasarAya' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:sulemasarAya' name='kI' chunkType='child:NP' posn='20'>
3	suRamA	NNP	<fs af='suRamA,n,f,sg,3,d,0,0' drel='k1:pahuMceMgI' name='suRamA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	18	QC	<fs af='18,num,any,any,,any,,' drel='nmod__adj:logoM' name='18' chunkType='child:NP3' posn='40'>
5	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ke_sAWa,0' drel='ras-k1:pahuMceMgI' vpos='vib_3_4' name='logoM' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:logoM' name='ke' chunkType='child:NP3' posn='60'>
7	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:logoM' name='sAWa' chunkType='child:NP3' posn='70'>
8	31	NNPC	<fs af='31,n,any,sg,3,d,0,0' drel='pof__cn:julAI' name='31' chunkType='child:NP4' posn='80'>
9	julAI	NNP	<fs af='julAI,n,f,sg,3,o,0_ko,0' drel='k7t:pahuMceMgI' vpos='vib_3' name='julAI' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:julAI' name='ko' chunkType='child:NP4' posn='100'>
11	amaranAWa	NNP	<fs af='amaranAWa,n,m,sg,3,d,0,0' drel='nmod__adj:xarSana' name='amaranAWa' chunkType='child:NP5' posn='110'>
12	xarSana	NN	<fs af='xarSana,n,m,sg,3,o,0_ke_lie,0' drel='rt:pahuMceMgI' vpos='vib_vib_3_4' name='xarSana' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xarSana' name='ke2' chunkType='child:NP5' posn='130'>
14	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xarSana' name='lie' chunkType='child:NP5' posn='140'>
15	pahuMceMgI	VM	<fs af='pahuMca,v,f,sg,3h,,gA,gA' name='pahuMceMgI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:pahuMceMgI' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='5'>
1	unakA	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' drel='r6:kahanA' name='unakA' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahanA	VM	<fs af='kaha,v,any,any,any,d,nA,nA' drel='k1:hE' name='kahanA' chunkId='VGNN' chunkType='head:VGNN' posn='20'>
3	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahanA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k2:karane' name='yAwrA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	raxxa	JJ	<fs af='raxxa,adj,any,any,,,,' drel='pof:karane' name='raxxa' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:savAla' vpos='tam_2' name='karane' chunkId='VGNN2' chunkType='head:VGNN2' posn='70'>
8	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN2' posn='80'>
9	koI	PRP	<fs af='koI,pn,any,sg,3,d,0,0' drel='mod:savAla' name='koI' chunkType='child:NP3' posn='90'>
10	savAla	NN	<fs af='savAla,n,m,sg,3,d,0,0' drel='k2:hE2' name='savAla' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:savAla' name='hI' chunkType='child:NP3' posn='110'>
12	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hE2' name='nahIM' chunkType='child:VGF2' posn='120'>
13	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:ki' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	kyoMki	CC	<fs af='kyoMki,avy,,,,,,' drel='rh:hE2' name='kyoMki' chunkId='CCP2' chunkType='head:CCP2' posn='140'>
15	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:loga' name='saBI' chunkType='child:NP4' posn='150'>
16	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' drel='k1:jA' name='loga' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	SraxXABAva	NN	<fs af='SraxXABAva,n,m,sg,3,o,0_se,0' drel='k3:jA' vpos='vib_2' name='SraxXABAva' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SraxXABAva' name='se' chunkType='child:NP5' posn='180'>
19	xarSana	NN	<fs af='xarSana,n,m,sg,3,o,0_ko,0' drel='k2:jA' vpos='vib_2' name='xarSana' chunkId='NP6' chunkType='head:NP6' posn='190'>
20	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:xarSana' name='ko' chunkType='child:NP6' posn='200'>
