<Sentence id='1'>
1	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' drel='pof__cn:kAMPreMsa' name='neSanala' chunkType='child:NP' posn='50'>
2	kAMPreMsa	NNP	<fs af='kAMPreMsa,n,f,sg,3,d,0,0' drel='nmod__adj:newA' name='kAMPreMsa' chunkType='child:NP' posn='20'>
3	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' drel='ccof:Ora' name='newA' chunkId='NP' chunkType='head:NP' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:abxullA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' drel='nmod__adj:maMwrI' name='pUrva' chunkType='child:NP2' posn='50'>
6	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' drel='pof__cn:maMwrI' name='keMxrIya' chunkType='child:NP2' posn='50'>
7	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' drel='ccof:Ora' name='maMwrI' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	umara	NNPC	<fs af='umara,n,m,sg,3,d,0,0' drel='pof__cn:abxullA' name='umara' chunkType='child:NP3' posn='80'>
9	abxullA	NNP	<fs af='abxullA,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_3' name='abxullA' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:abxullA' name='ne' chunkType='child:NP3' posn='100'>
11	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0_ko,0' drel='k7t:kahA' vpos='vib_2' name='buXavAra' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:buXavAra' name='ko' chunkType='child:NP4' posn='120'>
13	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='140'>
15	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:kareMge' name='vaha' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0_kA,0' drel='r6:svAyawwawA' vpos='vib_2' name='kaSmIra' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kaSmIra' name='kI' chunkType='child:NP6' posn='170'>
18	svAyawwawA	NN	<fs af='svAyawwawA,n,f,sg,3,o,0_kA,0' drel='r6:masale' vpos='vib_2' name='svAyawwawA' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:svAyawwawA' name='ke' chunkType='child:NP7' posn='190'>
20	masale	NN	<fs af='masalA,n,m,sg,3,o,0_para,0' drel='k7:kareMge' vpos='vib_2' name='masale' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:masale' name='para' chunkType='child:NP8' posn='210'>
22	jalxa	RB	<fs af='jalxa,adv,,,,,,' drel='adv:kareMge' name='jalxa' chunkId='RBP' chunkType='head:RBP' posn='220'>
23	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:jalxa' name='hI' chunkType='child:RBP' posn='230'>
24	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:prawiniXimaMdala' name='eka' chunkType='child:NP9' posn='240'>
25	prawiniXimaMdala	NN	<fs af='prawiniXimaMdala,n,m,sg,3,o,0_ke_sAWa,0' drel='ras-k1:kareMge' vpos='vib_3_4' name='prawiniXimaMdala' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:prawiniXimaMdala' name='ke2' chunkType='child:NP9' posn='260'>
27	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:prawiniXimaMdala' name='sAWa' chunkType='child:NP9' posn='270'>
28	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,o,0,0' drel='ccof:Ora2' name='praXAnamaMwrI' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:praXAnamaMwrI' name=',' chunkType='child:NP10' posn='290'>
30	yUpIe	NNP	<fs af='yUpIe,n,m,sg,3,d,0,0' drel='nmod__adj:aXyakRa' name='yUpIe' chunkType='child:NP11' posn='300'>
31	aXyakRa	NN	<fs af='aXyakRa,n,m,sg,3,o,0,0' drel='ccof:Ora2' name='aXyakRa' chunkId='NP11' chunkType='head:NP11' posn='310'>
