<Sentence id='1'>
1	wilahana	NN	<fs af='wilahana,n,m,sg,3,o,0_kA,0' drel='r6:uwpAxana' vpos='vib_2' name='wilahana' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:wilahana' name='ke' chunkType='child:NP' posn='20'>
3	uwpAxana	NN	<fs af='uwpAxana,n,m,sg,3,o,0_ko,0' drel='k2:lekara' vpos='vib_2' name='uwpAxana' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:uwpAxana' name='ko' chunkType='child:NP2' posn='40'>
5	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:kara' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	uxyoga	NNC	<fs af='uxyoga,n,m,sg,3,d,0,0' drel='pof__cn:jagawa' name='uxyoga' chunkType='child:NP3' posn='60'>
7	jagawa	NN	<fs af='jagawa,n,m,sg,3,d,0,0' drel='ccof:Ora' name='jagawa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k2:kara' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	kqRi	NNPC	<fs af='kqRi,n,f,sg,3,d,0,0' drel='pof__cn:maMwrAlaya' name='kqRi' chunkType='child:NP4' posn='90'>
10	maMwrAlaya	NNP	<fs af='maMwrAlaya,n,m,sg,3,d,0,0' drel='ccof:Ora' name='maMwrAlaya' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:bAra' name='eka' chunkType='child:NP5' posn='110'>
12	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' drel='rbmod:Pira' name='bAra' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	Pira	RB	<fs af='Pira,adv,,,,,,' drel='adv:kara' name='Pira' chunkId='RBP' chunkType='head:RBP' posn='130'>
14	alaga	JJ	<fs af='alaga,adj,any,any,,d,,' drel='nmod__adj:xAve' name='alaga' chunkType='child:NP6' posn='140'>
15	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:alaga' name='-' chunkType='child:NP6' posn='150'>
16	alaga	RDP	<fs af='अलग,punc,any,any,,d,,' drel='pof__redup:alaga' name='alaga2' chunkType='child:NP6' posn='160'>
17	xAve	NN	<fs af='xAvA,n,m,pl,3,d,0,0' drel='pof:kara' name='xAve' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	kara	VM	<fs af='kara,v,m,pl,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux:kara' name='rahe' chunkType='child:VGF' posn='190'>
