<Sentence id='1'>
1	paScima	NNPC	<fs af='paScima,n,m,sg,3,d,0,0' drel='pof__cn:baMgAla' name='paScima' chunkType='child:NP' posn='10'>
2	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0_meM,0' drel='k7p:jute' vpos='vib_3' name='baMgAla' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:baMgAla' name='meM' chunkType='child:NP' posn='30'>
4	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' drel='pof__cn:cunAva' name='viXAnasaBA' chunkType='child:NP2' posn='40'>
5	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0_kA,0' drel='r6:wEyArI' vpos='vib_3' name='cunAva' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:cunAva' name='kI' chunkType='child:NP2' posn='60'>
7	wEyArI	NN	<fs af='wEyArI,n,f,sg,3,o,0_meM,0' drel='k7:jute' vpos='vib_2' name='wEyArI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:wEyArI' name='meM2' chunkType='child:NP3' posn='80'>
9	jute	VM	<fs af='juta,v,m,sg,3h,,yA,yA' drel='nmod__k1inv:bisvAsa' name='jute' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' drel='nmod__adj:mAkapA' name='pramuKa' chunkType='child:NP4' posn='60'>
11	mAkapA	NNP	<fs af='mAkapA,n,f,sg,3,o,0_kA,0' drel='r6:saciva' vpos='vib_3' name='mAkapA' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mAkapA' name='ke' chunkType='child:NP4' posn='120'>
13	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' drel='pof__cn:saciva' name='rAjya' chunkType='child:NP5' posn='130'>
14	saciva	NN	<fs af='saciva,n,m,sg,3,o,0,0' drel='nmod:bisvAsa' name='saciva' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	anila	NNPC	<fs af='anila,n,m,sg,3,d,0,0' drel='pof__cn:bisvAsa' name='anila' chunkType='child:NP6' posn='150'>
16	bisvAsa	NNP	<fs af='bisvAsa,n,any,sg,3,o,0_kA,0' drel='r6:wabiyawa' vpos='vib_3' name='bisvAsa' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bisvAsa' name='kI2' chunkType='child:NP6' posn='170'>
18	wabiyawa	NN	<fs af='wabiyawa,n,f,sg,3,d,0,0' drel='k1:bigadZane' name='wabiyawa' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	bigadZane	VM	<fs af='bigada,v,any,any,any,o,nA_se,nA' drel='rh:lagA' vpos='tam_2' name='bigadZane' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bigadZane' name='se' chunkType='child:VGNN' posn='200'>
21	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0_ko,0' drel='k4a:lagA' vpos='vib_2' name='pArtI' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:pArtI' name='ko' chunkType='child:NP8' posn='220'>
23	wagadZA	JJ	<fs af='wagadA,adj,m,sg,,d,,' drel='nmod__adj:JatakA' name='wagadZA' chunkType='child:NP9' posn='230'>
24	JatakA	NN	<fs af='JatakA,n,m,sg,3,d,0,0' drel='k1:lagA' name='JatakA' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	lagA	VM	<fs af='laga,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='lagA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:lagA' name='hE' chunkType='child:VGF' posn='260'>
27	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagA' name='.' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='2'>
1	hemareja	NNP	<fs af='hemareja,n,m,sg,3,o,0_ke_bAxa,0' drel='k7t:kI2' vpos='vib_2_3' name='hemareja' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:hemareja' name='ke' chunkType='child:NP' posn='20'>
3	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:hemareja' name='bAxa' chunkType='child:NP' posn='30'>
4	bisvAsa	NNP	<fs af='bisvAsa,n,m,sg,3,o,0_kA,0' drel='r6:sarjarI' vpos='vib_2' name='bisvAsa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bisvAsa' name='kI' chunkType='child:NP2' posn='50'>
6	brena	NNPC	<fs af='brena,n,m,sg,3,d,0,0' drel='pof__cn:sarjarI' name='brena' chunkType='child:NP3' posn='60'>
7	sarjarI	NNP	<fs af='sarjarI,n,f,sg,3,d,0,0' drel='pof:kI2' name='sarjarI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1_WA,yA' drel='ccof:lekina' vpos='tam_2_3' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='80'>
9	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='90'>
10	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' drel='lwg__vaux_cont:gaI' name='WI' chunkType='child:VGF' posn='100'>
11	lekina	CC	<fs af='lekina,avy,,,,,,' name='lekina' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	ravivAra	NNP	<fs af='ravivAra,n,m,sg,3,o,0_ko,0' drel='k7t:mAra' vpos='vib_2' name='ravivAra' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:ravivAra' name='ko' chunkType='child:NP4' posn='130'>
14	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' drel='r6:SarIra' name='unake' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	SarIra	NN	<fs af='SarIra,n,m,sg,3,o,0_kA,0' drel='r6:hisse' vpos='vib_2' name='SarIra' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:SarIra' name='ke2' chunkType='child:NP6' posn='160'>
17	bAez	JJ	<fs af='bAyAz,adj,m,sg,,o,,' drel='nmod__adj:hisse' name='bAez' chunkType='child:NP7' posn='170'>
18	hisse	NN	<fs af='hissA,n,m,sg,3,o,0_meM,0' drel='k7p:mAra' vpos='vib_3' name='hisse' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hisse' name='meM' chunkType='child:NP7' posn='190'>
20	lakavA	NNP	<fs af='lakavA,n,m,sg,3,d,0,0' drel='pof:mAra' name='lakavA' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	mAra	VM	<fs af='mAra,v,any,sg,any,,0_jA+yA1,0' drel='ccof:lekina' vpos='tam_2' name='mAra' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:mAra' name='gayA' chunkType='child:VGF2' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lekina' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='3'>
1	61	QC	<fs af='61,num,any,any,,any,,' drel='nmod__adj:bisvAsa' name='61' chunkType='child:NP' posn='10'>
2	varRIya	JJ	<fs af='varRIya,adj,any,any,,o,,' drel='nmod__adj:bisvAsa' name='varRIya' chunkType='child:NP' posn='20'>
3	bisvAsa	NNP	<fs af='bisvAsa,n,any,sg,3,o,0_kA,0' drel='r6:hAlawa' vpos='vib_4' name='bisvAsa' chunkId='NP' chunkType='head:NP' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:bisvAsa' name='kI' chunkType='child:NP' posn='40'>
5	hAlawa	NN	<fs af='hAlawa,n,f,sg,3,d,0,0' drel='k1:banI' name='hAlawa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	gaMBIra	JJ	<fs af='gaMBIra,adj,any,any,,,,' drel='k1s:banI' name='gaMBIra' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	banI	VM	<fs af='bana,v,f,sg,3,,yA_ho+yA_hE,yA' vpos='tam_2_3' name='banI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	huI	VAUX	<fs af='ho,v,f,sg,any,,yA,yA' drel='lwg__vaux:banI' name='huI' chunkType='child:VGF' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:huI' name='hE' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:banI' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='4'>
1	Ese	PRP	<fs af='EsA,pn,m,sg,any,o,0_meM,0' drel='sent-adv:walASanA' vpos='vib_2' name='Ese' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:Ese' name='meM' chunkType='child:NP' posn='20'>
3	mAkapA	NNP	<fs af='mAkapA,n,f,sg,3,o,0_ko,0' drel='k1:walASanA' vpos='vib_2' name='mAkapA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:mAkapA' name='ko' chunkType='child:NP2' posn='40'>
5	nayA	JJ	<fs af='nayA,adj,m,sg,,d,,' drel='nmod__adj:ceharA' name='nayA' chunkType='child:NP3' posn='50'>
6	ceharA	NN	<fs af='ceharA,n,m,sg,3,d,0,0' drel='k2:walASanA' name='ceharA' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	walASanA	VM	<fs af='walASa,v,m,sg,3,,nA_ho+gA,nA' vpos='tam_2' name='walASanA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	hogA	VAUX	<fs af='ho,v,m,sg,3,,gA,gA' drel='lwg__vaux:walASanA' name='hogA' chunkType='child:VGF' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:walASanA' name=',' chunkType='child:VGF' posn='90'>
10	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:kara' name='jo' chunkId='NP4' chunkType='head:NP4' coref='NP3' posn='100'>
11	isa	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:varRa' name='isa' chunkType='child:NP5' posn='110'>
12	varRa	NN	<fs af='varRa,n,m,sg,3,d,0,0' drel='k7t:kara' name='varRa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	aprEla	NNP	<fs af='aprEla,n,m,sg,3,d,0,0' drel='nmod__adj:maI' name='aprEla' chunkType='child:NP6' posn='130'>
14	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:aprEla' name='-' chunkType='child:NP6' posn='140'>
