<Sentence id='1'>
1	karnAtaka	NNP	<fs af='karnAtaka,n,m,sg,3,o,0_kA,0' drel='r6:GatanAkramoM' vpos='vib_2' name='karnAtaka' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:karnAtaka' name='ke' chunkType='child:NP' posn='20'>
3	GatanAkramoM	NN	<fs af='GatanAkrama,n,m,pl,3,o,0_ko,0' drel='k4:xie' vpos='vib_2' name='GatanAkramoM' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:GatanAkramoM' name='ko' chunkType='child:NP2' posn='40'>
5	wavajjo	NN	<fs af='wavajjo,n,f,sg,3,d,0,0' drel='k2:xie' name='wavajjo' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	xie	VM	<fs af='xe,v,m,sg,any,,yA,yA' drel='vmod:kahA' name='xie' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	binA	RP	<fs af='bina,avy,,,,,,' drel='lwg__rp:xie' name='binA' chunkType='child:VGNF' posn='70'>
8	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='kAMgresa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:kAMgresa' name='ne' chunkType='child:NP4' posn='90'>
10	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0_ko,0' drel='k7t:kahA' vpos='vib_2' name='SanivAra' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SanivAra' name='ko2' chunkType='child:NP5' posn='110'>
12	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	gaTabaMXana	NNC	<fs af='gaTabaMXana,n,m,sg,3,d,0,0' drel='pof__cn:rAjanIwi' name='gaTabaMXana' chunkType='child:NP6' posn='140'>
15	rAjanIwi	NN	<fs af='rAjanIwi,n,f,sg,3,d,0,0' drel='k1:hE' name='rAjanIwi' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_kA,0' drel='r6:BaviRya' vpos='vib_2' name='xeSa' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:xeSa' name='kA' chunkType='child:NP7' posn='170'>
18	BaviRya	NN	<fs af='BaviRya,n,m,sg,3,d,0,0' drel='k1s:hE' name='BaviRya' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	Ora	CC	<fs af='Ora,avy,,,,,,' drel='ccof:ki' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='200'>
21	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:hE2' name='vaha' chunkId='NP9' chunkType='head:NP9' posn='210'>
22	samAna	JJ	<fs af='samAna,adj,any,any,,o,,' drel='nmod__adj:mAnasikawA' name='samAna' chunkType='child:NP10' posn='220'>
23	mAnasikawA	NN	<fs af='mAnasikawA,n,f,sg,3,o,0_vAlA,0' drel='r6:xaloM' vpos='vib_3' name='mAnasikawA' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' drel='lwg__psp:mAnasikawA' name='vAle' chunkType='child:NP10' posn='240'>
25	xaloM	NN	<fs af='xala,n,m,pl,3,o,0_ke_sAWa,0' drel='k4:milAne' vpos='vib_2_3' name='xaloM' chunkId='NP11' chunkType='head:NP11' posn='250'>
26	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xaloM' name='ke2' chunkType='child:NP11' posn='260'>
27	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:xaloM' name='sAWa' chunkType='child:NP11' posn='270'>
28	hameSA	RB	<fs af='hameSA,adv,,,,,,' drel='adv:milAne' name='hameSA' chunkId='RBP' chunkType='head:RBP' posn='280'>
29	hAWa	NN	<fs af='hAWa,n,m,sg,3,d,0,0' drel='k1:milAne' name='hAWa' chunkId='NP12' chunkType='head:NP12' posn='290'>
30	milAne	VM	<fs af='milA,v,any,any,any,o,nA_ko,nA' drel='rt:hE2' vpos='tam_2' name='milAne' chunkId='VGNN' chunkType='head:VGNN' posn='300'>
31	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:milAne' name='ko3' chunkType='child:VGNN' posn='310'>
32	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' drel='k1s:hE2' name='wEyAra' chunkId='JJP' chunkType='head:JJP' posn='320'>
33	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE2' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='330'>
34	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE2' name=',' chunkType='child:VGF3' posn='340'>
35	jEsA	CCC	<fs af='jEsA,avy,m,sg,,d,,' drel='mod:ki2' name='jEsA' chunkType='child:CCP3' posn='350'>
36	ki	CC	<fs af='ki,avy,,,,,,' drel='vmod:hE2' name='ki2' chunkId='CCP3' chunkType='head:CCP3' posn='360'>
37	hAla	NN	<fs af='hAla,n,m,sg,3,o,0_meM,0' drel='k7t:kahA2' vpos='vib_RP_3' name='hAla' chunkId='NP13' chunkType='head:NP13' posn='370'>
38	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:hAla' name='hI' chunkType='child:NP13' posn='380'>
39	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hAla' name='meM' chunkType='child:NP13' posn='390'>
40	hExarAbAxa	NNP	<fs af='hExarAbAxa,n,m,sg,3,o,0_meM,0' drel='k7p:kahA2' vpos='vib_2' name='hExarAbAxa' chunkId='NP14' chunkType='head:NP14' posn='400'>
41	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hExarAbAxa' name='meM2' chunkType='child:NP14' posn='410'>
42	isake	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' drel='r6:mahAXiveSana' name='isake' chunkId='NP15' chunkType='head:NP15' posn='420'>
43	mahAXiveSana	NN	<fs af='mahAXiveSana,n,m,sg,3,o,0_meM,0' drel='k7:kahA2' vpos='vib_2' name='mahAXiveSana' chunkId='NP16' chunkType='head:NP16' posn='430'>
44	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mahAXiveSana' name='meM3' chunkType='child:NP16' posn='440'>
45	pAriwa	JJ	<fs af='pAriwa,adj,any,any,,o,,' drel='nmod:praswAva' name='pAriwa' chunkId='JJP2' chunkType='head:JJP2' posn='450'>
46	praswAva	NN	<fs af='praswAva,n,m,sg,3,o,0_meM,0' drel='k7:kahA2' vpos='vib_2' name='praswAva' chunkId='NP17' chunkType='head:NP17' posn='460'>
47	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:praswAva' name='meM4' chunkType='child:NP17' posn='470'>
48	kahA	VM	<fs af='kaha,v,m,sg,3,,yA_jA+yA1_hE,yA' drel='ccof:ki2' vpos='tam_2_3' name='kahA2' chunkId='VGF4' chunkType='head:VGF4' stype='declarative' voicetype='passive' posn='480'>
49	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kahA2' name='gayA' chunkType='child:VGF4' posn='490'>
50	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE3' chunkType='child:VGF4' posn='500'>
51	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='510'>
</Sentence>

<Sentence id='2'>
1	keMxrIya	NNPC	<fs af='keMxrIya,adj,any,any,,o,,' drel='pof__cn:maMwrI' name='keMxrIya' chunkType='child:NP' posn='180'>
2	mAnava	NNPC	<fs af='mAnava,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='mAnava' chunkType='child:NP' posn='20'>
3	saMsAXana	NNPC	<fs af='saMsAXana,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='saMsAXana' chunkType='child:NP' posn='30'>
4	vikAsa	NNPC	<fs af='vikAsa,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='vikAsa' chunkType='child:NP' posn='40'>
5	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' drel='ccof:Ora' name='maMwrI' chunkId='NP' chunkType='head:NP' posn='50'>
6	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:siMha' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='60'>
7	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:kAMgresa' name='variRTa' chunkType='child:NP2' posn='70'>
8	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,d,0,0' drel='nmod__adj:newA' name='kAMgresa' chunkType='child:NP2' posn='80'>
9	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' drel='ccof:Ora' name='newA' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	arjuna	NNPC	<fs af='arjuna,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='arjuna' chunkType='child:NP3' posn='100'>
11	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_3' name='siMha' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP3' posn='120'>
13	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7:kahA' name='yahAM' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='150'>
16	mOjUxA	JJ	<fs af='mOjUxA,adj,any,any,,o,,' drel='nmod__adj:parisWiwiyoM' name='mOjUxA' chunkType='child:NP5' posn='160'>
17	rAjanIwika	JJ	<fs af='rAjanIwika,adj,any,any,,o,,' drel='mod:mOjUxA' name='rAjanIwika' chunkType='child:NP5' posn='170'>
18	parisWiwiyoM	NN	<fs af='parisWiwi,n,f,pl,3,o,0_meM,0' drel='k7:hogI' vpos='vib_4' name='parisWiwiyoM' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:parisWiwiyoM' name='meM' chunkType='child:NP5' posn='190'>
20	gaTabaMXana	NNC	<fs af='gaTabaMXana,n,m,sg,3,d,0,0' drel='pof__cn:rAjanIwi' name='gaTabaMXana' chunkType='child:NP6' posn='200'>
21	rAjanIwi	NN	<fs af='rAjanIwi,n,f,sg,3,d,0,0' drel='k1:hogI' name='rAjanIwi' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_kA,0' drel='r6:BaviRya' vpos='vib_2' name='xeSa' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:xeSa' name='kA' chunkType='child:NP7' posn='230'>
24	BaviRya	NN	<fs af='BaviRya,n,m,sg,3,d,0,0' drel='k1s:hogI' name='BaviRya' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' drel='ccof:ki' name='hogI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='4'>
1	paScima	NNPC	<fs af='paScima,n,m,sg,3,d,0,0' drel='pof__cn:baMgAla' name='paScima' chunkType='child:NP' posn='10'>
2	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,d,0,0' drel='nmod__adj:cunAvoM' name='baMgAla' chunkType='child:NP' posn='20'>
