<Sentence id='1'>
1	jammU	NNPC	<fs af='jammU,n,m,sg,3,d,0,0' drel='pof__cn:kaSmIra' name='jammU' chunkType='child:NP' posn='10'>
2	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:kaSmIra' name='-' chunkType='child:NP' posn='20'>
3	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0_meM,0' drel='k7p:huI' vpos='vib_4' name='kaSmIra' chunkId='NP' chunkType='head:NP' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kaSmIra' name='meM' chunkType='child:NP' posn='40'>
5	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:bAriSa' name='BArI' chunkType='child:NP2' posn='50'>
6	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0_ke_bAvajUxa,0' drel='vmod:huI' vpos='vib_3_4' name='bAriSa' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:bAriSa' name='ke' chunkType='child:NP2' posn='70'>
8	bAvajUxa	PSP	<fs af='bAvajUxa,psp,,,,,,' drel='lwg__psp:bAriSa' name='bAvajUxa' chunkType='child:NP2' posn='80'>
9	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:huI' vpos='vib_2' name='SukravAra' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP3' posn='100'>
11	vExika	JJ	<fs af='vExika,adj,any,any,,o,,' drel='nmod__adj:maMwroccAraNa' name='vExika' chunkType='child:NP4' posn='110'>
12	maMwroccAraNa	NN	<fs af='maMwroccAraNa,n,m,sg,3,o,0_ke_bIca,0' drel='k7:huI' vpos='vib_3_4' name='maMwroccAraNa' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:maMwroccAraNa' name='ke2' chunkType='child:NP4' posn='130'>
14	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='lwg__psp:maMwroccAraNa' name='bIca' chunkType='child:NP4' posn='140'>
15	CadZI	NNPC	<fs af='CadZI,n,f,sg,3,d,0,0' drel='pof__cn:yAwrA' name='CadZI' chunkType='child:NP5' posn='150'>
16	mubAraka	NNPC	<fs af='mubAraka,n,m,sg,3,d,0,0' drel='pof__cn:yAwrA' name='mubAraka' chunkType='child:NP5' posn='160'>
17	yAwrA	NNP	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k1:huI' name='yAwrA' chunkId='NP5' chunkType='head:NP5' posn='170'>
