<Sentence id='1'>
1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_kA,0' drel='r6:praXAnamaMwrI' vpos='vib_2' name='pAkiswAna' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pAkiswAna' name='ke' chunkType='child:NP' posn='20'>
3	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,o,0,0' drel='nmod:jamAlI' name='praXAnamaMwrI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	jaParullA	NNPC	<fs af='jaParullA,n,m,sg,3,d,0,0' drel='pof__cn:jamAlI' name='jaParullA' chunkType='child:NP3' posn='40'>
5	KAna	NNPC	<fs af='KAna,n,m,sg,3,d,0,0' drel='pof__cn:jamAlI' name='KAna' chunkType='child:NP3' posn='50'>
6	jamAlI	NNP	<fs af='jamAlI,n,m,sg,3,o,0_ne,0' drel='k1:kI' vpos='vib_4' name='jamAlI' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:jamAlI' name='ne' chunkType='child:NP3' posn='70'>
8	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0_ko,0' drel='k7t:kI' vpos='vib_2' name='SanivAra' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SanivAra' name='ko' chunkType='child:NP4' posn='90'>
10	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:siMha' name='praXAnamaMwrI2' chunkType='child:NP5' posn='100'>
11	manamohana	NNPC	<fs af='manamohana,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='manamohana' chunkType='child:NP5' posn='110'>
12	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_se,0' drel='k4:kI' vpos='vib_vib_4' name='siMha' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:siMha' name='se' chunkType='child:NP5' posn='130'>
14	bAwa	NN	<fs af='bAwa,n,f,sg,3,d,0,0' drel='pof:kI' name='bAwa' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='2'>
1	jamAlI	NNP	<fs af='jamAlI,n,m,sg,3,o,0_ne,0' drel='k1:xI' vpos='vib_2' name='jamAlI' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:jamAlI' name='ne' chunkType='child:NP' posn='20'>
3	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ko,0' drel='k4:xI' vpos='vib_2' name='siMha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:siMha' name='ko' chunkType='child:NP2' posn='40'>
5	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:paxa' name='praXAnamaMwrI' chunkType='child:NP3' posn='50'>
6	paxa	NN	<fs af='paxa,n,m,sg,3,d,0,0' drel='k2:saMBAlane' name='paxa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	saMBAlane	VM	<fs af='saMBAla,v,any,any,any,o,nA_ke_lie,nA' drel='rt:xI' vpos='tam_2_3' name='saMBAlane' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:saMBAlane' name='ke' chunkType='child:VGNN' posn='80'>
9	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:saMBAlane' name='lie' chunkType='child:VGNN' posn='90'>
10	baXAI	NN	<fs af='baXAI,n,f,sg,3,d,0,0' drel='pof:xI' name='baXAI' chunkId='NP4' chunkType='head:NP4' posn='100'>
