<Sentence id='1'>
1	kuKyAwa	JJ	<fs af='kuKyAwa,adj,any,any,,o,,' drel='nmod__adj:saraganA' name='kuKyAwa' chunkType='child:NP' posn='10'>
2	saraganA	NN	<fs af='saraganA,n,m,sg,3,o,0,0' drel='nmod:giroha' name='saraganA' chunkId='NP' chunkType='head:NP' posn='20'>
3	CotA	NNPC	<fs af='CotA,n,m,sg,3,d,0,0' drel='pof__cn:giroha' name='CotA' chunkType='child:NP2' posn='30'>
4	rAjana	NNPC	<fs af='rAjana,n,m,sg,3,d,0,0' drel='pof__cn:giroha' name='rAjana' chunkType='child:NP2' posn='40'>
5	giroha	NNP	<fs af='giroha,n,m,sg,3,o,0_kA,0' drel='r6:guMdoM' vpos='vib_4' name='giroha' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:giroha' name='ke' chunkType='child:NP2' posn='60'>
7	cAra	QC	<fs af='cAra,num,any,any,,any,,' drel='nmod__adj:guMdoM' name='cAra' chunkType='child:NP3' posn='70'>
8	guMdoM	NN	<fs af='guMdA,n,m,pl,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_3' name='guMdoM' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:guMdoM' name='ko' chunkType='child:NP3' posn='90'>
10	haWiyAra	NN	<fs af='haWiyAra,n,m,sg,3,o,0_sahiwa,0' drel='ras-k2:kiyA' vpos='vib_2' name='haWiyAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:haWiyAra' name='sahiwa' chunkType='child:NP4' posn='110'>
12	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_2' name='pulisa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:pulisa' name='ne' chunkType='child:NP5' posn='130'>
14	Sahara	NN	<fs af='Sahara,n,m,sg,3,o,0_kA,0' drel='r6:kRewra' vpos='vib_2' name='Sahara' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:Sahara' name='ke2' chunkType='child:NP6' posn='150'>
16	uwwarI	JJC	<fs af='uwwarI,adj,any,any,,,,' drel='mod:paScimI' name='uwwarI' chunkType='child:NP7' posn='160'>
17	paScimI	JJ	<fs af='paScimI,adj,any,any,,o,,' drel='nmod__adj:kRewra' name='paScimI' chunkType='child:NP7' posn='170'>
18	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_se,0' drel='k5:kiyA' vpos='vib_4' name='kRewra' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:kRewra' name='se' chunkType='child:NP7' posn='190'>
20	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' drel='pof:kiyA' name='giraPwAra' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
1	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:aXikAriyoM' name='variRTa' chunkType='child:NP' posn='10'>
2	pulisa	NNC	<fs af='pulisa,n,f,sg,3,d,0,0' drel='pof__cn:aXikAriyoM' name='pulisa' chunkType='child:NP' posn='20'>
3	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0_ke_muwAbika,0' drel='k7a:kiyA' vpos='vib_4_5' name='aXikAriyoM' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='ke' chunkType='child:NP' posn='40'>
5	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='muwAbika' chunkType='child:NP' posn='50'>
6	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:ikAI' name='eka' chunkType='child:NP2' posn='60'>
7	bijalI	NNC	<fs af='bijalI,n,f,sg,3,d,0,0' drel='pof__cn:ikAI' name='bijalI' chunkType='child:NP2' posn='70'>
8	ikAI	NN	<fs af='ikAI,n,f,sg,3,o,0_kA,0' drel='r6:keMxra' vpos='vib_4' name='ikAI' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:ikAI' name='ke2' chunkType='child:NP2' posn='90'>
10	nakZaxI	JJC	<fs af='nakaxI,n,f,sg,3,d,0,0' drel='mod:jamA' name='nakZaxI' chunkType='child:NP3' posn='100'>
11	jamA	JJ	<fs af='jamA,adj,any,any,,o,,' drel='nmod__adj:keMxra' name='jamA' chunkType='child:NP3' posn='110'>
12	keMxra	NN	<fs af='keMxra,n,m,sg,3,o,0_ko,0' drel='k2:lUtane' vpos='vib_4' name='keMxra' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:keMxra' name='ko' chunkType='child:NP3' posn='130'>
14	lUtane	VM	<fs af='lUta,v,any,sg,any,o,nA_kA,nA' drel='r6:yojanA' vpos='tam_2' name='lUtane' chunkId='VGNN' chunkType='head:VGNN' posn='140'>
15	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:lUtane' name='kI' chunkType='child:VGNN' posn='150'>
16	yojanA	NN	<fs af='yojanA,n,f,sg,3,d,0,0' drel='k2:banAwe' name='yojanA' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	banAwe	VM	<fs af='banA,v,m,sg,any,,wA_vakwa,wA' drel='k7t:kiyA' vpos='tam_2' name='banAwe' chunkId='VGNN2' chunkType='head:VGNN2' posn='170'>
18	vakwa	PSP	<fs af='vakwa,n,m,,,o,,' drel='lwg__psp:banAwe' name='vakwa' chunkType='child:VGNN2' posn='180'>
19	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' drel='nmod__adj:logoM' name='ina' chunkType='child:NP5' posn='190'>
20	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_3' name='logoM' chunkId='NP5' chunkType='head:NP5' posn='200'>
21	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:logoM' name='ko2' chunkType='child:NP5' posn='210'>
22	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' drel='pof:kiyA' name='giraPwAra' chunkId='JJP' chunkType='head:JJP' posn='220'>
23	kiyA	VM	<fs af='kara,v,m,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='230'>
24	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='3'>
1	paScimI	JJ	<fs af='paScimI,adj,any,any,,o,,' drel='nmod__adj:kRewra' name='paScimI' chunkType='child:NP' posn='10'>
2	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_kA,0' drel='r6:upAyukwa' vpos='vib_3' name='kRewra' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kRewra' name='ke' chunkType='child:NP' posn='30'>
4	awirikwa	NNC	<fs af='awirikwa,adj,any,any,,o,,' drel='pof__cn:upAyukwa' name='awirikwa' chunkType='child:NP2' posn='40'>
5	upAyukwa	NN	<fs af='upAyukwa,n,m,sg,3,o,0,0' drel='nmod:bihArI' name='upAyukwa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	bipina	NNPC	<fs af='bipina,n,m,sg,3,d,0,0' drel='pof__cn:bihArI' name='bipina' chunkType='child:NP3' posn='60'>
7	bihArI	NNP	<fs af='bihArI,n,m,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_3' name='bihArI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:bihArI' name='ne' chunkType='child:NP3' posn='80'>
9	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	praWama	QO	<fs af='praWama,num,any,any,,any,,' drel='nmod__adj:xqRti' name='praWama' chunkType='child:NP4' posn='110'>
12	xqRti	NN	<fs af='xqRti,n,f,sg,3,o,0_se,0' drel='adv:judZe' vpos='vib_3' name='xqRti' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xqRti' name='se' chunkType='child:NP4' posn='130'>
14	xevenxra	NNPC	<fs af='xevenxra,n,m,sg,3,d,0,0' drel='pof__cn:jagawApa' name='xevenxra' chunkType='child:NP5' posn='140'>
15	jagawApa	NNP	<fs af='jagawApa,n,m,sg,3,d,0,0' drel='nmod:dI.' name='jagawApa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	urPa	RP	<fs af='urPa,avy,,,,,,' drel='lwg__rp:dI.' name='urPa' chunkType='child:NP6' posn='160'>
17	je.	NNPC	<fs af='je.,n,m,sg,3,d,0,0' drel='pof__cn:dI.' name='je.' chunkType='child:NP6' posn='170'>
18	dI.	NNP	<fs af='dI.,n,m,sg,3,d,0,0' drel='ccof:Ora' name='dI.' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:dI.' name=',' chunkType='child:NP6' posn='190'>
20	nareSa	NNPC	<fs af='nareSa,n,m,sg,3,d,0,0' drel='pof__cn:hukumacaMxa' name='nareSa' chunkType='child:NP7' posn='200'>
21	hukumacaMxa	NNP	<fs af='hukumacaMxa,n,m,sg,3,d,0,0' drel='nmod:kAliyA' name='hukumacaMxa' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	urPa	RP	<fs af='urPa,avy,,,,,,' drel='lwg__rp:kAliyA' name='urPa2' chunkType='child:NP8' posn='220'>
23	kAliyA	NNP	<fs af='kAliyA,n,m,sg,3,d,0,0' drel='ccof:Ora' name='kAliyA' chunkId='NP8' chunkType='head:NP8' posn='230'>
24	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kAliyA' name=',2' chunkType='child:NP8' posn='240'>
25	saraxAra	NNC	<fs af='saraxAra,n,m,sg,3,d,0,0' drel='pof__cn:KAna' name='saraxAra' chunkType='child:NP9' posn='250'>
26	KAna	NNP	<fs af='KAna,n,m,sg,3,d,0,0' drel='nmod:SakIla' name='KAna' chunkId='NP9' chunkType='head:NP9' posn='260'>
27	urPa	RP	<fs af='urPa,avy,,,,,,' drel='lwg__rp:SakIla' name='urPa3' chunkType='child:NP10' posn='270'>
28	SakIla	NNP	<fs af='SakIla,n,m,sg,3,d,0,0' drel='ccof:Ora' name='SakIla' chunkId='NP10' chunkType='head:NP10' posn='280'>
29	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:howe' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='290'>
30	sabIra	NNPC	<fs af='sabIra,n,m,sg,3,d,0,0' drel='pof__cn:KAna2' name='sabIra' chunkType='child:NP11' posn='300'>
31	KAna	NNP	<fs af='KAna,n,m,sg,3,d,0,0' drel='ccof:Ora' name='KAna2' chunkId='NP11' chunkType='head:NP11' posn='310'>
32	CotA	NNPC	<fs af='CotA,n,m,sg,3,d,0,0' drel='pof__cn:rAjana' name='CotA' chunkType='child:NP12' posn='320'>
33	rAjana	NNP	<fs af='rAjana,n,m,sg,3,d,0,0' drel='nmod__adj:giroha' name='rAjana' chunkType='child:NP12' posn='330'>
34	giroha	NN	<fs af='giroha,n,m,sg,3,o,0_se,0' drel='ras-k1:judZe' vpos='vib_vib_4' name='giroha' chunkId='NP12' chunkType='head:NP12' posn='340'>
35	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:giroha' name='se2' chunkType='child:NP12' posn='350'>
36	judZe	VM	<fs af='judZa,v,m,pl,any,,yA,yA' drel='vmod:howe' name='judZe' chunkId='VGNF' chunkType='head:VGNF' posn='360'>
