<Sentence id='1'>
1	waMwra	NNC	<fs af='waMwra,n,m,sg,3,d,0,0' drel='pof__cn:maMwra' name='waMwra' chunkType='child:NP' posn='10'>
2	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:maMwra' name='-' chunkType='child:NP' posn='20'>
3	maMwra	NN	<fs af='maMwra,n,m,sg,3,o,0_kA,0' drel='r6:samarWana' vpos='vib_4' name='maMwra' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:maMwra' name='ke' chunkType='child:NP' posn='40'>
5	samarWana	NN	<fs af='samarWana,n,m,sg,3,o,0_para,0' drel='k7:mAzga' vpos='vib_2' name='samarWana' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:samarWana' name='para' chunkType='child:NP2' posn='60'>
7	keMxrIya	NNPC	<fs af='keMxrIya,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='keMxrIya' chunkType='child:NP3' posn='70'>
8	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0_kA,0' drel='r6:iswIPA' vpos='vib_3' name='maMwrI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:maMwrI' name='kA' chunkType='child:NP3' posn='90'>
10	iswIPA	NN	<fs af='iswIPA,n,m,sg,3,d,0,0' drel='k2:mAzga' name='iswIPA' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	mAzga	VM	<fs af='mAzga,v,any,sg,3,,0_le+nA_vAlA,0' drel='nmod:yAxava' vpos='tam_2_3' name='mAzga' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	lene	VAUX	<fs af='le,v,any,any,any,o,nA,nA' drel='lwg__vaux:mAzga' name='lene' chunkType='child:VGNN' posn='120'>
13	vAle	PSP	<fs af='vAlA,psp,m,sg,,o,,' drel='lwg__psp:mAzga' name='vAle' chunkType='child:VGNN' posn='130'>
14	rAjaxa	NNP	<fs af='rAjaxa,n,m,sg,3,d,0,0' drel='nmod__adj:suprImo' name='rAjaxa' chunkType='child:NP5' posn='140'>
15	suprImo	NN	<fs af='suprImo,n,m,sg,3,d,0,0' drel='nmod__adj:yAxava' name='suprImo' chunkType='child:NP5' posn='150'>
16	lAlU	NNPC	<fs af='lAlU,n,m,sg,3,d,0,0' drel='pof__cn:yAxava' name='lAlU' chunkType='child:NP5' posn='160'>
17	prasAxa	NNPC	<fs af='prasAxa,n,m,sg,3,d,0,0' drel='pof__cn:yAxava' name='prasAxa' chunkType='child:NP5' posn='170'>
18	yAxava	NNP	<fs af='yAxava,n,m,sg,3,o,0_ko,0' drel='k4:rahA' vpos='vib_vib_vib_6' name='yAxava' chunkId='NP5' chunkType='head:NP5' posn='180'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:yAxava' name='ko' chunkType='child:NP5' posn='190'>
20	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:rahA' name='aba' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:vixyA' name='isa' chunkType='child:NP7' posn='210'>
22	vixyA	NN	<fs af='vixyA,n,f,sg,3,o,0_se,0' drel='k5:rahA' vpos='vib_3' name='vixyA' chunkId='NP7' chunkType='head:NP7' posn='220'>
23	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:vixyA' name='se' chunkType='child:NP7' posn='230'>
24	parehaja	NN	<fs af='parehaja,n,m,sg,3,d,0,0' drel='k2:rahA' name='parehaja' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:rahA' name='nahIM' chunkType='child:VGF' posn='250'>
26	rahA	VM	<fs af='raha,v,m,sg,any,,yA,yA' name='rahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:rahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='3'>
1	huA	VM	<fs af='ho,v,m,sg,any,,yA,yA' name='huA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='10'>
2	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:huA' name='yaha' chunkId='NP' chunkType='head:NP' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:huA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:maMwrI' name='eka' chunkType='child:NP2' posn='40'>
5	pUrva	JJ	<fs af='pUrva,adj,any,any,,d,,' drel='nmod__adj:maMwrI' name='pUrva' chunkType='child:NP2' posn='50'>
6	keMxrIya	NNPC	<fs af='keMxrIya,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='keMxrIya' chunkType='child:NP2' posn='60'>
7	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,d,0,0' drel='k1:A' name='maMwrI' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,d,0,0' drel='k2:CodZakara' name='BAjapA' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	CodZakara	VM	<fs af='Coda,v,any,any,any,,kara,kara' drel='vmod:A' name='CodZakara' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	lAlU	NNP	<fs af='lAlU,n,m,sg,3,o,0_kA,0' drel='r6:pArtI' vpos='vib_2' name='lAlU' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:lAlU' name='kI' chunkType='child:NP4' posn='110'>
12	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0_meM,0' drel='k7:A' vpos='vib_2' name='pArtI' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pArtI' name='meM' chunkType='child:NP5' posn='130'>
14	A	VM	<fs af='A,v,any,sg,3h,,0_jA+yA1,0' drel='ccof:ki' vpos='tam_2' name='A' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='140'>
15	gae	VAUX	<fs af='jA,v,m,sg,3h,,yA1,yA1' drel='lwg__vaux:A' name='gae' chunkType='child:VGF2' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:huA' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='5'>
1	lAlU	NNP	<fs af='lAlU,n,m,sg,3,d,0,0' drel='k1:hEM' name='lAlU' chunkId='NP' chunkType='head:NP' posn='10'>
2	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:hEM' name='aba' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	niSciMwa	JJ	<fs af='niSciMwa,adj,any,any,,,,' drel='pof:hEM' name='niSciMwa' chunkId='JJP' chunkType='head:JJP' posn='30'>
4	hEM	VM	<fs af='hE,v,any,sg,3h,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:hEM' name='ki' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	oJA	NNC	<fs af='oJA,n,m,sg,3,d,0,0' drel='pof__cn:gunI' name='oJA' chunkType='child:NP3' posn='60'>
7	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:gunI' name='-' chunkType='child:NP3' posn='70'>
8	gunI	NN	<fs af='gunI,n,m,sg,3,o,0_ko,0' drel='k2:karane' vpos='vib_4' name='gunI' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:gunI' name='ko' chunkType='child:NP3' posn='90'>
10	lAmabaMxa	JJ	<fs af='lAmabaMxa,adj,any,any,,,,' drel='pof:karane' name='lAmabaMxa' chunkId='JJP2' chunkType='head:JJP2' posn='100'>
11	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:pAsavAna' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:karane' name='kI' chunkType='child:VGNN' posn='120'>
