<Sentence id='1'>
1	bihAra	NNPC	<fs af='bihAra,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='bihAra' chunkType='child:NP' posn='10'>
2	loka	NNPC	<fs af='loka,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='loka' chunkType='child:NP' posn='20'>
3	sevA	NNPC	<fs af='sevA,n,f,sg,3,d,0,0' drel='pof__cn:Ayoga' name='sevA' chunkType='child:NP' posn='30'>
4	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' drel='r6:parIkRA' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='40'>
5	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:bIpIesasI' name='(' chunkType='child:NP2' posn='50'>
6	bIpIesasI	NNP	<fs af='bIpIesasI,n,m,sg,3,o,0,0' drel='rs:Ayoga' name='bIpIesasI' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	)	SYM	<fs af='),punc,,,,,,' drel='rsym:bIpIesasI' name=')' chunkType='child:NP2' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='fragof:Ayoga' name='kI' chunkId='FRAGP' chunkType='head:FRAGP' posn='80'>
9	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:parIkRA' name='eka' chunkType='child:NP3' posn='90'>
10	parIkRA	NN	<fs af='parIkRA,n,f,sg,3,o,0_meM,0' drel='k7:barawane' vpos='vib_3' name='parIkRA' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:parIkRA' name='meM' chunkType='child:NP3' posn='110'>
12	aniyamiwawA	NN	<fs af='aniyamiwawA,n,f,sg,3,d,0,0' drel='k2:barawane' name='aniyamiwawA' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	barawane	VM	<fs af='barawa,v,any,sg,any,o,nA_kA,nA' drel='r6:Aropa' vpos='tam_2' name='barawane' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:barawane' name='ke' chunkType='child:VGNN' posn='140'>
15	Aropa	NN	<fs af='Aropa,n,m,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_2' name='Aropa' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:Aropa' name='meM2' chunkType='child:NP5' posn='160'>
