<Sentence id='1'>
1	sImA	NNPC	<fs af='sImA,n,f,sg,3,d,0,0' drel='pof__cn:bala' name='sImA' chunkType='child:NP' posn='10'>
2	surakRA	NNPC	<fs af='surakRA,n,f,sg,3,d,0,0' drel='pof__cn:bala' name='surakRA' chunkType='child:NP' posn='20'>
3	bala	NNP	<fs af='bala,n,m,sg,3,d,0,0' drel='ccof:Ora' name='bala' chunkId='NP' chunkType='head:NP' posn='30'>
4	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:bIesaePa' name='(' chunkType='child:NP2' posn='40'>
5	bIesaePa	NNP	<fs af='bIesaePa,n,m,sg,3,d,0,0' drel='rs:bala' name='bIesaePa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	)	SYM	<fs af='),punc,,,,,,' drel='rsym:bIesaePa' name=')' chunkType='child:NP2' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:ho' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	bAMglAxeSa	NNPC	<fs af='bAMglAxeSa,n,m,sg,3,d,0,0' drel='pof__cn:rAiPalsa' name='bAMglAxeSa' chunkType='child:NP3' posn='80'>
9	rAiPalsa	NNP	<fs af='rAiPala,n,f,pl,3,d,0,0' drel='ccof:Ora' name='rAiPalsa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:bIdIAra' name='(2' chunkType='child:NP4' posn='100'>
11	bIdIAra	NNP	<fs af='bIdIAra,n,m,sg,3,d,0,0' drel='rs:rAiPalsa' name='bIdIAra' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	)	SYM	<fs af='),punc,,,,,,' drel='rsym:bIdIAra' name=')2' chunkType='child:NP4' posn='120'>
13	sImA	NN	<fs af='sImA,n,f,sg,3,o,0_ke_pAsa,0' drel='k7p:ho' vpos='vib_2_3' name='sImA2' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sImA2' name='ke' chunkType='child:NP5' posn='140'>
15	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' drel='lwg__psp:sImA2' name='pAsa' chunkType='child:NP5' posn='150'>
16	saMyukwa	JJ	<fs af='saMyukwa,adj,any,any,,o,,' drel='nmod__adj:gaSwa' name='saMyukwa' chunkType='child:NP6' posn='160'>
17	gaSwa	NN	<fs af='gaSwa,n,f,sg,3,o,0_para,0' drel='k7:ho' vpos='vib_3' name='gaSwa' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:gaSwa' name='para' chunkType='child:NP6' posn='180'>
19	rAjI	JJ	<fs af='rAjI,adj,any,any,,,,' drel='pof:ho' name='rAjI' chunkId='JJP' chunkType='head:JJP' posn='190'>
20	ho	VM	<fs af='ho,v,m,pl,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:ho' name='gae' chunkType='child:VGF' posn='210'>
22	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:gae' name='hEM' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='4'>
1	isa	PRP	<fs af='yaha,pn,any,sg,3,o,0_para,0' drel='k7:kI' vpos='vib_2' name='isa' chunkId='NP' chunkType='head:NP' posn='10'>
2	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:isa' name='para' chunkType='child:NP' posn='20'>
3	viswqwa	JJ	<fs af='viswqwa,adj,any,any,,d,,' drel='nmod__adj:yojanA' name='viswqwa' chunkType='child:NP2' posn='30'>
4	yojanA	NN	<fs af='yojanA,n,f,sg,3,d,0,0' drel='k2:kI' name='yojanA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' drel='pof:kI' name='wEyAra' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	kI	VM	<fs af='kara,v,f,sg,3,,yA_jA_raha+yA_hE,yA' vpos='tam_2_3_4' name='kI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='60'>
7	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:kI' name='jA' chunkType='child:VGF' posn='70'>
8	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux_cont:jA' name='rahI' chunkType='child:VGF' posn='80'>
9	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='5'>
1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:bawAyA' name='yahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	bIesaePa	NNP	<fs af='bIesaePa,n,m,sg,3,o,0_kA,0' drel='r6:asama' vpos='vib_2' name='bIesaePa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bIesaePa' name='ke' chunkType='child:NP2' posn='30'>
4	asama	NNP	<fs af='asama,n,m,sg,3,d,0,0' drel='ccof:Ora' name='asama' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:asama' name=',' chunkType='child:NP3' posn='50'>
6	meGAlaya	NNP	<fs af='meGAlaya,n,m,sg,3,d,0,0' drel='ccof:Ora' name='meGAlaya' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:meGAlaya' name=',2' chunkType='child:NP4' posn='70'>
8	maNipura	NNP	<fs af='maNipura,n,m,sg,3,d,0,0' drel='ccof:Ora' name='maNipura' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:muKyAlaya' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	nAgAlEMda	NNP	<fs af='nAgAlEMda,n,m,sg,3,d,0,0' drel='ccof:Ora' name='nAgAlEMda' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	muKyAlaya	NN	<fs af='muKyAlaya,n,m,sg,3,o,0_kA,0' drel='r6:aXikAriyoM' vpos='vib_2' name='muKyAlaya' chunkId='NP7' chunkType='head:NP7' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:muKyAlaya' name='ke2' chunkType='child:NP7' posn='120'>
13	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:aXikAriyoM' name='variRTa' chunkType='child:NP8' posn='130'>
14	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_3' name='aXikAriyoM' chunkId='NP8' chunkType='head:NP8' posn='140'>
15	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='ne' chunkType='child:NP8' posn='150'>
16	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	sImA	NN	<fs af='sImA,n,f,sg,3,o,0_para,0' drel='k7p:ho' vpos='vib_2' name='sImA' chunkId='NP9' chunkType='head:NP9' posn='180'>
19	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sImA' name='para' chunkType='child:NP9' posn='190'>
20	saMyukwa	JJ	<fs af='saMyukwa,adj,any,any,,o,,' drel='nmod__adj:nigarAnI' name='saMyukwa' chunkType='child:NP10' posn='200'>
21	nigarAnI	NN	<fs af='nigarAnI,n,f,sg,3,o,0_kA,0' drel='r6:kAma' vpos='vib_3' name='nigarAnI' chunkId='NP10' chunkType='head:NP10' posn='210'>
22	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:nigarAnI' name='kA' chunkType='child:NP10' posn='220'>
