<Sentence id='3'>
1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,0_awirikwa,ke' drel='vmod:hEM' vpos='vib_2' name='isake' chunkId='NP' chunkType='head:NP' posn='10'>
2	awirikwa	PSP	<fs af='awirikwa,psp,,,,,,' drel='lwg__psp:isake' name='awirikwa' chunkType='child:NP' posn='20'>
3	guggula	NNPC	<fs af='guggula,n,m,sg,3,d,0,0' drel='pof__cn:kuMda' name='guggula' chunkType='child:NP2' posn='30'>
4	kuMda	NNP	<fs af='kuMda,n,m,sg,3,d,0,0' drel='ccof:waWA' name='kuMda' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kuMda' name=',' chunkType='child:NP2' posn='50'>
6	BIma	NNPC	<fs af='BIma,n,m,sg,3,d,0,0' drel='pof__cn:guPA' name='BIma' chunkType='child:NP3' posn='60'>
7	guPA	NNP	<fs af='guPA,n,f,sg,3,d,0,0' drel='ccof:waWA' name='guPA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1:hEM' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	BImaSilA	NNP	<fs af='BImaSilA,n,f,sg,3,d,0,0' drel='ccof:waWA' name='BImaSilA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:BImaSilA' name='BI' chunkType='child:NP4' posn='100'>
11	xarSanIya	JJ	<fs af='xarSanIya,adj,any,any,,d,,' drel='nmod__adj:sWala' name='xarSanIya' chunkType='child:NP5' posn='110'>
12	sWala	NN	<fs af='sWala,n,m,pl,3,d,0,0' drel='k1s:hEM' name='sWala' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='4'>
1	AXA	QF	<fs af='AXA,adj,m,sg,,o,,' drel='nmod__adj:kimI' name='AXA' chunkType='child:NP' posn='10'>
2	kimI	NN	<fs af='kimI,n,m,sg,3,o,0_kA,0' drel='r6:xUrI' vpos='vib_3' name='kimI' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kimI' name='kI' chunkType='child:NP' posn='30'>
4	xUrI	NN	<fs af='xUrI,n,f,sg,3,o,0_para,0' drel='k7p:hE' vpos='vib_2' name='xUrI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:xUrI' name='para' chunkType='child:NP2' posn='50'>
6	BEravanAWa	NNP	<fs af='BEravanAWa,n,m,sg,3,d,0,0' drel='nmod__adj:maMxira' name='BEravanAWa' chunkType='child:NP3' posn='60'>
7	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE' name=',' chunkType='child:VGF' posn='90'>
10	jahAz	PRP	<fs af='jahAz,pn,,,,d,,' drel='k7p:kiyA' name='jahAz' chunkId='NP4' chunkType='head:NP4' coref='NP3' posn='100'>
11	kevala	RP	<fs af='kevala,avy,,,,,,' drel='lwg__rp:kexAranAWa' name='kevala' chunkType='child:NP5' posn='110'>
12	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0_kA,0' drel='r6:pata' vpos='vib_3' name='kexAranAWa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:kexAranAWa' name='ke' chunkType='child:NP5' posn='130'>
14	pata	NN	<fs af='pata,n,m,pl,3,d,0,0' drel='k2:Kulane' name='pata' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	Kulane	VM	<fs af='Kula,v,any,any,any,o,nA,nA' drel='ccof:Ora' name='Kulane' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:xina' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='160'>
17	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:hone' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	hone	VM	<fs af='ho,v,any,pl,any,o,nA_kA,nA' drel='ccof:Ora' vpos='tam_2' name='hone' chunkId='VGNN2' chunkType='head:VGNN2' posn='180'>
19	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:hone' name='ke2' chunkType='child:VGNN2' posn='190'>
20	xina	NN	<fs af='xina,n,m,pl,3,d,0,0' drel='k7t:kiyA' name='xina' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:xina' name='hI' chunkType='child:NP7' posn='210'>
22	pUjana	NN	<fs af='pUjana,n,m,sg,3,d,0,0' drel='pof:kiyA' name='pUjana' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+wA_hE,yA' drel='nmod__relc:maMxira' vpos='tam_2_3' name='kiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='230'>
24	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' drel='lwg__vaux:kiyA' name='jAwA' chunkType='child:VGF2' posn='240'>
25	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwA' name='hE2' chunkType='child:VGF2' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='5'>
1	BErava	NNP	<fs af='BErava,n,m,sg,3,o,0_kA,0' drel='r6:sWAna' vpos='vib_2' name='BErava' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:BErava' name='kA' chunkType='child:NP' posn='20'>
3	sWAna	NN	<fs af='sWAna,n,m,sg,3,d,0,0' drel='k1:hE' name='sWAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	uwwarAKaMda	NNP	<fs af='uwwarAKaMda,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_2' name='uwwarAKaMda' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:uwwarAKaMda' name='meM' chunkType='child:NP3' posn='50'>
6	kRewrapAla	NNP	<fs af='kRewrapAla,n,m,sg,3,o,0,0' drel='ccof:aWavA' name='kRewrapAla' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	aWavA	CC	<fs af='aWavA,avy,,,,,,' drel='k7:hE' name='aWavA' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	BUmixeva	NNP	<fs af='BUmixeva,n,m,sg,3,o,0_ke_rUpa_meM,0' drel='ccof:aWavA' vpos='vib_2_3_4' name='BUmixeva' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:BUmixeva' name='ke' chunkType='child:NP5' posn='90'>
10	rUpa	PSP	<fs af='rUpa,n,m,,,o,,' drel='lwg__psp:BUmixeva' name='rUpa' chunkType='child:NP5' posn='100'>
11	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:BUmixeva' name='meM2' chunkType='child:NP5' posn='110'>
12	mahawvapUrNa	JJ	<fs af='mahawvapUrNa,adj,any,any,,,,' drel='k1s:hE' name='mahawvapUrNa' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='6'>
1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='yaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	sonaprayAga	NNP	<fs af='sonaprayAga,n,m,sg,3,o,0_se,0' drel='nmod:kimI' vpos='vib_2' name='sonaprayAga' chunkId='NP2' chunkType='head:NP2' posn='20'>
