<Sentence id='1'>
1	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,d,0,0' drel='k1:baDZA' name='sarakAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	edsa	NNP	<fs af='edsa,n,m,sg,3,o,0_kA,0' drel='r6:ilAja' vpos='vib_2' name='edsa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:edsa' name='ke' chunkType='child:NP2' posn='30'>
4	muPwa	JJ	<fs af='muPwa,adj,any,any,,o,,' drel='nmod__adj:ilAja' name='muPwa' chunkType='child:NP3' posn='40'>
5	ilAja	NN	<fs af='ilAja,n,m,sg,3,o,0_kA,0' drel='r6:suviXA' vpos='vib_3' name='ilAja' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:ilAja' name='kI' chunkType='child:NP3' posn='60'>
7	suviXA	NN	<fs af='suviXA,n,f,sg,3,o,0_ko,0' drel='k4:baDZA' vpos='vib_2' name='suviXA' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:suviXA' name='ko' chunkType='child:NP4' posn='80'>
9	Ora	INTF	<fs af='Ora,avy,,,,,,' drel='jjmod__intf:aXika' name='Ora' chunkType='child:NP5' posn='90'>
10	aXika	QF	<fs af='aXika,avy,,,,,,' drel='nmod__adj:samaya' name='aXika' chunkType='child:NP5' posn='100'>
11	samaya	NN	<fs af='samaya,n,m,sg,3,o,0_ke_lie,0' drel='k2:baDZA' vpos='vib_4_5' name='samaya' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:samaya' name='ke2' chunkType='child:NP5' posn='120'>
13	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:samaya' name='lie' chunkType='child:NP5' posn='130'>
14	baDZA	VM	<fs af='baDZA,v,f,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='baDZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:baDZA' name='rahI' chunkType='child:VGF' posn='150'>
16	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='.,punc,,,,,,' drel='rsym:baDZA' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='2'>
1	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:sAla' name='isa' chunkType='child:NP' posn='20'>
3	sAla	NN	<fs af='sAla,n,m,sg,3,o,0_kA,0' drel='r6:aMwa' vpos='vib_3' name='sAla' chunkId='NP' chunkType='head:NP' posn='30'>
