<Sentence id='1'>
1	senA	NN	<fs af='senA,n,f,sg,3,o,0_kA,0' drel='r6:viBAga' vpos='vib_2' name='senA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:senA' name='ke' chunkType='child:NP' posn='20'>
3	KuPiyA	NNC	<fs af='KuPiyA,adj,any,any,,o,,' drel='pof__cn:viBAga' name='KuPiyA' chunkType='child:NP2' posn='30'>
4	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='viBAga' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:viBAga' name='ne' chunkType='child:NP2' posn='50'>
6	haMxavAdZA	NNP	<fs af='haMxavAdZA,n,m,sg,3,o,0,0' drel='ccof:Ora' name='haMxavAdZA' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k5:cIwa' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	Asa	NSTC	<fs af='Asa,nst,m,sg,3,d,,' drel='mod:pAsa' name='Asa' chunkType='child:NP4' posn='80'>
9	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:pAsa' name='-' chunkType='child:NP4' posn='90'>
10	pAsa	NST	<fs af='pAsa,nst,m,sg,3,o,0_kA,' drel='r6:ilAkoM' vpos='4' name='pAsa' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:pAsa' name='ke2' chunkType='child:NP4' posn='110'>
12	ilAkoM	NN	<fs af='ilAkA,n,m,pl,3,o,0_se,0' drel='ccof:Ora' vpos='vib_2' name='ilAkoM' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:ilAkoM' name='se' chunkType='child:NP5' posn='130'>
14	AwaMkavAxiyoM	NN	<fs af='AwaMkavAxI,n,m,pl,3,o,0_kA,0' drel='r6:cIwa' vpos='vib_2' name='AwaMkavAxiyoM' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	kI	PSP	<fs af='kA,psp,f,pl,,o,,' drel='lwg__psp:AwaMkavAxiyoM' name='kI' chunkType='child:NP6' posn='150'>
16	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:AkAoM' name='apane' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	AkAoM	NN	<fs af='AkA,n,m,pl,3,o,0_se,0' drel='ras-k1:huI' vpos='vib_2' name='AkAoM' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:AkAoM' name='se2' chunkType='child:NP8' posn='180'>
19	huI	VM	<fs af='ho,v,f,sg,any,,yA,yA' drel='nmod__pofinv:cIwa' name='huI' chunkId='VGNF' chunkType='head:VGNF' posn='190'>
20	bAwa	NNC	<fs af='bAwa,n,f,sg,3,d,0,0' drel='pof__cn:cIwa' name='bAwa' chunkType='child:NP9' posn='200'>
21	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:cIwa' name='-2' chunkType='child:NP9' posn='210'>
22	cIwa	NN	<fs af='cIwa,n,f,sg,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_4' name='cIwa' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:cIwa' name='ko' chunkType='child:NP9' posn='230'>
24	iMtarasepta	UNK	<fs af='iMtarasepta,unk,,,,,,' drel='pof:kiyA' name='iMtarasepta' chunkId='BLK' chunkType='head:BLK' posn='240'>
25	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='260'>
27	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK2' chunkType='head:BLK2' posn='270'>
</Sentence>

<Sentence id='2'>
1	isase	PRP	<fs af='yaha,pn,any,sg,3,o,se,se' drel='rh:KilI' name='isase' chunkId='NP' chunkType='head:NP' posn='10'>
2	senA	NN	<fs af='senA,n,f,sg,3,o,0_kA,0' drel='r6:viBAga' vpos='vib_2' name='senA' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:senA' name='ke' chunkType='child:NP2' posn='30'>
4	KuPiyA	NNC	<fs af='KuPiyA,adj,any,any,,o,,' drel='pof__cn:viBAga' name='KuPiyA' chunkType='child:NP3' posn='40'>
5	viBAga	NN	<fs af='viBAga,n,m,sg,3,o,0_kA,0' drel='r6-k1:bACeM' vpos='vib_3' name='viBAga' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:viBAga' name='kI' chunkType='child:NP3' posn='60'>
7	bACeM	NN	<fs af='bACa,n,f,pl,3,d,0,0' drel='pof:KilI' name='bACeM' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	KilI	VM	<fs af='Kila,v,f,pl,3,,yA_ho+yA_hE,yA' vpos='tam_2_3' name='KilI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	huI	VAUX	<fs af='ho,v,f,pl,any,,yA,yA' drel='lwg__vaux:KilI' name='huI' chunkType='child:VGF' posn='90'>
10	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:huI' name='hEM' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:KilI' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='3'>
1	senA	NN	<fs af='senA,n,f,sg,3,o,0_kA,0' drel='r6:sUwroM' vpos='vib_2' name='senA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:senA' name='ke' chunkType='child:NP' posn='20'>
3	KuPiyA	JJ	<fs af='KuPiyA,adj,any,any,,o,,' drel='nmod__adj:sUwroM' name='KuPiyA' chunkType='child:NP2' posn='30'>
4	sUwroM	NN	<fs af='sUwra,n,m,pl,3,o,0_ke_muwAbika,0' drel='k7a:ho' vpos='vib_3_4' name='sUwroM' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:sUwroM' name='ke2' chunkType='child:NP2' posn='50'>
6	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' drel='lwg__psp:sUwroM' name='muwAbika' chunkType='child:NP2' posn='60'>
7	pahalI	QO	<fs af='pahalA,num,f,sg,,d,,' drel='nmod__adj:bAra' name='pahalI' chunkType='child:NP3' posn='70'>
8	bAra	NN	<fs af='bAra,n,f,sg,3,d,0,0' drel='k7t:ho' name='bAra' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	EsA	PRP	<fs af='EsA,pn,m,sg,any,d,0,0' drel='k1:ho' name='EsA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ho	VM	<fs af='ho,v,m,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:ho' name='rahA' chunkType='child:VGF' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF' posn='120'>
13	AwaMkavAxiyoM	NN	<fs af='AwaMkavAxI,n,m,pl,3,o,0_ko,0' drel='k4:milanA' vpos='vib_2' name='AwaMkavAxiyoM' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:AwaMkavAxiyoM' name='ko' chunkType='child:NP5' posn='140'>
15	kRewrIya	JJ	<fs af='kRewrIya,adj,any,any,,o,,' drel='nmod__adj:logoM' name='kRewrIya' chunkType='child:NP6' posn='150'>
16	logoM	NN	<fs af='loga,n,m,pl,3,o,0_kA,0' drel='r6:samarWana' vpos='vib_3' name='logoM' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:logoM' name='kA' chunkType='child:NP6' posn='170'>
18	samarWana	NN	<fs af='samarWana,n,m,sg,3,d,0,0' drel='k2:milanA' name='samarWana' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	milanA	VM	<fs af='mila,v,any,any,any,d,nA,nA' drel='k2:ho2' name='milanA' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	kama	QF	<fs af='kama,avy,,,,,,' drel='pof:ho2' name='kama' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	ho	VM	<fs af='ho,v,m,sg,3,,0_jA+yA1_hE,0' drel='ccof:Ora' vpos='tam_2_3' name='ho2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho2' name='gayA' chunkType='child:VGF2' posn='220'>
23	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE2' chunkType='child:VGF2' posn='230'>
24	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1s:ho' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='240'>
25	ve	PRP	<fs af='vaha,pn,any,pl,3,d,0,0' drel='k1:kara' name='ve' chunkId='NP8' chunkType='head:NP8' posn='250'>
