<Sentence id='2'>
1	saMgama	NN	<fs af='saMgama,n,m,sg,3,o,0_meM,0' drel='k7p:kiyA' vpos='vib_2' name='saMgama' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMgama' name='meM' chunkType='child:NP' posn='20'>
3	jala	NNC	<fs af='jala,n,m,sg,3,d,0,0' drel='pof__cn:praxURaNa' name='jala' chunkType='child:NP2' posn='30'>
4	praxURaNa	NN	<fs af='praxURaNa,n,m,sg,3,o,0_se,0' drel='rh:kiyA' vpos='vib_3' name='praxURaNa' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:praxURaNa' name='se' chunkType='child:NP2' posn='50'>
6	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_kA,0' drel='k1:hone' vpos='vib_2' name='SraxXAluoM' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,,,,o,,' drel='lwg__psp:SraxXAluoM' name='ke' chunkType='child:NP3' posn='70'>
8	nArAja	JJ	<fs af='nArAja,adj,any,any,,,,' drel='pof:hone' name='nArAja' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	hone	VM	<fs af='ho,v,any,sg,any,o,nA_kA,nA' drel='r6:ASaMkA' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:hone' name='kI' chunkType='child:VGNN' posn='100'>
11	ASaMkA	NN	<fs af='ASaMkA,n,f,sg,3,o,0_ko,0' drel='k2:xeKawe' vpos='vib_2' name='ASaMkA' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:ASaMkA' name='ko' chunkType='child:NP4' posn='120'>
13	xeKawe	VM	<fs af='xeKa,v,m,sg,any,,wA_ho+yA,wA' drel='vmod:kiyA' vpos='tam_2' name='xeKawe' chunkId='VGNF' chunkType='head:VGNF' posn='130'>
14	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:xeKawe' name='hue' chunkType='child:VGNF' posn='140'>
15	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='rAjya' chunkType='child:NP5' posn='150'>
16	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='sarakAra' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:sarakAra' name='ne' chunkType='child:NP5' posn='170'>
18	keMxra	NNP	<fs af='keMxra,n,m,sg,3,o,0_se,0' drel='k4:kiyA' vpos='vib_2' name='keMxra' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:keMxra' name='se2' chunkType='child:NP6' posn='190'>
20	anuroXa	NN	<fs af='anuroXa,n,m,sg,3,d,0,0' drel='pof:kiyA' name='anuroXa' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	kiyA	VM	<fs af='kara,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='210'>
22	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:kiyA' name='WA' chunkType='child:VGF' posn='220'>
23	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kiyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='230'>
24	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:kahe' name='vaha' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	hariyANA	NNP	<fs af='hariyANA,n,m,sg,3,o,0,0' drel='ccof:Ora' name='hariyANA' chunkId='NP9' chunkType='head:NP9' posn='250'>
26	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hariyANA' name=',' chunkType='child:NP9' posn='260'>
27	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0,0' drel='ccof:Ora' name='xillI' chunkId='NP10' chunkType='head:NP10' posn='270'>
28	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xillI' name=',2' chunkType='child:NP10' posn='280'>
29	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k4:kahe' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='290'>
30	uwwarAMcala	NNP	<fs af='uwwarAMcala,n,m,sg,3,o,0_se,0' drel='ccof:Ora' vpos='vib_2' name='uwwarAMcala' chunkId='NP11' chunkType='head:NP11' posn='300'>
31	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:uwwarAMcala' name='se3' chunkType='child:NP11' posn='310'>
32	gaMgA	NNP	<fs af='gaMgA,n,f,sg,3,o,0,0' drel='ccof:Ora2' name='gaMgA' chunkId='NP12' chunkType='head:NP12' posn='320'>
33	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:CodZane' name='Ora2' chunkId='CCP3' chunkType='head:CCP3' posn='330'>
34	yamunA	NNP	<fs af='yamunA,n,f,sg,3,o,0_meM,0' drel='ccof:Ora2' vpos='vib_2' name='yamunA' chunkId='NP13' chunkType='head:NP13' posn='340'>
35	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:yamunA' name='meM2' chunkType='child:NP13' posn='350'>
36	jyAxA	QF	<fs af='jyAxA,avy,,,,,,' drel='nmod__adj:pAnI' name='jyAxA' chunkType='child:NP14' posn='360'>
37	pAnI	NN	<fs af='pAnI,n,m,sg,3,d,0,0' drel='k2:CodZane' name='pAnI' chunkId='NP14' chunkType='head:NP14' posn='370'>
38	CodZane	VM	<fs af='CodZa,v,any,any,any,o,nA_ko,nA' drel='rt:kahe' vpos='tam_2' name='CodZane' chunkId='VGNN2' chunkType='head:VGNN2' posn='380'>
39	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:CodZane' name='ko2' chunkType='child:VGNN2' posn='390'>
40	kahe	VM	<fs af='kaha,v,any,sg,3,,eM,eM' drel='ccof:ki' name='kahe' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='400'>
41	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kahe' name=',3' chunkType='child:VGF2' posn='410'>
42	jisase	PRP	<fs af='jo,pn,any,sg,3,o,se,se' drel='rh:mila' name='jisase' chunkId='NP15' chunkType='head:NP15' coref=':NP14' posn='420'>
43	ki	RP	<fs af='ki,avy,,,,,,' drel='lwg__rp:jisase' name='ki2' chunkType='child:NP15' posn='430'>
44	arXakuMBa	NNP	<fs af='arXakuMBa,n,m,sg,3,o,0_ke_xOrAna,0' drel='k7t:mila' vpos='vib_2_3' name='arXakuMBa' chunkId='NP16' chunkType='head:NP16' posn='440'>
45	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:arXakuMBa' name='ke2' chunkType='child:NP16' posn='450'>
46	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:arXakuMBa' name='xOrAna' chunkType='child:NP16' posn='460'>
47	saMgama	NN	<fs af='saMgama,n,m,sg,3,o,0_meM,0' drel='k7p:nahAne' vpos='vib_2' name='saMgama2' chunkId='NP17' chunkType='head:NP17' posn='470'>
48	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:saMgama2' name='meM3' chunkType='child:NP17' posn='480'>
49	nahAne	VM	<fs af='nahA,v,any,any,any,o,nA,nA' drel='jjmod:lAyaka' name='nahAne' chunkId='VGNN3' chunkType='head:VGNN3' posn='490'>
50	lAyaka	JJ	<fs af='lAyaka,adj,any,any,,d,,' drel='nmod:pAnI2' name='lAyaka' chunkId='JJP2' chunkType='head:JJP2' posn='500'>
51	sAPa	JJ	<fs af='sAPa,adj,any,any,,d,,' drel='nmod__adj:pAnI2' name='sAPa' chunkType='child:NP18' posn='510'>
52	pAnI	NN	<fs af='pAnI,n,m,sg,3,d,0,0' drel='k1:mila' name='pAnI2' chunkId='NP18' chunkType='head:NP18' posn='520'>
53	mila	VM	<fs af='mila,v,any,sg,3,,0_saka+eM,0' drel='nmod__relc:pAnI' vpos='tam_2' name='mila' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='530'>
