<Sentence id='1'>
1	keMxra	NNPC	<fs af='keMxra,n,m,sg,3,d,0,0' drel='pof__cn:sarakAra' name='keMxra' chunkType='child:NP' posn='10'>
2	sarakAra	NNP	<fs af='sarakAra,n,f,sg,3,d,0,0' drel='k1:juta' name='sarakAra' chunkId='NP' chunkType='head:NP' posn='20'>
3	grAmINa	NNPC	<fs af='grAmINa,adj,any,any,,d,,' drel='pof__cn:kAnUna' name='grAmINa' chunkType='child:NP2' posn='30'>
4	rojagAra	NNPC	<fs af='rojagAra,n,m,sg,3,d,0,0' drel='pof__cn:kAnUna' name='rojagAra' chunkType='child:NP2' posn='40'>
5	gAraMtI	NNPC	<fs af='gAraMtI,n,f,sg,3,d,0,0' drel='pof__cn:kAnUna' name='gAraMtI' chunkType='child:NP2' posn='50'>
6	kAnUna	NNP	<fs af='kAnUna,n,m,sg,3,d,0,0' drel='k2:karane' name='kAnUna' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	lAgU	JJ	<fs af='lAgU,adj,any,any,,,,' drel='pof:karane' name='lAgU' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	karane	VM	<fs af='kara,v,any,sg,3,o,nA_se_pahale,nA' drel='k7t:juta' vpos='tam_2_3' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='80'>
9	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:karane' name='se' chunkType='child:VGNN' posn='90'>
10	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:karane' name='pahale' chunkType='child:VGNN' posn='100'>
11	rAjya	NNC	<fs af='rAjya,n,m,sg,3,d,0,0' drel='pof__cn:sarakAroM' name='rAjya' chunkType='child:NP3' posn='110'>
12	sarakAroM	NN	<fs af='sarakAra,n,f,pl,3,o,0_se,0' drel='k2:karane2' vpos='vib_3' name='sarakAroM' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sarakAroM' name='se2' chunkType='child:NP3' posn='130'>
14	saMparka	NN	<fs af='saMparka,n,m,sg,3,d,0,0' drel='pof:karane2' name='saMparka' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	karane	VM	<fs af='kara,v,any,any,any,o,nA_meM,nA' drel='k7:juta' vpos='tam_2' name='karane2' chunkId='VGNN2' chunkType='head:VGNN2' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:karane2' name='meM' chunkType='child:VGNN2' posn='160'>
