<Sentence id='1'>
1	hAlAMki	CC	<fs af='hAlAMki,avy,,,,,,' name='hAlAMki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	hAla	NN	<fs af='hAla,n,m,sg,3,o,0_meM,0' drel='k7t:AI' vpos='vib_2' name='hAla' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:hAla' name='meM' chunkType='child:NP' posn='30'>
4	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,o,0_samewa,0' drel='ras-k7p:AI' vpos='vib_2' name='muMbaI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	samewa	PSP	<fs af='samewa,psp,,,,,,' drel='lwg__psp:muMbaI' name='samewa' chunkType='child:NP2' posn='50'>
6	mahArARtra	NNP	<fs af='mahArARtra,n,m,sg,3,o,0_kA,0' drel='r6:SaharoM' vpos='vib_2' name='mahArARtra' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mahArARtra' name='ke' chunkType='child:NP3' posn='70'>
8	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:SaharoM' name='kaI' chunkType='child:NP4' posn='80'>
9	SaharoM	NN	<fs af='Sahara,n,m,pl,3,o,0_meM,0' drel='k7p:AI' vpos='vib_3' name='SaharoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:SaharoM' name='meM2' chunkType='child:NP4' posn='100'>
11	AI	VM	<fs af='A,v,f,sg,any,,yA,yA' drel='nmod__k1inv:bADZa' name='AI' chunkId='VGNF' chunkType='head:VGNF' posn='110'>
12	bADZa	NN	<fs af='bADZa,n,f,sg,3,o,0_ke_kAraNa,0' drel='rh:AI2' vpos='vib_2_3' name='bADZa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:bADZa' name='ke2' chunkType='child:NP5' posn='130'>
14	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:bADZa' name='kAraNa' chunkType='child:NP5' posn='140'>
15	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:jagahoM' name='kuCa' chunkType='child:NP6' posn='150'>
16	jagahoM	NN	<fs af='jagaha,n,f,pl,3,o,0_para,0' drel='k7p:AI2' vpos='vib_3' name='jagahoM' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:jagahoM' name='para' chunkType='child:NP6' posn='170'>
18	gaNeSa	NNP	<fs af='gaNeSa,n,m,sg,3,d,0,0' drel='nmod__adj:uwsava' name='gaNeSa' chunkType='child:NP7' posn='180'>
19	uwsava	NN	<fs af='uwsava,n,m,sg,3,o,0_kA,0' drel='r6:rOnaka' vpos='vib_vib_3' name='uwsava' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:uwsava' name='kI' chunkType='child:NP7' posn='200'>
21	rOnaka	NN	<fs af='rOnaka,n,f,sg,3,d,0,0' drel='k2:AI2' name='rOnaka' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='vmod:AI2' name='nahIM' chunkId='NEGP' chunkType='head:NEGP' posn='220'>
23	najara	NN	<fs af='najara,n,f,sg,3,d,0,0' drel='pof:AI2' name='najara' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	AI	VM	<fs af='A,v,f,sg,any,,yA,yA' drel='ccof:hAlAMki' name='AI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hAlAMki' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='2'>
1	pAsa	NST	<fs af='pAsa,nst,m,sg,3,o,0_kA,' drel='r6:jile' vpos='2' name='pAsa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pAsa' name='ke' chunkType='child:NP' posn='20'>
3	rAyagaDZa	NNP	<fs af='rAyagaDZa,n,m,sg,3,d,0,0' drel='nmod__adj:jile' name='rAyagaDZa' chunkType='child:NP2' posn='30'>
4	jile	NN	<fs af='jilA,n,m,sg,3,o,0_meM,0' drel='k7p:huA' vpos='vib_vib_3' name='jile' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:jile' name='meM' chunkType='child:NP2' posn='50'>
6	bADZa	NN	<fs af='bADZa,n,f,sg,3,o,0_ke_kAraNa,0' drel='rh:huA' vpos='vib_2_3' name='bADZa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:bADZa' name='ke2' chunkType='child:NP3' posn='70'>
8	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:bADZa' name='kAraNa' chunkType='child:NP3' posn='80'>
9	gaNeSa	NNP	<fs af='gaNeSa,n,m,sg,3,d,0,0' drel='nmod__adj:prawimA' name='gaNeSa' chunkType='child:NP4' posn='90'>
10	prawimA	NN	<fs af='prawimA,n,f,sg,3,o,0_kA,0' drel='r6:nirmANa' vpos='vib_vib_3' name='prawimA' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:prawimA' name='ke3' chunkType='child:NP4' posn='110'>
12	nirmANa	NN	<fs af='nirmANa,n,m,sg,3,o,0_kA,0' drel='r6:kArya' vpos='vib_2' name='nirmANa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:nirmANa' name='kA' chunkType='child:NP5' posn='130'>
