<Sentence id='1'>
1	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0_se,0' drel='k7t:ho' vpos='vib_2' name='SanivAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SanivAra' name='se' chunkType='child:NP' posn='20'>
3	prAraMBa	NN	<fs af='prAraMBa,n,m,sg,3,d,0,0' drel='pof:ho' name='prAraMBa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ho	VM	<fs af='ho,v,any,sg,any,,0_raha+yA,0' drel='nmod__k2inv:mahAXiveSana' vpos='tam_2' name='ho' chunkId='VGNF' chunkType='head:VGNF' posn='40'>
5	rahe	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:ho' name='rahe' chunkType='child:VGNF' posn='50'>
6	kAMgresa	NNP	<fs af='kAMgresa,n,f,sg,3,o,0_kA,0' drel='r6:mahAXiveSana' vpos='vib_2' name='kAMgresa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kAMgresa' name='ke' chunkType='child:NP3' posn='70'>
8	wIna	QC	<fs af='wIna,num,any,any,,any,,' drel='nmod__adj:mahAXiveSana' name='wIna' chunkType='child:NP4' posn='80'>
9	xivasIya	JJ	<fs af='xivasIya,adj,any,any,,o,,' drel='nmod__adj:mahAXiveSana' name='xivasIya' chunkType='child:NP4' posn='90'>
10	mahAXiveSana	NN	<fs af='mahAXiveSana,n,m,sg,3,o,0_ke_xOrAna,0' drel='k7t:karegI' vpos='vib_4_5' name='mahAXiveSana' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:mahAXiveSana' name='ke2' chunkType='child:NP4' posn='110'>
12	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:mahAXiveSana' name='xOrAna' chunkType='child:NP4' posn='120'>
13	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:muxxoM' name='kaI' chunkType='child:NP5' posn='130'>
14	jvalaMwa	JJ	<fs af='jvalaMwa,adj,any,any,,o,,' drel='nmod__adj:muxxoM' name='jvalaMwa' chunkType='child:NP5' posn='140'>
15	muxxoM	NN	<fs af='muxxA,n,m,pl,3,o,0_para,0' drel='k7:karegI' vpos='vib_4' name='muxxoM' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:muxxoM' name='para' chunkType='child:NP5' posn='160'>
17	pArtI	NN	<fs af='pArtI,n,f,sg,3,d,0,0' drel='k1:karegI' name='pArtI' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	apanI	PRP	<fs af='apanA,pn,f,any,any,d,0,0' drel='r6:raNanIwi' name='apanI' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	spaRta	JJ	<fs af='spaRta,adj,any,any,,d,,' drel='nmod__adj:raNanIwi' name='spaRta' chunkType='child:NP8' posn='190'>
20	raNanIwi	NN	<fs af='raNanIwi,n,f,sg,3,d,0,0' drel='k2:karegI' name='raNanIwi' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	wEyAra	JJ	<fs af='wEyAra,adj,any,any,,,,' drel='pof:karegI' name='wEyAra' chunkId='JJP' chunkType='head:JJP' posn='210'>
22	karegI	VM	<fs af='kara,v,f,sg,3,,gA,gA' name='karegI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karegI' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='2'>
1	sabase	INTF	<fs af='sabase,avy,,,,,,' drel='jjmod__intf:aham' name='sabase' chunkType='child:NP' posn='10'>
2	aham	JJ	<fs af='aham,adj,any,any,,d,,' drel='nmod__adj:muxxA' name='aham' chunkType='child:NP' posn='20'>
3	muxxA	NN	<fs af='muxxA,n,m,sg,3,d,0,0' drel='k1:hE' name='muxxA' chunkId='NP' chunkType='head:NP' posn='30'>
4	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE' name=',' chunkType='child:VGF' posn='50'>
6	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:rAjyoM' name='kuCa' chunkType='child:NP2' posn='60'>
7	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' drel='nmod__adj:rAjyoM' name='pramuKa' chunkType='child:NP2' posn='70'>
8	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0_kA,0' drel='r6:cunAva' vpos='vib_4' name='rAjyoM' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:rAjyoM' name='ke' chunkType='child:NP2' posn='90'>
10	Asanna	JJ	<fs af='Asanna,adj,any,any,,d,,' drel='nmod__adj:cunAva' name='Asanna' chunkType='child:NP3' posn='100'>
11	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' drel='pof__cn:cunAva' name='viXAnasaBA' chunkType='child:NP3' posn='110'>
12	cunAva	NN	<fs af='cunAva,n,m,pl,3,d,0,0' drel='k1s:hE' name='cunAva' chunkId='NP3' chunkType='head:NP3' posn='120'>
