<Sentence id='1'>
1	kEbineta	NNC	<fs af='kEbineta,n,m,sg,3,d,0,0' drel='pof__cn:saciva' name='kEbineta' chunkType='child:NP' posn='10'>
2	saciva	NN	<fs af='saciva,n,m,sg,3,d,0,0' drel='nmod__adj:cawurvexI' name='saciva' chunkType='child:NP' posn='20'>
3	bI.	NNPC	<fs af='bI.,n,m,sg,3,d,0,0' drel='pof__cn:cawurvexI' name='bI.' chunkType='child:NP' posn='30'>
4	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' drel='pof__cn:cawurvexI' name='ke.' chunkType='child:NP' posn='40'>
5	cawurvexI	NNP	<fs af='cawurvexI,n,any,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_vib_6' name='cawurvexI' chunkId='NP' chunkType='head:NP' posn='50'>
6	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:cawurvexI' name='ne' chunkType='child:NP' posn='60'>
7	metro	NNC	<fs af='metro,n,m,sg,3,d,0,0' drel='pof__cn:cIPa' name='metro' chunkType='child:NP2' posn='70'>
8	cIPa	NN	<fs af='cIPa,n,m,sg,3,d,0,0' drel='nmod__adj:SrIXarana' name='cIPa' chunkType='child:NP2' posn='80'>
9	I.	NNPC	<fs af='I.,n,m,sg,3,d,0,0' drel='pof__cn:SrIXarana' name='I.' chunkType='child:NP2' posn='90'>
10	SrIXarana	NNP	<fs af='SrIXarana,n,m,sg,3,o,0_se,0' drel='k4:kahA' vpos='vib_vib_5' name='SrIXarana' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SrIXarana' name='se' chunkType='child:NP2' posn='110'>
12	xillI	NNP	<fs af='xillI,n,f,sg,3,d,0,0' drel='ccof:Ora' name='xillI' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	Ora	CC	<fs af='Ora,avy,,,,,,' drel='nmod:addoM' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='130'>
14	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,d,0,0' drel='ccof:Ora' name='muMbaI' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	havAI	NNC	<fs af='havAI,adj,any,any,,o,,' drel='pof__cn:addoM' name='havAI' chunkType='child:NP5' posn='150'>
16	addoM	NN	<fs af='addA,n,m,pl,3,o,0_kA,0' drel='r6:AXunikIkaraNa' vpos='vib_3' name='addoM' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:addoM' name='ke' chunkType='child:NP5' posn='170'>
18	AXunikIkaraNa	NN	<fs af='AXunikIkaraNa,n,m,sg,3,o,0_kA,0' drel='r6:prakriyA' vpos='vib_2' name='AXunikIkaraNa' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:AXunikIkaraNa' name='kI' chunkType='child:NP6' posn='190'>
20	prakriyA	NN	<fs af='prakriyA,n,f,sg,3,o,0_kA,0' drel='r6:mUlyAMkana' vpos='vib_2' name='prakriyA' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:prakriyA' name='ke2' chunkType='child:NP7' posn='210'>
22	mUlyAMkana	NN	<fs af='mUlyAMkana,n,m,sg,3,o,0_ke_lie,0' drel='jjmod:gaTiwa' vpos='vib_2_3' name='mUlyAMkana' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:mUlyAMkana' name='ke3' chunkType='child:NP8' posn='230'>
