<Sentence id='1'>
1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,d,0,0' drel='nmod__adj:viXAnasaBA' name='bihAra' chunkType='child:NP' posn='10'>
2	viXAnasaBA	NN	<fs af='viXAnasaBA,n,f,sg,3,o,0_meM,0' drel='k7:kahA' vpos='vib_vib_3' name='viXAnasaBA' chunkId='NP' chunkType='head:NP' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:viXAnasaBA' name='meM' chunkType='child:NP' posn='30'>
4	rAjaga	NNP	<fs af='rAjaga,n,m,sg,3,o,0_kA,0' drel='r6:jIwa' vpos='vib_2' name='rAjaga' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:rAjaga' name='kI' chunkType='child:NP2' posn='50'>
6	jIwa	NN	<fs af='jIwa,n,f,sg,3,o,0_ke_bAxa,0' drel='k7t:kahA' vpos='vib_2_3' name='jIwa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:jIwa' name='ke' chunkType='child:NP3' posn='70'>
8	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:jIwa' name='bAxa' chunkType='child:NP3' posn='80'>
9	gaTabaMXana	NN	<fs af='gaTabaMXana,n,m,sg,3,o,0_kA,0' drel='r6:paxa' vpos='vib_2' name='gaTabaMXana' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:gaTabaMXana' name='ke2' chunkType='child:NP4' posn='100'>
11	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,d,0,0' drel='nmod__adj:paxa' name='muKyamaMwrI' chunkType='child:NP5' posn='110'>
12	paxa	NN	<fs af='paxa,n,m,sg,3,o,0_kA,0' drel='r6:xAvexAra' vpos='vib_vib_3' name='paxa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:paxa' name='ke3' chunkType='child:NP5' posn='130'>
14	xAvexAra	NN	<fs af='xAvexAra,n,m,sg,3,o,0,0' drel='nmod:kumAra' name='xAvexAra' chunkId='NP6' chunkType='head:NP6' posn='120'>
15	niwISa	NNPC	<fs af='niwISa,n,m,sg,3,d,0,0' drel='pof__cn:kumAra' name='niwISa' chunkType='child:NP7' posn='150'>
16	kumAra	NNP	<fs af='kumAra,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_3' name='kumAra' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:kumAra' name='ne' chunkType='child:NP7' posn='170'>
18	kahA	VM	<fs af='kaha,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kahA' name='hE' chunkType='child:VGF' posn='190'>
20	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='200'>
21	suSAsana	NN	<fs af='suSAsana,n,m,sg,3,o,0,0' drel='ccof:Ora' name='suSAsana' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:hogI' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='220'>
23	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0_ko,0' drel='k2:lAnA' vpos='vib_2' name='bihAra2' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bihAra2' name='ko' chunkType='child:NP9' posn='240'>
25	vikAsa	NN	<fs af='vikAsa,n,m,sg,3,o,0_kA,0' drel='r6:patarI' vpos='vib_2' name='vikAsa' chunkId='NP10' chunkType='head:NP10' posn='250'>
26	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:vikAsa' name='kI2' chunkType='child:NP10' posn='260'>
27	patarI	NN	<fs af='patarI,n,f,sg,3,o,0_para,0' drel='k7:lAnA' vpos='vib_2' name='patarI' chunkId='NP11' chunkType='head:NP11' posn='270'>
28	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:patarI' name='para' chunkType='child:NP11' posn='280'>
29	lAnA	VM	<fs af='lA,v,any,any,any,d,nA,nA' drel='ccof:Ora' name='lAnA' chunkId='VGNN' chunkType='head:VGNN' posn='290'>
30	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6-k1:prAWamikawA' name='unakI' chunkId='NP12' chunkType='head:NP12' posn='300'>
31	prAWamikawA	NN	<fs af='prAWamikawA,n,f,sg,3,d,0,0' drel='pof:hogI' name='prAWamikawA' chunkId='NP13' chunkType='head:NP13' posn='310'>
32	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' drel='ccof:ki' name='hogI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='320'>
33	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='330'>
</Sentence>

<Sentence id='2'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:kareMge' name='vaha' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	muKyamaMwrI	NNP	<fs af='muKyamaMwrI,n,m,sg,3,o,0_ke_rUpa_meM,0' drel='k7:kareMge' vpos='vib_2_3_4' name='muKyamaMwrI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:muKyamaMwrI' name='ke' chunkType='child:NP3' posn='60'>
7	rUpa	PSP	<fs af='rUpa,n,m,,,o,,' drel='lwg__psp:muKyamaMwrI' name='rUpa' chunkType='child:NP3' posn='70'>
8	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:muKyamaMwrI' name='meM' chunkType='child:NP3' posn='80'>
9	baxale	NN	<fs af='baxalA,n,m,sg,3,o,0_kA,0' drel='r6:BAvanA' vpos='vib_2' name='baxale' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:baxale' name='kI' chunkType='child:NP4' posn='100'>
11	BAvanA	NN	<fs af='BAvanA,n,f,sg,3,o,0_se,0' drel='adv:kareMge' vpos='vib_2' name='BAvanA' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:BAvanA' name='se' chunkType='child:NP5' posn='120'>
13	kAma	NN	<fs af='kAma,n,m,sg,3,d,0,0' drel='k2:kareMge' name='kAma' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:kareMge' name='nahIM' chunkType='child:VGF2' posn='140'>
15	kareMge	VM	<fs af='kara,v,m,sg,3h,,gA,gA' drel='ccof:balki' name='kareMge' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kareMge' name=',' chunkType='child:VGF2' posn='160'>
17	balki	CC	<fs af='balki,avy,,,,,,' drel='ccof:ki' name='balki' chunkId='CCP2' chunkType='head:CCP2' posn='170'>
18	saBI	PRP	<fs af='saBI,pn,any,pl,3,o,0_ko,0' drel='k2:lekara' vpos='vib_2' name='saBI' chunkId='NP7' chunkType='head:NP7' posn='30'>
19	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:saBI' name='ko' chunkType='child:NP7' posn='190'>
20	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='vmod:lekara' name='sAWa' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:kareMge2' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='210'>
22	calane	VM	<fs af='cala,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:koSiSa' vpos='tam_2' name='calane' chunkId='VGNN' chunkType='head:VGNN' posn='220'>
23	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:calane' name='kI2' chunkType='child:VGNN' posn='230'>
24	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,d,0,0' drel='pof:kareMge2' name='koSiSa' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	kareMge	VM	<fs af='kara,v,m,sg,3h,,gA,gA' drel='ccof:balki' name='kareMge2' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='4'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:pArtI' name='unakI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	pArtI	NN	<fs af='pArtI,n,f,sg,3,d,0,0' drel='k1:niBAegI' name='pArtI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:vipakRa' name='eka' chunkType='child:NP4' posn='60'>
7	jimmexAra	JJ	<fs af='jimmexAra,adj,any,any,,o,,' drel='nmod__adj:vipakRa' name='jimmexAra' chunkType='child:NP4' posn='70'>
