<Sentence id='16'>
1	lokasaBA	NN	<fs af='lokasaBA,n,f,sg,3,o,0_ne,0' drel='k1:kara' vpos='vib_2' name='lokasaBA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:lokasaBA' name='ne' chunkType='child:NP' posn='20'>
3	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0_ko,0' drel='k7t:kara' vpos='vib_2' name='maMgalavAra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:maMgalavAra' name='ko' chunkType='child:NP2' posn='40'>
5	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,d,,' drel='pof__cn:2004' name='rARtrIya' chunkType='child:NP3' posn='150'>
6	grAmINa	NNPC	<fs af='grAmINa,adj,any,any,,d,,' drel='pof__cn:2004' name='grAmINa' chunkType='child:NP3' posn='150'>
7	rojagAra	NNPC	<fs af='rojagAra,n,m,sg,3,d,0,0' drel='pof__cn:2004' name='rojagAra' chunkType='child:NP3' posn='70'>
8	gAraMtI	NNPC	<fs af='gAraMtI,n,f,sg,3,d,0,0' drel='pof__cn:2004' name='gAraMtI' chunkType='child:NP3' posn='80'>
9	bila	NNPC	<fs af='bila,n,m,sg,3,d,0,0' drel='pof__cn:2004' name='bila' chunkType='child:NP3' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:2004' name=',' chunkType='child:NP3' posn='100'>
11	2004	NNP	<fs af='2004,n,m,sg,3,o,0_ko,0' drel='k2:kara' vpos='vib_8' name='2004' chunkId='NP3' chunkType='head:NP3' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:2004' name='ko2' chunkType='child:NP3' posn='120'>
13	Xvanimawa	NN	<fs af='Xvanimawa,n,m,sg,3,o,0_se,0' drel='k3:kara' vpos='vib_2' name='Xvanimawa' chunkId='NP4' chunkType='head:NP4' posn='130'>
14	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:Xvanimawa' name='se' chunkType='child:NP4' posn='140'>
15	pAriwa	JJ	<fs af='pAriwa,adj,any,any,,,,' drel='pof:kara' name='pAriwa' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	kara	VM	<fs af='kara,v,any,sg,any,,0_xe+yA,0' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
