<Sentence id='1'>
1	kAzcI	NNPC	<fs af='kAzcI,n,m,sg,3,d,0,0' drel='pof__cn:pITa' name='kAzcI' chunkType='child:NP' posn='10'>
2	kAmakoti	NNPC	<fs af='kAmakoti,n,m,sg,3,d,0,0' drel='pof__cn:pITa' name='kAmakoti' chunkType='child:NP' posn='20'>
3	pITa	NNP	<fs af='pITa,n,f,sg,3,o,0_kA,0' drel='r6:SaMkarAcArya' vpos='vib_4' name='pITa' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pITa' name='ke' chunkType='child:NP' posn='40'>
5	SaMkarAcArya	NN	<fs af='SaMkarAcArya,n,m,sg,3,o,0,0' drel='nmod:sarasvawI' name='SaMkarAcArya' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	jayeMxra	NNPC	<fs af='jayeMxra,n,m,sg,3,d,0,0' drel='pof__cn:sarasvawI' name='jayeMxra' chunkType='child:NP3' posn='60'>
7	sarasvawI	NNP	<fs af='sarasvawI,n,any,sg,3,o,0_ko,0' drel='k4:xI' vpos='vib_3' name='sarasvawI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:sarasvawI' name='ko' chunkType='child:NP3' posn='80'>
9	korta	NN	<fs af='korta,n,m,sg,3,o,0_ne,0' drel='k1:xI' vpos='vib_2' name='korta' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:korta' name='ne' chunkType='child:NP4' posn='100'>
11	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:xI' name='Aja' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:Aja' name='BI' chunkType='child:NP5' posn='120'>
13	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0,0' drel='mod:waraha' name='kisI' chunkType='child:NP6' posn='130'>
14	waraha	NN	<fs af='waraha,n,f,sg,3,o,0_kA,0' drel='r6:rAhawa' vpos='vib_vib_3' name='waraha' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:waraha' name='kI' chunkType='child:NP6' posn='150'>
16	rAhawa	NN	<fs af='rAhawa,n,f,sg,3,d,0,0' drel='k2:xI' name='rAhawa' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:xI' name='nahIM' chunkType='child:VGF' posn='170'>
18	xI	VM	<fs af='xe,v,f,sg,any,,yA,yA' name='xI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xI' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='3'>
1	wamilanAdu	NNP	<fs af='wamilanAdu,n,m,sg,3,d,0,0' drel='nmod__adj:pulisa' name='wamilanAdu' chunkType='child:NP' posn='10'>
2	pulisa	NN	<fs af='pulisa,n,f,sg,3,o,0_kA,0' drel='r6:yAcikA' vpos='vib_vib_3' name='pulisa' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:pulisa' name='kI' chunkType='child:NP' posn='30'>
4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:yAcikA' name='isa' chunkType='child:NP2' posn='40'>
5	yAcikA	NN	<fs af='yAcikA,n,f,sg,3,o,0_para,0' drel='k7:sunAegA' vpos='vib_3' name='yAcikA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:yAcikA' name='para' chunkType='child:NP2' posn='60'>
7	korta	NN	<fs af='korta,n,m,sg,3,d,0,0' drel='k1:sunAegA' name='korta' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	SukravAra	NNP	<fs af='SukravAra,n,m,sg,3,o,0_ko,0' drel='k7t:sunAegA' vpos='vib_2' name='SukravAra' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SukravAra' name='ko' chunkType='child:NP4' posn='90'>
10	PEsalA	NN	<fs af='PEsalA,n,m,sg,3,d,0,0' drel='k2:sunAegA' name='PEsalA' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	sunAegA	VM	<fs af='sunA,v,m,sg,3,,gA,gA' name='sunAegA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:sunAegA' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='4'>
1	maTa	NN	<fs af='maTa,n,m,sg,3,o,0_kA,0' drel='r6:aXikArI' vpos='vib_2' name='maTa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:maTa' name='ke' chunkType='child:NP' posn='20'>
3	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' drel='nmod__adj:aXikArI' name='pUrva' chunkType='child:NP2' posn='30'>
4	aXikArI	NN	<fs af='aXikArI,n,m,sg,3,o,0,0' drel='nmod:ramana' name='aXikArI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	SaMkara	NNPC	<fs af='SaMkara,n,m,sg,3,d,0,0' drel='pof__cn:ramana' name='SaMkara' chunkType='child:NP3' posn='50'>
6	ramana	NNP	<fs af='ramana,n,m,sg,3,o,0_kA,0' drel='r6:hawyA' vpos='vib_3' name='ramana' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:ramana' name='kI' chunkType='child:NP3' posn='70'>
8	hawyA	NN	<fs af='hawyA,n,f,sg,3,o,0_kA,0' drel='r6:mAmale' vpos='vib_2' name='hawyA' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:hawyA' name='ke2' chunkType='child:NP4' posn='90'>
10	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='jjmod:giraPwAra' vpos='vib_2' name='mAmale' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP5' posn='110'>
