<Sentence id='1'>
1	jammU	NNPC	<fs af='jammU,n,m,sg,3,d,0,0' drel='pof__cn:kaSmIra' name='jammU' chunkType='child:NP' posn='10'>
2	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' drel='ccof:Ora' name='kaSmIra' chunkId='NP' chunkType='head:NP' posn='20'>
3	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:kie' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' drel='nmod__adj:pAkiswAna' name='uwwarI' chunkType='child:NP2' posn='40'>
5	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_meM,0' drel='ccof:Ora' vpos='vib_3' name='pAkiswAna' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pAkiswAna' name='meM' chunkType='child:NP2' posn='60'>
7	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,d,0,0' drel='nmod__adj:subaha' name='SanivAra' chunkType='child:NP3' posn='70'>
8	subaha	NN	<fs af='subaha,n,f,sg,3,d,0,0' drel='k7t:kie' name='subaha' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	BUkaMpa	NN	<fs af='BUkaMpa,n,m,sg,3,o,0_kA,0' drel='r6:Jatake' vpos='vib_2' name='BUkaMpa' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:BUkaMpa' name='ke' chunkType='child:NP4' posn='100'>
11	joraxAra	JJ	<fs af='joraxAra,adj,any,any,,d,,' drel='nmod__adj:Jatake' name='joraxAra' chunkType='child:NP5' posn='110'>
12	Jatake	NN	<fs af='JatakA,n,m,pl,3,d,0,0' drel='k2:kie' name='Jatake' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	mahasUsa	JJ	<fs af='mahasUsa,adj,any,any,,,,' drel='pof:kie' name='mahasUsa' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	kie	VM	<fs af='kara,v,m,pl,any,,yA_jA+yA1,yA' vpos='tam_2' name='kie' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:kie' name='gae' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kie' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='3'>
1	Aja	NN	<fs af='Aja,n,m,sg,3,o,0_kA,0' drel='r6:Jatake' vpos='vib_2' name='Aja' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:Aja' name='ke' chunkType='child:NP' posn='20'>
3	Jatake	NN	<fs af='JatakA,n,m,sg,3,o,0_kA,0' drel='r6:wIvrawA' vpos='vib_2' name='Jatake' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:Jatake' name='kI' chunkType='child:NP2' posn='40'>
5	wIvrawA	NN	<fs af='wIvrawA,n,f,sg,3,d,0,0' drel='k2:kI2' name='wIvrawA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	riktara	NNPC	<fs af='riktara,n,m,sg,3,d,0,0' drel='pof__cn:pEmAne' name='riktara' chunkType='child:NP4' posn='60'>
7	pEmAne	NNP	<fs af='pEmAnA,n,m,sg,3,o,0_para,0' drel='k7:kI2' vpos='vib_3' name='pEmAne' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:pEmAne' name='para' chunkType='child:NP4' posn='80'>
9	5.9	QC	<fs af='5.9,num,any,any,,any,,' drel='k2s:kI2' name='5.9' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	xarja	JJ	<fs af='xarja,adj,any,any,,,,' drel='pof:kI2' name='xarja' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='110'>
12	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='4'>
1	isakA	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' drel='r6:keMxra' name='isakA' chunkId='NP' chunkType='head:NP' posn='10'>
2	keMxra	NN	<fs af='keMxra,n,m,sg,3,d,0,0' drel='k1:WA' name='keMxra' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_meM,0' drel='k7p:WA' vpos='vib_2' name='pAkiswAna' chunkId='NP3' chunkType='head:NP3' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pAkiswAna' name='meM' chunkType='child:NP3' posn='40'>
5	34.7	QC	<fs af='34.7,num,any,any,,any,,' drel='nmod__adj:digrI' name='34.7' chunkType='child:NP4' posn='50'>
6	digrI	NN	<fs af='digrI,n,f,sg,3,d,0,0' drel='nmod__adj:akRAMSa' name='digrI' chunkType='child:NP4' posn='60'>
7	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' drel='nmod__adj:akRAMSa' name='uwwarI' chunkType='child:NP4' posn='70'>
8	akRAMSa	NN	<fs af='akRAMSa,n,m,sg,3,o,0,0' drel='ccof:Ora' name='akRAMSa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7:WA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	73.2	QC	<fs af='73.2,num,any,any,,any,,' drel='nmod__adj:digrI2' name='73.2' chunkType='child:NP5' posn='100'>
11	digrI	NN	<fs af='digrI,n,f,sg,3,d,0,0' drel='nmod__adj:xeSAMwara' name='digrI2' chunkType='child:NP5' posn='110'>
12	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' drel='nmod__adj:xeSAMwara' name='pUrvI' chunkType='child:NP5' posn='120'>
13	xeSAMwara	NN	<fs af='xeSAMwara,n,m,sg,3,o,0_para,0' drel='ccof:Ora' vpos='vib_vib_5' name='xeSAMwara' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:xeSAMwara' name='para' chunkType='child:NP5' posn='140'>
15	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:WA' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	WA	VM	<fs af='WA,v,m,sg,any,,WA,WA' name='WA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:WA' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='5'>
1	BUkaMpa	NN	<fs af='BUkaMpa,n,m,sg,3,d,0,0' drel='k1:AyA' name='BUkaMpa' chunkId='NP' chunkType='head:NP' posn='10'>
2	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,d,0,0' drel='nmod__adj:wadZake' name='SanivAra' chunkType='child:NP2' posn='20'>
3	wadZake	NN	<fs af='wadZake,n,m,sg,3,d,0,0' drel='k7t:AyA' name='wadZake' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	3	QC	<fs af='3,num,any,any,,any,,' drel='k7t:bajakara' name='3' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	bajakara	VM	<fs af='baja,v,any,any,any,,kara,kara' drel='vmod:AyA' name='bajakara' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	04	QC	<fs af='04,num,any,any,,any,,' drel='nmod__adj:minata' name='04' chunkType='child:NP4' posn='60'>
7	minata	NN	<fs af='minata,n,m,sg,3,o,0_para,0' drel='k7t:AyA' vpos='vib_3' name='minata' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:minata' name='para' chunkType='child:NP4' posn='80'>
9	AyA	VM	<fs af='A,v,m,sg,any,,yA,yA' name='AyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:AyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='6'>
1	baharahAla	CC	<fs af='baharahAla,avy,,,,,,' drel='sent-adv:hE' name='baharahAla' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:baharahAla' name=',' chunkType='child:CCP' posn='20'>
3	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0_ke,0' drel='k1:hone' vpos='vib_2' name='kisI' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,o,,' drel='lwg__psp:kisI' name='ke' chunkType='child:NP' posn='40'>
5	hawAhawa	JJ	<fs af='hawAhawa,adj,any,any,,,,' drel='pof:hone' name='hawAhawa' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' drel='ccof:Ora' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:sUcanA' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='70'>
8	nukasAna	NN	<fs af='nukasAna,n,m,sg,3,o,0_kA,0' drel='ccof:Ora' vpos='vib_2' name='nukasAna' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:nukasAna' name='kI' chunkType='child:NP2' posn='90'>
10	sUcanA	NN	<fs af='sUcanA,n,f,sg,3,d,0,0' drel='k1:hE' name='sUcanA' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hE' name='nahIM' chunkType='child:VGF' posn='110'>
12	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='1'>
1	jammU	NNPC	<fs af='jammU,n,m,sg,3,d,0,0' drel='pof__cn:kaSmIra' name='jammU' chunkType='child:NP' posn='10'>
2	kaSmIra	NNP	<fs af='kaSmIra,n,m,sg,3,o,0,0' drel='ccof:Ora' name='kaSmIra' chunkId='NP' chunkType='head:NP' posn='20'>
3	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:kie' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' drel='nmod__adj:pAkiswAna' name='uwwarI' chunkType='child:NP2' posn='40'>
5	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_meM,0' drel='ccof:Ora' vpos='vib_3' name='pAkiswAna' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pAkiswAna' name='meM' chunkType='child:NP2' posn='60'>
7	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,d,0,0' drel='nmod__adj:subaha' name='SanivAra' chunkType='child:NP3' posn='70'>
8	subaha	NN	<fs af='subaha,n,f,sg,3,d,0,0' drel='k7t:kie' name='subaha' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	BUkaMpa	NN	<fs af='BUkaMpa,n,m,sg,3,o,0_kA,0' drel='r6:Jatake' vpos='vib_2' name='BUkaMpa' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:BUkaMpa' name='ke' chunkType='child:NP4' posn='100'>
11	joraxAra	JJ	<fs af='joraxAra,adj,any,any,,d,,' drel='nmod__adj:Jatake' name='joraxAra' chunkType='child:NP5' posn='110'>
12	Jatake	NN	<fs af='JatakA,n,m,pl,3,d,0,0' drel='k2:kie' name='Jatake' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	mahasUsa	JJ	<fs af='mahasUsa,adj,any,any,,,,' drel='pof:kie' name='mahasUsa' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	kie	VM	<fs af='kara,v,m,pl,any,,yA_jA+yA1,yA' vpos='tam_2' name='kie' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:kie' name='gae' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kie' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='3'>
1	Aja	NN	<fs af='Aja,n,m,sg,3,o,0_kA,0' drel='r6:Jatake' vpos='vib_2' name='Aja' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:Aja' name='ke' chunkType='child:NP' posn='20'>
3	Jatake	NN	<fs af='JatakA,n,m,sg,3,o,0_kA,0' drel='r6:wIvrawA' vpos='vib_2' name='Jatake' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:Jatake' name='kI' chunkType='child:NP2' posn='40'>
5	wIvrawA	NN	<fs af='wIvrawA,n,f,sg,3,d,0,0' drel='k2:kI2' name='wIvrawA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	riktara	NNPC	<fs af='riktara,n,m,sg,3,d,0,0' drel='pof__cn:pEmAne' name='riktara' chunkType='child:NP4' posn='60'>
7	pEmAne	NNP	<fs af='pEmAnA,n,m,sg,3,o,0_para,0' drel='k7:kI2' vpos='vib_3' name='pEmAne' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:pEmAne' name='para' chunkType='child:NP4' posn='80'>
9	5.9	QC	<fs af='5.9,num,any,any,,any,,' drel='k2s:kI2' name='5.9' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	xarja	JJ	<fs af='xarja,adj,any,any,,,,' drel='pof:kI2' name='xarja' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	kI	VM	<fs af='kara,v,f,sg,any,,yA_jA+yA1,yA' vpos='tam_2' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='110'>
12	gaI	VAUX	<fs af='jA,v,f,sg,any,,yA1,yA1' drel='lwg__vaux:kI2' name='gaI' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='4'>
1	isakA	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' drel='r6:keMxra' name='isakA' chunkId='NP' chunkType='head:NP' posn='10'>
2	keMxra	NN	<fs af='keMxra,n,m,sg,3,d,0,0' drel='k1:WA' name='keMxra' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_meM,0' drel='k7p:WA' vpos='vib_2' name='pAkiswAna' chunkId='NP3' chunkType='head:NP3' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pAkiswAna' name='meM' chunkType='child:NP3' posn='40'>
5	34.7	QC	<fs af='34.7,num,any,any,,any,,' drel='nmod__adj:digrI' name='34.7' chunkType='child:NP4' posn='50'>
6	digrI	NN	<fs af='digrI,n,f,sg,3,d,0,0' drel='nmod__adj:akRAMSa' name='digrI' chunkType='child:NP4' posn='60'>
7	uwwarI	JJ	<fs af='uwwarI,adj,any,any,,o,,' drel='nmod__adj:akRAMSa' name='uwwarI' chunkType='child:NP4' posn='70'>
8	akRAMSa	NN	<fs af='akRAMSa,n,m,sg,3,o,0,0' drel='ccof:Ora' name='akRAMSa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7:WA' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	73.2	QC	<fs af='73.2,num,any,any,,any,,' drel='nmod__adj:digrI2' name='73.2' chunkType='child:NP5' posn='100'>
11	digrI	NN	<fs af='digrI,n,f,sg,3,d,0,0' drel='nmod__adj:xeSAMwara' name='digrI2' chunkType='child:NP5' posn='110'>
12	pUrvI	JJ	<fs af='pUrvI,adj,any,any,,o,,' drel='nmod__adj:xeSAMwara' name='pUrvI' chunkType='child:NP5' posn='120'>
13	xeSAMwara	NN	<fs af='xeSAMwara,n,m,sg,3,o,0_para,0' drel='ccof:Ora' vpos='vib_vib_5' name='xeSAMwara' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:xeSAMwara' name='para' chunkType='child:NP5' posn='140'>
15	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:WA' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	WA	VM	<fs af='WA,v,m,sg,any,,WA,WA' name='WA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:WA' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='5'>
1	BUkaMpa	NN	<fs af='BUkaMpa,n,m,sg,3,d,0,0' drel='k1:AyA' name='BUkaMpa' chunkId='NP' chunkType='head:NP' posn='10'>
2	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,d,0,0' drel='nmod__adj:wadZake' name='SanivAra' chunkType='child:NP2' posn='20'>
3	wadZake	NN	<fs af='wadZake,n,m,sg,3,d,0,0' drel='k7t:AyA' name='wadZake' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	3	QC	<fs af='3,num,any,any,,any,,' drel='k7t:bajakara' name='3' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	bajakara	VM	<fs af='baja,v,any,any,any,,kara,kara' drel='vmod:AyA' name='bajakara' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	04	QC	<fs af='04,num,any,any,,any,,' drel='nmod__adj:minata' name='04' chunkType='child:NP4' posn='60'>
7	minata	NN	<fs af='minata,n,m,sg,3,o,0_para,0' drel='k7t:AyA' vpos='vib_3' name='minata' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:minata' name='para' chunkType='child:NP4' posn='80'>
9	AyA	VM	<fs af='A,v,m,sg,any,,yA,yA' name='AyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:AyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='6'>
1	baharahAla	CC	<fs af='baharahAla,avy,,,,,,' drel='sent-adv:hE' name='baharahAla' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:baharahAla' name=',' chunkType='child:CCP' posn='20'>
3	kisI	PRP	<fs af='koI,pn,any,sg,3,o,0_ke,0' drel='k1:hone' vpos='vib_2' name='kisI' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,o,,' drel='lwg__psp:kisI' name='ke' chunkType='child:NP' posn='40'>
5	hawAhawa	JJ	<fs af='hawAhawa,adj,any,any,,,,' drel='pof:hone' name='hawAhawa' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	hone	VM	<fs af='ho,v,any,any,any,o,nA,nA' drel='ccof:Ora' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:sUcanA' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='70'>
