<Sentence id='1'>
1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,d,0,0' drel='nmod__adj:cunAva' name='bihAra' chunkType='child:NP' posn='10'>
2	viXAnasaBA	NNC	<fs af='viXAnasaBA,n,f,sg,3,d,0,0' drel='pof__cn:cunAva' name='viXAnasaBA' chunkType='child:NP' posn='20'>
3	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0_meM,0' drel='k7:hEM' vpos='vib_vib_4' name='cunAva' chunkId='NP' chunkType='head:NP' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:cunAva' name='meM' chunkType='child:NP' posn='40'>
5	aparAXiyoM	NN	<fs af='aparAXI,n,m,pl,3,o,0_ke_KilAPa,0' drel='vmod:hEM' vpos='vib_2_3' name='aparAXiyoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:aparAXiyoM' name='ke' chunkType='child:NP2' posn='60'>
7	KilAPa	PSP	<fs af='KilAPa,adj,,,,,,' drel='lwg__psp:aparAXiyoM' name='KilAPa' chunkType='child:NP2' posn='70'>
8	aBiyAna	NN	<fs af='aBiyAna,n,m,sg,3,o,0,0' drel='ccof:Ora' name='aBiyAna' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k3:hEM' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	hiMsA	JJC	<fs af='hiMsA,n,f,sg,3,d,0,0' drel='mod:rahiwa' name='hiMsA' chunkType='child:NP4' posn='100'>
11	rahiwa	JJ	<fs af='rahiwa,adj,any,any,,o,,' drel='nmod__adj:cunAva2' name='rahiwa' chunkType='child:NP4' posn='110'>
12	cunAva	NN	<fs af='cunAva,n,m,sg,3,o,0_se,0' drel='ccof:Ora' vpos='vib_4' name='cunAva2' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:cunAva2' name='se' chunkType='child:NP4' posn='130'>
14	cunAva	NNC	<fs af='cunAva,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='cunAva3' chunkType='child:NP5' posn='140'>
15	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0_kA,0' drel='r6:hOsale' vpos='vib_3' name='Ayoga' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:Ayoga' name='ke2' chunkType='child:NP5' posn='160'>
17	hOsale	NN	<fs af='hOsalA,n,m,pl,3,d,0,0' drel='k1:hEM' name='hOsale' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	bulaMxa	JJ	<fs af='bulaMxa,adj,any,any,,,,' drel='k1s:hEM' name='bulaMxa' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='2'>
1	uwsAhiwa	JJ	<fs af='uwsAhiwa,adj,any,any,,o,,' drel='nmod__adj:Ayoga' name='uwsAhiwa' chunkType='child:NP' posn='10'>
2	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_3' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:Ayoga' name='ne' chunkType='child:NP' posn='30'>
4	waya	JJ	<fs af='waya,adj,any,any,,,,' drel='pof:kiyA' name='waya' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kiyA' name='hE' chunkType='child:VGF' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kiyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0_kA,0' drel='r6:warja' vpos='vib_2' name='bihAra' chunkId='NP2' chunkType='head:NP2' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:bihAra' name='kI' chunkType='child:NP2' posn='90'>
10	warja	NN	<fs af='warja,n,f,sg,3,o,0_para,0' drel='k7:karAe' vpos='vib_2_RP' name='warja' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:warja' name='para' chunkType='child:NP3' posn='110'>
12	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:warja' name='hI' chunkType='child:NP3' posn='120'>
13	paScima	NNPC	<fs af='paScima,n,m,sg,3,d,0,0' drel='pof__cn:baMgAla' name='paScima' chunkType='child:NP4' posn='130'>
14	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0,0' drel='ccof:Ora' name='baMgAla' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:baMgAla' name=',' chunkType='child:NP4' posn='150'>
16	wamilanAdu	NNP	<fs af='wamilanAdu,n,m,sg,3,o,0,0' drel='ccof:Ora' name='wamilanAdu' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:wamilanAdu' name=',2' chunkType='child:NP5' posn='170'>
18	asama	NNP	<fs af='asama,n,m,sg,3,o,0,0' drel='ccof:Ora' name='asama' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:asama' name=',3' chunkType='child:NP6' posn='190'>
20	kerala	NNP	<fs af='kerala,n,m,sg,3,o,0,0' drel='ccof:Ora' name='kerala' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:karAe' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='210'>
22	pAMdicerI	NNP	<fs af='pAMdicerI,n,m,sg,3,o,0_meM,0' drel='ccof:Ora' vpos='vib_2' name='pAMdicerI' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pAMdicerI' name='meM' chunkType='child:NP8' posn='230'>
24	cunAva	NN	<fs af='cunAva,n,m,pl,3,d,0,0' drel='k2:karAe' name='cunAva' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	karAe	VM	<fs af='karA,v,m,pl,3,,yA_jA+gA,yA' drel='ccof:ki' vpos='tam_2' name='karAe' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='250'>
26	jAezge	VAUX	<fs af='jA,v,m,pl,3,,gA,gA' drel='lwg__vaux:karAe' name='jAezge' chunkType='child:VGF2' posn='260'>
27	.	SYM	<fs af='.,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='3'>
1	ina	DEM	<fs af='yaha,pn,any,pl,3,o,,' drel='nmod__adj:rAjyoM' name='ina' chunkType='child:NP' posn='10'>
2	rAjyoM	NN	<fs af='rAjya,n,m,pl,3,o,0_meM,0' drel='k7p:hoMge' vpos='vib_3' name='rAjyoM' chunkId='NP' chunkType='head:NP' posn='20'>
