<Sentence id='1'>
1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' drel='nmod__adj:haPwe' name='piCale' chunkType='child:NP' posn='10'>
2	haPwe	NN	<fs af='haPwA,n,m,sg,3,o,0,0' drel='k7t:kiyA' name='haPwe' chunkId='NP' chunkType='head:NP' posn='20'>
3	JAraKaMda	NNP	<fs af='JAraKaMda,n,m,sg,3,o,0_meM,0' drel='k7p:kiyA' vpos='vib_2' name='JAraKaMda' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:JAraKaMda' name='meM' chunkType='child:NP2' posn='40'>
5	4	QC	<fs af='4,num,any,any,,any,,' drel='nmod__adj:ladZakiyoM' name='4' chunkType='child:NP3' posn='50'>
6	nAbAliga	JJ	<fs af='nAbAliga,adj,any,any,,o,,' drel='nmod__adj:ladZakiyoM' name='nAbAliga' chunkType='child:NP3' posn='60'>
7	janajAwIya	JJ	<fs af='janajAwIya,adj,any,any,,o,,' drel='mod:nAbAliga' name='janajAwIya' chunkType='child:NP3' posn='70'>
8	ladZakiyoM	NN	<fs af='ladZakI,n,f,pl,3,o,0_se,0' drel='k2:karane' vpos='vib_5' name='ladZakiyoM' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:ladZakiyoM' name='se' chunkType='child:NP3' posn='90'>
10	balAwkAra	NN	<fs af='balAwkAra,n,m,sg,3,d,0,0' drel='pof:karane' name='balAwkAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:Aropa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:karane' name='ke' chunkType='child:VGNN' posn='120'>
13	Aropa	NN	<fs af='Aropa,n,m,sg,3,o,0_meM,0' drel='k7:kiyA' vpos='vib_2' name='Aropa' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:Aropa' name='meM2' chunkType='child:NP5' posn='140'>
15	8	QC	<fs af='8,num,any,any,,any,,' drel='nmod__adj:logoM' name='8' chunkType='child:NP6' posn='150'>
16	logoM	NN	<fs af='loga,n,m,pl,3,o,0_ko,0' drel='k2:kiyA' vpos='vib_3' name='logoM' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:logoM' name='ko' chunkType='child:NP6' posn='170'>
18	giraPwAra	JJ	<fs af='giraPwAra,adj,any,any,,,,' drel='pof:kiyA' name='giraPwAra' chunkId='JJP' chunkType='head:JJP' posn='180'>
19	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+yA1_hE,yA' vpos='tam_2_3' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='190'>
20	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:kiyA' name='gayA' chunkType='child:VGF' posn='200'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='210'>
