<Sentence id='1'>
1	BopAla	NNPC	<fs af='BopAla,n,m,sg,3,d,0,0' drel='pof__cn:kAMda' name='BopAla' chunkType='child:NP' posn='10'>
2	gEsa	NNPC	<fs af='gEsa,n,f,sg,3,d,0,0' drel='pof__cn:kAMda' name='gEsa' chunkType='child:NP' posn='20'>
3	kAMda	NNP	<fs af='kAMda,n,m,sg,3,o,0_kA,0' drel='r6:pIdZiwoM' vpos='vib_4' name='kAMda' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:kAMda' name='ke' chunkType='child:NP' posn='40'>
5	pIdZiwoM	NN	<fs af='pIdZiwa,n,m,pl,3,o,0_kA,0' drel='r6:punarvAsa' vpos='vib_2' name='pIdZiwoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pIdZiwoM' name='ke2' chunkType='child:NP2' posn='60'>
7	punarvAsa	NN	<fs af='punarvAsa,n,m,sg,3,o,0_ke_lie,0' drel='jjmod:gaTiwa' vpos='vib_2_3' name='punarvAsa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:punarvAsa' name='ke3' chunkType='child:NP3' posn='80'>
9	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:punarvAsa' name='lie' chunkType='child:NP3' posn='90'>
10	gaTiwa	JJ	<fs af='gaTiwa,adj,any,any,,o,,' drel='nmod:kametI' name='gaTiwa' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	nigarAnI	NNC	<fs af='nigarAnI,n,f,sg,3,d,0,0' drel='pof__cn:kametI' name='nigarAnI' chunkType='child:NP4' posn='110'>
12	kametI	NN	<fs af='kametI,n,f,sg,3,o,0_ko,0' drel='k4:xiyA' vpos='vib_3' name='kametI' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:kametI' name='ko' chunkType='child:NP4' posn='130'>
14	suprIma	NNPC	<fs af='suprIma,n,f,sg,3,d,0,0' drel='pof__cn:korta' name='suprIma' chunkType='child:NP5' posn='140'>
15	korta	NNP	<fs af='korta,n,m,sg,3,o,0_ne,0' drel='k1:xiyA' vpos='vib_3' name='korta' chunkId='NP5' chunkType='head:NP5' posn='150'>
16	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:korta' name='ne' chunkType='child:NP5' posn='160'>
17	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:sapwAha' name='xo' chunkType='child:NP6' posn='170'>
18	sapwAha	NN	<fs af='sapwAha,n,m,sg,3,o,0_meM,0' drel='k7t:karane' vpos='vib_3' name='sapwAha' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sapwAha' name='meM' chunkType='child:NP6' posn='190'>
20	SapaWa	NN	<fs af='SapaWa,n,f,sg,3,d,0,0' drel='k2:karane' name='SapaWa' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	peSa	JJ	<fs af='peSa,adj,any,any,,,,' drel='pof:karane' name='peSa' chunkId='JJP2' chunkType='head:JJP2' posn='210'>
22	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:nirxeSa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='220'>
23	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='230'>
24	nirxeSa	NN	<fs af='nirxeSa,n,m,sg,3,d,0,0' drel='pof:xiyA' name='nirxeSa' chunkId='NP8' chunkType='head:NP8' posn='240'>
