<Sentence id='1'>
1	KvAjA	NNPC	<fs af='KvAjA,n,m,sg,3,d,0,0' drel='pof__cn:ciSwI' name='KvAjA' chunkType='child:NP' posn='10'>
2	moinuxxIna	NNPC	<fs af='moinuxxIna,n,m,sg,3,d,0,0' drel='pof__cn:ciSwI' name='moinuxxIna' chunkType='child:NP' posn='20'>
3	ciSwI	NNP	<fs af='ciSwI,n,m,sg,3,o,0_kA,0' drel='r6:xaragAha' vpos='vib_4' name='ciSwI' chunkId='NP' chunkType='head:NP' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:ciSwI' name='kI' chunkType='child:NP' posn='40'>
5	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,d,0,0' drel='k1:karawI' name='xaragAha' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	sEkadZoM	QC	<fs af='sEkadA,num,any,pl,,any,,' drel='nmod__adj:varRoM' name='sEkadZoM' chunkType='child:NP3' posn='60'>
7	varRoM	NN	<fs af='varRa,n,m,pl,3,o,0_se,0' drel='k7t:karawI' vpos='vib_3' name='varRoM' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:varRoM' name='se' chunkType='child:NP3' posn='80'>
9	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_ko,0' drel='k2:karawI' vpos='vib_2' name='SraxXAluoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SraxXAluoM' name='ko' chunkType='child:NP4' posn='100'>
11	AkarRiwa	JJ	<fs af='AkarRiwa,adj,any,any,,,,' drel='pof:karawI' name='AkarRiwa' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	karawI	VM	<fs af='kara,v,f,sg,3,,wA_raha+yA_hE,wA' vpos='tam_2_3' name='karawI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:karawI' name='rahI' chunkType='child:VGF' posn='130'>
14	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karawI' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='2'>
1	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' drel='pof__cn:mahAxvIpa' name='BArawIya' chunkType='child:NP' posn='10'>
2	upa	NNPC	<fs af='upa,adj,any,any,,o,,' drel='pof__cn:mahAxvIpa' name='upa' chunkType='child:NP' posn='20'>
3	mahAxvIpa	NNP	<fs af='mahAxvIpa,n,m,sg,3,o,0_kA,0' drel='r6:logoM' vpos='vib_4' name='mahAxvIpa' chunkId='NP' chunkType='head:NP' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:mahAxvIpa' name='ke' chunkType='child:NP' posn='40'>
5	logoM	NN	<fs af='loga,n,m,pl,3,o,0_kA,0' drel='r6:xaragAha' vpos='vib_2' name='logoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:logoM' name='kI' chunkType='child:NP2' posn='60'>
7	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xaragAha' name='isa' chunkType='child:NP3' posn='70'>
8	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_3' name='xaragAha' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xaragAha' name='meM' chunkType='child:NP3' posn='90'>
10	jabaraxaswa	JJ	<fs af='jabaraxaswa,adj,any,any,,d,,' drel='nmod__adj:AsWA' name='jabaraxaswa' chunkType='child:NP4' posn='100'>
11	AsWA	NN	<fs af='AsWA,n,f,sg,3,d,0,0' drel='k1:hE' name='AsWA' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='3'>
1	rojAnA	RB	<fs af='rojAnA,adv,,,,,,' drel='k7t:Akara' name='rojAnA' chunkId='RBP' chunkType='head:RBP' posn='70'>
2	hajAroM	QC	<fs af='hajAra,num,any,pl,,any,,' drel='nmod__adj:loga' name='hajAroM' chunkType='child:NP' posn='20'>
3	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' drel='k1:Akara' name='loga' chunkId='NP' chunkType='head:NP' posn='30'>
4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xaragAha' name='isa' chunkType='child:NP2' posn='40'>
5	paviwra	JJ	<fs af='paviwra,adj,any,any,,o,,' drel='nmod__adj:xaragAha' name='paviwra' chunkType='child:NP2' posn='50'>
