<Sentence id='1'>
1	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:bAriSa' name='BArI' chunkType='child:NP' posn='10'>
2	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0_ke_kAraNa,0' drel='rh:kara' vpos='vib_3_4' name='bAriSa' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:bAriSa' name='ke' chunkType='child:NP' posn='30'>
4	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:bAriSa' name='kAraNa' chunkType='child:NP' posn='40'>
5	xonoM	QC	<fs af='xo,num,any,pl,,any,,' drel='nmod__adj:mArgoM' name='xonoM' chunkType='child:NP2' posn='50'>
6	mArgoM	NN	<fs af='mArga,n,m,pl,3,o,0_meM,0' drel='k7p:xeKawe' vpos='vib_3' name='mArgoM' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mArgoM' name='meM' chunkType='child:NP2' posn='70'>
8	Pisalana	NN	<fs af='Pisalana,n,f,sg,3,o,0_ko,0' drel='k2:xeKawe' vpos='vib_2' name='Pisalana' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:Pisalana' name='ko' chunkType='child:NP3' posn='90'>
10	xeKawe	VM	<fs af='xeKa,v,m,sg,any,,wA_ho+yA,wA' drel='vmod:kara' vpos='tam_2' name='xeKawe' chunkId='VGNF' chunkType='head:VGNF' posn='100'>
11	hue	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:xeKawe' name='hue' chunkType='child:VGNF' posn='110'>
12	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0_ne,0' drel='k1:kara' vpos='vib_2' name='aXikAriyoM' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='ne' chunkType='child:NP4' posn='130'>
14	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k2:kara' name='yAwrA' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	sWagiwa	JJ	<fs af='sWagiwa,adj,any,any,,,,' drel='pof:kara' name='sWagiwa' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	kara	VM	<fs af='kara,v,f,sg,any,,0_xe+yA_WA,0' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
17	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xI' chunkType='child:VGF' posn='170'>
18	WI	VAUX	<fs af='WA,v,f,sg,any,,WA,WA' drel='lwg__vaux_cont:xI' name='WI' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	uXara	NST	<fs af='uXara,nst,m,sg,3,d,,' drel='sent-adv:xI' name='uXara' chunkId='NP' chunkType='head:NP' posn='10'>
2	jammU	NNP	<fs af='jammU,n,m,sg,3,o,0_se,0' drel='jjmod:prApwa' vpos='vib_2' name='jammU' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:jammU' name='se' chunkType='child:NP2' posn='30'>
4	prApwa	JJ	<fs af='prApwa,adj,any,any,,o,,' drel='nmod:riporta' name='prApwa' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	riporta	NN	<fs af='riporta,n,f,sg,3,o,0_ke_muwAbika,0' drel='k7a:xI' vpos='vib_2_3' name='riporta' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:riporta' name='ke' chunkType='child:NP3' posn='60'>
7	muwAbika	PSP	<fs af='muwAbika,psp,,,,,,' drel='lwg__psp:riporta' name='muwAbika' chunkType='child:NP3' posn='70'>
8	buXavAra	NNP	<fs af='buXavAra,n,m,sg,3,o,0_ko,0' drel='k7t:xI' vpos='vib_2' name='buXavAra' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:buXavAra' name='ko' chunkType='child:NP4' posn='90'>
10	emaeema	NNP	<fs af='emaeema,n,m,sg,3,d,0,0' drel='jjmod:sWiwa' name='emaeema' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:kEMpa' name='sWiwa' chunkId='JJP2' chunkType='head:JJP2' posn='110'>
12	besa	NNC	<fs af='besa,n,m,sg,3,d,0,0' drel='pof__cn:kEMpa' name='besa' chunkType='child:NP6' posn='120'>
13	kEMpa	NN	<fs af='kEMpa,n,m,sg,3,o,0_se,0' drel='k5:xI' vpos='vib_3' name='kEMpa' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:kEMpa' name='se2' chunkType='child:NP6' posn='140'>
