<Sentence id='1'>
1	piCale	JJ	<fs af='piCalA,adj,m,sg,,o,,' drel='nmod__adj:jUna' name='piCale' chunkType='child:NP' posn='10'>
2	14	NNPC	<fs af='14,n,any,sg,3,d,0,0' drel='pof__cn:jUna' name='14' chunkType='child:NP' posn='20'>
3	jUna	NNP	<fs af='jUna,n,m,sg,3,o,0_ko,0' drel='k7t:kie' vpos='vib_4' name='jUna' chunkId='NP' chunkType='head:NP' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:jUna' name='ko' chunkType='child:NP' posn='40'>
5	agavA	JJ	<fs af='agavA,adj,any,any,,,,' drel='pof:kie' name='agavA' chunkId='JJP' chunkType='head:JJP' posn='50'>
6	kie	VM	<fs af='kara,v,m,pl,any,,yA_jA+yA1,yA' drel='nmod__k2inv:vyApAriyoM' vpos='tam_2' name='kie' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	gae	VAUX	<fs af='jA,v,m,pl,any,,yA1,yA1' drel='lwg__vaux:kie' name='gae' chunkType='child:VGNF' posn='70'>
8	Caha	QC	<fs af='Caha,num,any,any,,any,,' drel='nmod__adj:vyApAriyoM' name='Caha' chunkType='child:NP2' posn='80'>
9	Cote	JJ	<fs af='CotA,adj,m,pl,,o,,' drel='nmod__adj:vyApAriyoM' name='Cote' chunkType='child:NP2' posn='90'>
10	vyApAriyoM	NN	<fs af='vyApArI,n,m,pl,3,o,0_kA,0' drel='r6-k2:hawyA' vpos='vib_4' name='vyApAriyoM' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:vyApAriyoM' name='kI' chunkType='child:NP2' posn='110'>
12	AwaMkiyoM	NN	<fs af='AwaMkI,n,m,pl,3,o,0_ne,0' drel='k1:kara' vpos='vib_2' name='AwaMkiyoM' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:AwaMkiyoM' name='ne' chunkType='child:NP3' posn='130'>
14	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0_meM,0' drel='k7p:kara' vpos='vib_2' name='bAMglAxeSa' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bAMglAxeSa' name='meM' chunkType='child:NP4' posn='150'>
16	hawyA	NN	<fs af='hawyA,n,f,sg,3,d,0,0' drel='pof:kara' name='hawyA' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	kara	VM	<fs af='kara,v,m,sg,any,d,0_xe+yA,0' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	xI	VAUX	<fs af='xe,v,f,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xI' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='2'>
1	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:jAnakArI' name='yaha' chunkType='child:NP' posn='10'>
2	jAnakArI	NN	<fs af='jAnakArI,n,f,sg,3,d,0,0' drel='k2:xI' name='jAnakArI' chunkId='NP' chunkType='head:NP' posn='20'>
3	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:xI' vpos='vib_2' name='somavAra' chunkId='NP2' chunkType='head:NP2' posn='30'>
