<Sentence id='1'>
1	aXikAriyoM	NN	<fs af='aXikArI,n,m,pl,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_2' name='aXikAriyoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:aXikAriyoM' name='ne' chunkType='child:NP' posn='20'>
3	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='30'>
4	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	maMgalavAra	NNP	<fs af='maMgalavAra,n,m,sg,3,o,0_kA,0' drel='r6:subaha' vpos='vib_2' name='maMgalavAra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:maMgalavAra' name='kI' chunkType='child:NP2' posn='60'>
7	subaha	NN	<fs af='subaha,n,f,sg,3,d,0,0' drel='k7t:hue' name='subaha' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	10	QC	<fs af='10,num,any,any,,any,,' drel='nmod__adj:gAdZiyoM' name='10' chunkType='child:NP4' posn='80'>
9	gAdZiyoM	NN	<fs af='gAdZI,n,f,pl,3,o,0_meM,0' drel='k7:hue' vpos='vib_3' name='gAdZiyoM' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:gAdZiyoM' name='meM' chunkType='child:NP4' posn='100'>
11	karIba	RP	<fs af='karIba,avy,,,,,,' drel='lwg__rp:200' name='karIba' chunkType='child:NP5' posn='110'>
12	200	QC	<fs af='200,num,any,any,,any,,' drel='nmod__adj:SraxXAlu' name='200' chunkType='child:NP5' posn='120'>
