<Sentence id='1'>
1	rAjyasaBA	NN	<fs af='rAjyasaBA,n,f,sg,3,o,0_meM,0' drel='k7p:kI2' vpos='vib_2' name='rAjyasaBA' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAjyasaBA' name='meM' chunkType='child:NP' posn='20'>
3	vipakRa	NN	<fs af='vipakRa,n,m,sg,3,o,0_kA,0' drel='r6:newA' vpos='vib_2' name='vipakRa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:vipakRa' name='ke' chunkType='child:NP2' posn='40'>
5	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' drel='nmod:siMha' name='newA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	jasavaMwa	NNPC	<fs af='jasavaMwa,n,m,sg,3,d,0,0' drel='pof__cn:siMha' name='jasavaMwa' chunkType='child:NP4' posn='60'>
7	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:kI2' vpos='vib_3' name='siMha' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP4' posn='80'>
9	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0_ko,0' drel='k7t:kI2' vpos='vib_2' name='SanivAra' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SanivAra' name='ko' chunkType='child:NP5' posn='100'>
11	wIrWa	NNC	<fs af='wIrWa,n,m,sg,3,d,0,0' drel='pof__cn:yAwrA' name='wIrWa' chunkType='child:NP6' posn='110'>
12	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:yAwrA' name='-' chunkType='child:NP6' posn='120'>
13	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_para,0' drel='k7:jAne' vpos='vib_4' name='yAwrA' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:yAwrA' name='para' chunkType='child:NP6' posn='140'>
15	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,d,0,0' drel='k2p:jAne' name='pAkiswAna' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	jAne	VM	<fs af='jA,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:GoRaNA' vpos='tam_2' name='jAne' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:jAne' name='kI' chunkType='child:VGNN' posn='170'>
