<Sentence id='1'>
1	bihAra	NNP	<fs af='bihAra,n,m,sg,3,o,0_kA,0' drel='r6:Ayoga' vpos='vib_2' name='bihAra' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bihAra' name='ke' chunkType='child:NP' posn='20'>
3	mahilA	NNPC	<fs af='mahilA,n,f,sg,3,d,0,0' drel='pof__cn:Ayoga' name='mahilA' chunkType='child:NP2' posn='30'>
4	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0_ne,0' drel='k1:BejA' vpos='vib_3' name='Ayoga' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:Ayoga' name='ne' chunkType='child:NP2' posn='50'>
6	bOYlIvuda	NNP	<fs af='bOYlIvuda,n,m,sg,3,d,0,0' drel='nmod__adj:gAyaka' name='bOYlIvuda' chunkType='child:NP3' posn='60'>
7	gAyaka	NN	<fs af='gAyaka,n,m,sg,3,o,0,0' drel='nmod:nArAyaNa' name='gAyaka' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	uxiwa	NNPC	<fs af='uxiwa,n,m,sg,3,d,0,0' drel='pof__cn:nArAyaNa' name='uxiwa' chunkType='child:NP4' posn='80'>
9	nArAyaNa	NNP	<fs af='nArAyaNa,n,m,sg,3,o,0_kA,0' drel='r6:pawnI' vpos='vib_3' name='nArAyaNa' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:nArAyaNa' name='kI' chunkType='child:NP4' posn='100'>
11	pahalI	QO	<fs af='pahalA,num,f,sg,,d,,' drel='nmod__adj:pawnI' name='pahalI' chunkType='child:NP5' posn='110'>
12	pawnI	NN	<fs af='pawnI,n,f,sg,3,d,0,0' drel='k2:hone' name='pawnI' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	hone	VM	<fs af='ho,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:xAvA' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='130'>
14	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:hone' name='kA' chunkType='child:VGNN' posn='140'>
15	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0' drel='pof:karane' name='xAvA' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	karane	VM	<fs af='kara,v,any,sg,any,o,nA_vAlA,nA' drel='nmod:mahilA2' vpos='tam_2' name='karane' chunkId='VGNN2' chunkType='head:VGNN2' posn='160'>
17	vAlI	PSP	<fs af='vAlA,psp,f,sg,,o,,' drel='lwg__psp:karane' name='vAlI' chunkType='child:VGNN2' posn='170'>
18	mahilA	NN	<fs af='mahilA,n,f,sg,3,o,0_kA,0' drel='r6:SikAyawa' vpos='vib_2' name='mahilA2' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:mahilA2' name='kI2' chunkType='child:NP7' posn='190'>
20	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,o,0_para,0' drel='k7:BejA' vpos='vib_2' name='SikAyawa' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:SikAyawa' name='para' chunkType='child:NP8' posn='210'>
22	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' drel='k4:BejA' name='unheM' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	somavAra	NNP	<fs af='somavAra,n,m,sg,3,o,0_ko,0' drel='k7t:BejA' vpos='vib_2' name='somavAra' chunkId='NP10' chunkType='head:NP10' posn='230'>
24	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:somavAra' name='ko' chunkType='child:NP10' posn='240'>
25	sammana	NN	<fs af='sammana,n,m,sg,3,d,0,0' drel='k2:BejA' name='sammana' chunkId='NP11' chunkType='head:NP11' posn='250'>
26	BejA	VM	<fs af='Beja,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='BejA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='260'>
27	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:BejA' name='hE' chunkType='child:VGF' posn='270'>
28	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:BejA' name='.' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='3'>
1	rAjya	NN	<fs af='rAjya,n,m,sg,3,o,0_kA,0' drel='r6:Ayoga' vpos='vib_2' name='rAjya' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:rAjya' name='ke' chunkType='child:NP' posn='20'>
3	mahilA	NNPC	<fs af='mahilA,n,f,sg,3,d,0,0' drel='pof__cn:Ayoga' name='mahilA' chunkType='child:NP2' posn='30'>
4	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0_kA,0' drel='r6:aXyakRa' vpos='vib_3' name='Ayoga' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:Ayoga' name='kI' chunkType='child:NP2' posn='50'>
6	aXyakRa	NN	<fs af='aXyakRa,n,any,sg,3,o,0,0' drel='nmod:prakASa' name='aXyakRa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	maMjU	NNPC	<fs af='maMjU,n,f,sg,3,d,0,0' drel='pof__cn:prakASa' name='maMjU' chunkType='child:NP4' posn='70'>
8	prakASa	NNP	<fs af='prakASa,n,f,sg,3,o,0_ne,0' drel='k1:BejA' vpos='vib_3' name='prakASa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:prakASa' name='ne' chunkType='child:NP4' posn='90'>
10	uxiwa	NNPC	<fs af='uxiwa,n,m,sg,3,d,0,0' drel='pof__cn:nArAyaNa' name='uxiwa' chunkType='child:NP5' posn='100'>
11	nArAyaNa	NNP	<fs af='nArAyaNa,n,m,sg,3,o,0_ko,0' drel='k4:BejA' vpos='vib_3' name='nArAyaNa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:nArAyaNa' name='ko' chunkType='child:NP5' posn='120'>
13	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:notisa' name='yaha' chunkType='child:NP6' posn='130'>
14	notisa	NN	<fs af='notisa,n,m,sg,3,d,0,0' drel='k2:BejA' name='notisa' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' drel='r6:muMbaI' name='unake' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,o,0_kA,0' drel='r6:pawe' vpos='vib_2' name='muMbaI' chunkId='NP8' chunkType='head:NP8' posn='160'>
17	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:muMbaI' name='ke2' chunkType='child:NP8' posn='170'>
18	pawe	NN	<fs af='pawA,n,m,sg,3,o,0_para,0' drel='k7:BejA' vpos='vib_2' name='pawe' chunkId='NP9' chunkType='head:NP9' posn='180'>
19	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:pawe' name='para' chunkType='child:NP9' posn='190'>
20	BejA	VM	<fs af='Beja,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='BejA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:BejA' name='hE' chunkType='child:VGF' posn='210'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:BejA' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='4'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	pahalI	QO	<fs af='pahalA,num,f,sg,,d,,' drel='nmod__adj:pawnI' name='pahalI' chunkType='child:NP2' posn='40'>
5	pawnI	NN	<fs af='pawnI,n,f,sg,3,d,0,0' drel='k2:hone' name='pawnI' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	hone	VM	<fs af='ho,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:xAvA' vpos='tam_2' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='60'>
7	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:hone' name='kA' chunkType='child:VGNN' posn='70'>
8	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0' drel='pof:karane' name='xAvA' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	karane	VM	<fs af='kara,v,any,sg,any,o,nA_vAlA,nA' drel='nmod:nArAyaNa' vpos='tam_2' name='karane' chunkId='VGNN2' chunkType='head:VGNN2' posn='90'>
10	vAlI	PSP	<fs af='vAlA,psp,f,sg,,o,,' drel='lwg__psp:karane' name='vAlI' chunkType='child:VGNN2' posn='100'>
11	raMjanA	NNPC	<fs af='raMjanA,n,f,sg,3,d,0,0' drel='pof__cn:nArAyaNa' name='raMjanA' chunkType='child:NP4' posn='110'>
12	nArAyaNa	NNP	<fs af='nArAyaNa,n,f,sg,3,o,0_kA,0' drel='r6:SikAyawa' vpos='vib_3' name='nArAyaNa' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:nArAyaNa' name='kI' chunkType='child:NP4' posn='130'>
14	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,o,0_kA,0' drel='r6:AXAra' vpos='vib_2' name='SikAyawa' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:SikAyawa' name='ke' chunkType='child:NP5' posn='150'>
16	AXAra	NN	<fs af='AXAra,n,m,sg,3,o,0_para,0' drel='k7:kahA2' vpos='vib_2' name='AXAra' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:AXAra' name='para' chunkType='child:NP6' posn='170'>
18	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA2' name='unhoMne2' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	paMxraha	QC	<fs af='paMxraha,num,any,any,,any,,' drel='nmod__adj:xina' name='paMxraha' chunkType='child:NP8' posn='190'>
20	xina	NN	<fs af='xina,n,m,sg,3,o,0_ke_aMxara,0' drel='k7t:kahA2' vpos='vib_3_4' name='xina' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xina' name='ke2' chunkType='child:NP8' posn='210'>
22	aMxara	NST	<fs af='aMxara,nst,m,sg,3,d,,' drel='lwg__psp:xina' name='aMxara' chunkType='child:NP8' posn='220'>
23	apanA	PRP	<fs af='apanA,pn,m,sg,any,d,0,0' drel='r6:spaRtIkaraNa' name='apanA' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	spaRtIkaraNa	NN	<fs af='spaRtIkaraNa,n,m,sg,3,d,0,0' drel='k2:xene' name='spaRtIkaraNa' chunkId='NP10' chunkType='head:NP10' posn='240'>
25	xene	VM	<fs af='xe,v,any,any,any,o,nA_ke_lie,nA' drel='rt:kahA2' vpos='tam_2_3' name='xene' chunkId='VGNN3' chunkType='head:VGNN3' posn='250'>
26	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xene' name='ke3' chunkType='child:VGNN3' posn='260'>
27	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xene' name='lie' chunkType='child:VGNN3' posn='270'>
28	kahA	VM	<fs af='kaha,v,m,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='kahA2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='280'>
29	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kahA2' name='hE' chunkType='child:VGF2' posn='290'>
30	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='300'>
</Sentence>

<Sentence id='5'>
1	Ayoga	NN	<fs af='Ayoga,n,m,sg,3,o,0_ne,0' drel='k1:pAyA' vpos='vib_2' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:Ayoga' name='ne' chunkType='child:NP' posn='20'>
3	SanivAra	NNP	<fs af='SanivAra,n,m,sg,3,o,0_ko,0' drel='k7t:pAyA' vpos='vib_2' name='SanivAra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SanivAra' name='ko' chunkType='child:NP2' posn='40'>
5	raMjanA	NNP	<fs af='raMjanA,n,f,sg,3,o,0_kA,0' drel='r6:SikAyawa' vpos='vib_2' name='raMjanA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:raMjanA' name='kI' chunkType='child:NP3' posn='60'>
7	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,o,0_ko,0' drel='k2:pAyA' vpos='vib_2' name='SikAyawa' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SikAyawa' name='ko2' chunkType='child:NP4' posn='80'>
9	praWama	QO	<fs af='praWama,num,any,any,,any,,' drel='nmod__adj:xqRtayA' name='praWama' chunkType='child:NP5' posn='90'>
10	xqRtayA	NN	<fs af='xqRtayA,n,m,sg,3,d,0,0' drel='vmod:pAyA' name='xqRtayA' chunkId='NP5' chunkType='head:NP5' posn='100'>
