<Sentence id='1'>
1	sikKa	NNPC	<fs af='sikKa,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='sikKa' chunkType='child:NP' posn='10'>
2	guruxvArA	NNPC	<fs af='guruxvArA,n,m,sg,3,d,0,0' drel='pof__cn:Ayoga' name='guruxvArA' chunkType='child:NP' posn='20'>
3	nyAyika	NNPC	<fs af='nyAyika,adj,any,any,,o,,' drel='pof__cn:Ayoga' name='nyAyika' chunkType='child:NP' posn='30'>
4	Ayoga	NNP	<fs af='Ayoga,n,m,sg,3,o,0,0' drel='k1:kara' name='Ayoga' chunkId='NP' chunkType='head:NP' posn='40'>
5	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:esajIjesI' name='(' chunkType='child:NP2' posn='50'>
6	esajIjesI	NNP	<fs af='esajIjesI,n,m,sg,3,o,0,0' drel='rs:Ayoga' name='esajIjesI' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	)	SYM	<fs af='),punc,,,,,,' drel='rsym:esajIjesI' name=')' chunkType='child:NP2' posn='70'>
8	ne	PSP	<fs af='ne,psp,,,,,,' drel='fragof:Ayoga' name='ne' chunkId='FRAGP' chunkType='head:FRAGP' posn='80'>
9	SiromaNi	NNPC	<fs af='SiromaNi,n,m,sg,3,d,0,0' drel='pof__cn:kametI' name='SiromaNi' chunkType='child:NP3' posn='90'>
10	guruxvArA	NNPC	<fs af='guruxvArA,n,m,sg,3,d,0,0' drel='pof__cn:kametI' name='guruxvArA2' chunkType='child:NP3' posn='100'>
11	prabaMXaka	NNPC	<fs af='prabaMXaka,n,m,sg,3,d,0,0' drel='pof__cn:kametI' name='prabaMXaka' chunkType='child:NP3' posn='110'>
12	kametI	NNP	<fs af='kametI,n,f,sg,3,o,0,0' drel='r6:kOra' name='kametI' chunkId='NP3' chunkType='head:NP3' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:esajIpIsI' name='(2' chunkType='child:NP4' posn='130'>
14	esajIpIsI	NNP	<fs af='esajIpIsI,n,f,sg,3,o,0,0' drel='rs:kametI' name='esajIpIsI' chunkId='NP4' chunkType='head:NP4' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:esajIpIsI' name=')2' chunkType='child:NP4' posn='150'>
