<Sentence id='1'>
1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_ne,0' drel='k1:xilAyA' vpos='vib_2' name='BArawa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:BArawa' name='ne' chunkType='child:NP' posn='20'>
3	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0_ko,0' drel='k4:xilAyA' vpos='vib_2' name='bAMglAxeSa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bAMglAxeSa' name='ko' chunkType='child:NP2' posn='40'>
5	BarosA	NN	<fs af='BarosA,n,m,sg,3,d,0,0' drel='pof:xilAyA' name='BarosA' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	xilAyA	VM	<fs af='xilA,v,m,sg,any,,yA,yA' name='xilAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:xilAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:karegA' name='vaha' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	naxiyoM	NN	<fs af='naxI,n,f,pl,3,o,0_ko,0' drel='k2:jodZane' vpos='vib_2' name='naxiyoM' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:naxiyoM' name='ko2' chunkType='child:NP5' posn='100'>
11	jodZane	VM	<fs af='jodZa,v,any,sg,any,o,nA_kA,nA' drel='r6:yojanA' vpos='tam_2' name='jodZane' chunkId='VGNN' chunkType='head:VGNN' posn='110'>
12	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:jodZane' name='kI' chunkType='child:VGNN' posn='120'>
13	yojanA	NN	<fs af='yojanA,n,f,sg,3,o,0_para,0' drel='k7:karegA' vpos='vib_2' name='yojanA' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:yojanA' name='para' chunkType='child:NP6' posn='140'>
15	saMbaMXiwa	JJ	<fs af='saMbaMXiwa,adj,any,any,,o,,' drel='nmod__adj:xeSoM' name='saMbaMXiwa' chunkType='child:NP7' posn='150'>
16	kRewrIya	JJ	<fs af='kRewrIya,adj,any,any,,o,,' drel='mod:saMbaMXiwa' name='kRewrIya' chunkType='child:NP7' posn='160'>
17	xeSoM	NN	<fs af='xeSa,n,m,pl,3,o,0_se,0' drel='k2:kie' vpos='vib_4' name='xeSoM' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xeSoM' name='se' chunkType='child:NP7' posn='180'>
19	vicAra	NNC	<fs af='vicAra,n,m,pl,3,d,0,0' drel='pof__cn:vimarSa' name='vicAra' chunkType='child:NP8' posn='190'>
20	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:vimarSa' name='-' chunkType='child:NP8' posn='200'>
21	vimarSa	NN	<fs af='vimarSa,n,m,pl,3,d,0,0' drel='pof:kie' name='vimarSa' chunkId='NP8' chunkType='head:NP8' posn='210'>
22	kie	VM	<fs af='kara,v,any,any,any,o,yA,yA' drel='ras-NEG:karegA' name='kie' chunkId='VGNN2' chunkType='head:VGNN2' posn='220'>
23	bagEra	RP	<fs af='bagEra,avy,,,,,,' drel='lwg__rp:kie' name='bagEra' chunkType='child:VGNN2' posn='230'>
24	amala	NN	<fs af='amala,n,m,sg,3,d,0,0' drel='pof:karegA' name='amala' chunkId='NP9' chunkType='head:NP9' posn='240'>
25	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:karegA' name='nahIM' chunkType='child:VGF2' posn='250'>
26	karegA	VM	<fs af='kara,v,m,sg,3,,gA,gA' drel='ccof:ki' name='karegA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:xilAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='270'>
</Sentence>

<Sentence id='2'>
1	bAMglAxeSa	NNP	<fs af='bAMglAxeSa,n,m,sg,3,o,0_kA,0' drel='r6:maMwrI' vpos='vib_2' name='bAMglAxeSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:bAMglAxeSa' name='ke' chunkType='child:NP' posn='20'>
3	vixeSa	NNPC	<fs af='vixeSa,n,m,sg,3,d,0,0' drel='pof__cn:maMwrI' name='vixeSa' chunkType='child:NP2' posn='30'>
4	maMwrI	NNP	<fs af='maMwrI,n,m,sg,3,o,0,0' drel='nmod:KAna' name='maMwrI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ema.	NNPC	<fs af='ema.,n,m,sg,3,d,0,0' drel='pof__cn:KAna' name='ema.' chunkType='child:NP3' posn='50'>
6	murSIxa	NNPC	<fs af='murSIxa,n,m,sg,3,d,0,0' drel='pof__cn:KAna' name='murSIxa' chunkType='child:NP3' posn='60'>
7	KAna	NNP	<fs af='KAna,n,m,sg,3,o,0_ke_havAlA_se,0' drel='k5:kahA' vpos='vib_4_5_6' name='KAna' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:KAna' name='ke2' chunkType='child:NP3' posn='80'>
9	havAle	PSP	<fs af='havAlA,n,m,,,o,,' drel='lwg__psp:KAna' name='havAle' chunkType='child:NP3' posn='90'>
10	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:KAna' name='se' chunkType='child:NP3' posn='100'>
11	sWAnIya	JJ	<fs af='sWAnIya,adj,any,any,,o,,' drel='nmod__adj:mIdiyA' name='sWAnIya' chunkType='child:NP4' posn='110'>
12	mIdiyA	NNP	<fs af='mIdiyA,n,f,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_3' name='mIdiyA' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:mIdiyA' name='ne' chunkType='child:NP4' posn='130'>
14	kahA	VM	<fs af='kaha,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kahA' name='hE' chunkType='child:VGF' posn='150'>
16	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='160'>
17	BArawa	NNP	<fs af='BArawa,n,m,sg,3,d,0,0' drel='k1:hE2' name='BArawa' chunkId='NP5' chunkType='head:NP5' posn='170'>
18	jala	NNC	<fs af='jala,n,m,sg,3,d,0,0' drel='pof__cn:prabaMXana' name='jala' chunkType='child:NP6' posn='180'>
19	baztavArA	NNC	<fs af='baztavArA,n,m,sg,3,d,0,0' drel='pof__cn:prabaMXana' name='baztavArA' chunkType='child:NP6' posn='190'>
20	prabaMXana	NN	<fs af='prabaMXana,n,m,sg,3,o,0_kA,0' drel='r6:sahayoga' vpos='vib_4' name='prabaMXana' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:prabaMXana' name='ke3' chunkType='child:NP6' posn='210'>
22	kRewrIya	JJ	<fs af='kRewrIya,adj,any,any,,o,,' drel='nmod__adj:sahayoga' name='kRewrIya' chunkType='child:NP7' posn='220'>
23	sahayoga	NN	<fs af='sahayoga,n,m,sg,3,o,0_para,0' drel='k7:hE2' vpos='vib_3' name='sahayoga' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:sahayoga' name='para' chunkType='child:NP7' posn='240'>
25	sahamawa	JJ	<fs af='sahamawa,adj,any,any,,,,' drel='k1s:hE2' name='sahamawa' chunkId='JJP' chunkType='head:JJP' posn='250'>
26	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:Ora' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='260'>
27	Ora	CC	<fs af='Ora,avy,,,,,,' drel='ccof:ki' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='270'>
28	xonoM	QC	<fs af='xo,num,any,pl,,any,,' drel='nmod__adj:xeSoM' name='xonoM' chunkType='child:NP8' posn='280'>
29	xeSoM	NN	<fs af='xeSa,n,m,pl,3,o,0_se,0' drel='k7:hokara' vpos='vib_3' name='xeSoM' chunkId='NP8' chunkType='head:NP8' posn='290'>
30	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:xeSoM' name='se2' chunkType='child:NP8' posn='300'>
31	hokara	VM	<fs af='ho,v,any,any,any,,kara,kara' drel='vmod:bahane' name='hokara' chunkId='VGNF' chunkType='head:VGNF' posn='310'>
32	bahane	VM	<fs af='baha,v,any,pl,any,o,nA_vAlA,nA' drel='nmod:naxiyoM' vpos='tam_2' name='bahane' chunkId='VGNN' chunkType='head:VGNN' posn='320'>
33	vAlI	PSP	<fs af='vAlA,psp,f,pl,,o,,' drel='lwg__psp:bahane' name='vAlI' chunkType='child:VGNN' posn='330'>
