<Sentence id='1'>
1	jyowiRiyoM	NN	<fs af='jyowiRI,n,m,pl,3,o,0_kA,0' drel='r6:bayAna' vpos='vib_2' name='jyowiRiyoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:jyowiRiyoM' name='ke' chunkType='child:NP' posn='20'>
3	bayAna	NN	<fs af='bayAna,n,m,sg,3,o,0_ke_bAxa,0' drel='k7t:kiyA' vpos='vib_2_3' name='bayAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:bayAna' name='ke2' chunkType='child:NP2' posn='40'>
5	bAxa	NST	<fs af='bAxa,nst,m,sg,3,d,,' drel='lwg__psp:bayAna' name='bAxa' chunkType='child:NP2' posn='50'>
6	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='kiyA' chunkId='VGNF' chunkType='head:VGNF' posn='60'>
7	xAvA	NN	<fs af='xAvA,n,m,sg,3,d,0,0' drel='pof:kiyA' name='xAvA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:kiyA' name='-' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='2'>
1	xaraasala	RB	<fs af='xaraasala,adv,,,,,,' drel='adv:kahA' name='xaraasala' chunkId='RBP' chunkType='head:RBP' posn='90'>
2	kuCa	QF	<fs af='kuCa,avy,,,,,,' drel='nmod__adj:samaya' name='kuCa' chunkType='child:NP' posn='100'>
3	samaya	NN	<fs af='samaya,n,m,sg,3,d,0_pahale,0' drel='k7t:kahA' vpos='vib_3' name='samaya' chunkId='NP' chunkType='head:NP' posn='110'>
4	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:samaya' name='pahale' chunkType='child:NP' posn='120'>
5	jyowiRiyoM	NN	<fs af='jyowiRI,n,m,pl,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='jyowiRiyoM' chunkId='NP2' chunkType='head:NP2' posn='130'>
6	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:jyowiRiyoM' name='ne' chunkType='child:NP2' posn='140'>
7	kahA	VM	<fs af='kaha,v,m,sg,any,,yA_WA,yA' vpos='tam_2' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
8	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux:kahA' name='WA' chunkType='child:VGF' posn='160'>
9	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='170'>
10	kAPI	QF	<fs af='kAPI,avy,,,,,,' drel='nmod__adj:samaya2' name='kAPI' chunkType='child:NP3' posn='180'>
