<Sentence id='1'>
1	xeSa	NN	<fs af='xeSa,n,m,sg,3,o,0_kA,0' drel='r6:saMsWAnoM' vpos='vib_2' name='xeSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:xeSa' name='ke' chunkType='child:NP' posn='20'>
3	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:saMsWAnoM' name='sAwa' chunkType='child:NP2' posn='30'>
4	behawarIna	JJ	<fs af='behawarIna,adj,any,any,,o,,' drel='nmod__adj:saMsWAnoM' name='behawarIna' chunkType='child:NP2' posn='40'>
5	saMsWAnoM	NN	<fs af='saMsWAna,n,m,pl,3,o,0_ko,0' drel='k4:xekara' vpos='vib_4' name='saMsWAnoM' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:saMsWAnoM' name='ko' chunkType='child:NP2' posn='60'>
7	unnawa	JJ	<fs af='unnawa,adj,any,any,,d,,' drel='nmod__adj:rUpa' name='unnawa' chunkType='child:NP3' posn='70'>
8	rUpa	NN	<fs af='rUpa,n,m,sg,3,d,0,0' drel='k2:xekara' name='rUpa' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	xekara	VM	<fs af='xe,v,any,any,any,,kara,kara' drel='vmod:kara' name='xekara' chunkId='VGNF' chunkType='head:VGNF' posn='90'>
10	BArawIya	NNPC	<fs af='BArawIya,adj,any,any,,o,,' drel='pof__cn:saMsWAnoM2' name='BArawIya' chunkType='child:NP4' posn='90'>
11	prOxyogikI	NNPC	<fs af='prOxyogikI,n,m,sg,3,d,0,0' drel='pof__cn:saMsWAnoM2' name='prOxyogikI' chunkType='child:NP4' posn='110'>
12	saMsWAnoM	NNP	<fs af='saMsWAna,n,m,pl,3,o,0,0' drel='pof:banAne' name='saMsWAnoM2' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:AIAItI' name='(' chunkType='child:NP5' posn='130'>
14	AIAItI	NNP	<fs af='AIAItI,n,m,sg,3,o,0,0' drel='rs:saMsWAnoM2' name='AIAItI' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:AIAItI' name=')' chunkType='child:NP5' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='fragof:saMsWAnoM2' name='ke2' chunkId='FRAGP' chunkType='head:FRAGP' posn='160'>
17	samakakRa	PSP	<fs af='samakakRa,adj,any,,,any,,' drel='mod:ke2' name='samakakRa' chunkType='child:FRAGP' posn='170'>
18	banAne	VM	<fs af='banA,v,any,any,any,o,nA_ke_lie,nA' drel='rt:kara' vpos='tam_2_3' name='banAne' chunkId='VGNN' chunkType='head:VGNN' posn='180'>
19	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:banAne' name='ke3' chunkType='child:VGNN' posn='190'>
20	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:banAne' name='lie' chunkType='child:VGNN' posn='200'>
21	sarakAra	NN	<fs af='sarakAra,n,f,sg,3,d,0,0' drel='k1:kara' name='sarakAra' chunkId='NP6' chunkType='head:NP6' posn='210'>
22	viSeRajFa	NNC	<fs af='viSeRajFa,adj,any,any,,o,,' drel='pof__cn:samiwi' name='viSeRajFa' chunkType='child:NP7' posn='90'>
23	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0_kA,0' drel='r6:riporta' vpos='vib_3' name='samiwi' chunkId='NP7' chunkType='head:NP7' posn='230'>
24	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:samiwi' name='kI' chunkType='child:NP7' posn='240'>
25	riporta	NN	<fs af='riporta,n,f,sg,3,o,0_kA,0' drel='r6-k2:iMwajAra' vpos='vib_2' name='riporta' chunkId='NP8' chunkType='head:NP8' posn='250'>
26	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:riporta' name='kA' chunkType='child:NP8' posn='260'>
27	iMwajAra	NN	<fs af='iMwajAra,n,m,sg,3,d,0,0' drel='pof:kara' name='iMwajAra' chunkId='NP9' chunkType='head:NP9' posn='270'>
28	kara	VM	<fs af='kara,v,f,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='280'>
29	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:kara' name='rahI' chunkType='child:VGF' posn='290'>
30	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='300'>
31	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara' name='.' chunkId='BLK' chunkType='head:BLK' posn='310'>
</Sentence>

<Sentence id='2'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mAmale' name='isa' chunkType='child:NP' posn='10'>
