<Sentence id='1'>
1	pUrva	JJ	<fs af='pUrva,adj,any,any,,o,,' drel='nmod__adj:sorAbajI' name='pUrva' chunkType='child:NP' posn='10'>
2	atOYrnI	NNC	<fs af='atOYrnI,n,m,sg,3,d,0,0' drel='pof__cn:sorAbajI' name='atOYrnI' chunkType='child:NP' posn='20'>
3	janarala	NNC	<fs af='janarala,n,m,sg,3,d,0,0' drel='pof__cn:sorAbajI' name='janarala' chunkType='child:NP' posn='30'>
4	solI	NNPC	<fs af='solI,n,m,sg,3,d,0,0' drel='pof__cn:sorAbajI' name='solI' chunkType='child:NP' posn='40'>
5	sorAbajI	NNP	<fs af='sorAbajI,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_6' name='sorAbajI' chunkId='NP' chunkType='head:NP' posn='50'>
6	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:sorAbajI' name='ne' chunkType='child:NP' posn='60'>
7	kahA	VM	<fs af='kaha,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:kahA' name='hE' chunkType='child:VGF' posn='80'>
9	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	sAMsaxoM	NN	<fs af='sAMsaxa,n,m,pl,3,o,0_kA,0' drel='r6:mAmale' vpos='vib_2' name='sAMsaxoM' chunkId='NP2' chunkType='head:NP2' posn='100'>
11	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:sAMsaxoM' name='ke' chunkType='child:NP2' posn='110'>
12	niRkAsana	NNC	<fs af='niRkAsana,n,m,sg,3,d,0,0' drel='pof__cn:mAmale' name='niRkAsana' chunkType='child:NP3' posn='120'>
13	mAmale	NN	<fs af='mAmalA,n,m,sg,3,o,0_meM,0' drel='k7:xenA' vpos='vib_3' name='mAmale' chunkId='NP3' chunkType='head:NP3' posn='130'>
14	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAmale' name='meM' chunkType='child:NP3' posn='140'>
15	suprIma	NNPC	<fs af='suprIma,adj,any,any,,o,,' drel='pof__cn:korta' name='suprIma' chunkType='child:NP4' posn='150'>
16	korta	NNP	<fs af='korta,n,f,sg,3,o,0_kA,0' drel='r6:notisa' vpos='vib_3' name='korta' chunkId='NP4' chunkType='head:NP4' posn='160'>
17	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:korta' name='ke2' chunkType='child:NP4' posn='170'>
18	notisa	NN	<fs af='notisa,n,m,sg,3,o,0_para,0' drel='k7:xenA' vpos='vib_2' name='notisa' chunkId='NP5' chunkType='head:NP5' posn='180'>
