<Sentence id='1'>
1	viSeRajFoM	NN	<fs af='viSeRajFa,n,m,pl,3,o,0_kA,0' drel='r6:rAya' vpos='vib_2' name='viSeRajFoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:viSeRajFoM' name='kI' chunkType='child:NP' posn='20'>
3	rAya	NN	<fs af='rAya,n,f,sg,3,o,0_meM,0' drel='k7:xiyA' vpos='vib_2' name='rAya' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rAya' name='meM' chunkType='child:NP2' posn='40'>
5	bajata	NN	<fs af='bajata,n,m,sg,3,o,0_meM,0' drel='k7:xiyA' vpos='vib_2' name='bajata' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bajata' name='meM2' chunkType='child:NP3' posn='60'>
7	SikRA	NNC	<fs af='SikRA,n,f,sg,3,d,0,0' drel='pof__cn:kRewra' name='SikRA' chunkType='child:NP4' posn='70'>
8	kRewra	NN	<fs af='kRewra,n,m,sg,3,o,0_para,0' drel='k7:xiyA' vpos='vib_3' name='kRewra' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:kRewra' name='para' chunkType='child:NP4' posn='90'>
10	XyAna	NN	<fs af='XyAna,n,m,sg,3,d,0,0' drel='k2:xiyA' name='XyAna' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	wo	RP	<fs af='wo,avy,,,,,,' drel='lwg__rp:XyAna' name='wo' chunkType='child:NP5' posn='110'>
12	xiyA	VM	<fs af='xe,v,m,sg,3,,yA_jA+yA1_hE,yA' drel='ccof:lekina' vpos='tam_2_3' name='xiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:xiyA' name='gayA' chunkType='child:VGF' posn='130'>
14	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='140'>
15	,	SYM	<fs af='COMMA,s,,,,,,' drel='rsym:xiyA' name=',' chunkType='child:VGF' posn='150'>
16	lekina	CC	<fs af='lekina,avy,,,,,,' name='lekina' chunkId='CCP' chunkType='head:CCP' posn='160'>
17	AvaSyakawA	NN	<fs af='AvaSyakawA,n,f,sg,3,o,0_ke_anurUpa,0' drel='k1:hE2' vpos='vib_2_3' name='AvaSyakawA' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:AvaSyakawA' name='ke' chunkType='child:NP6' posn='180'>
19	anurUpa	PSP	<fs af='anurUpa,psp,m,,,o,,' drel='lwg__psp:AvaSyakawA' name='anurUpa' chunkType='child:NP6' posn='190'>
20	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:hE2' name='nahIM' chunkType='child:VGF2' posn='200'>
21	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' drel='ccof:lekina' name='hE2' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='210'>
22	.	SYM	<fs af='.,s,,,,,,' drel='rsym:lekina' name='.' chunkId='BLK' chunkType='head:BLK' posn='220'>
</Sentence>

<Sentence id='2'>
